time.s,PHOTO.O3->O1D.s-1,PHOTO.O3->O3P.s-1,PHOTO.H2O2.s-1,PHOTO.NO2.s-1,PHOTO.NO3->NO2.s-1,PHOTO.NO3->NO.s-1,PHOTO.HNO3.s-1,PHOTO.N2O5.s-1,PHOTO.FORM->HO2.s-1,PHOTO.FORM->CO.s-1,PHOTO.CH3OOH.s-1,PHOTO.C2H5OOH.s-1,PHOTO.CH3CHO.s-1,PHOTO.PAN.s-1,PHOTO.CH3COOOH.s-1,PHOTO.GLYOXAL.s-1,PHOTO.EOOH.s-1,PHOTO.GLYALD.s-1,PHOTO.POOH.s-1,PHOTO.NOA.s-1,PHOTO.C3H7OOH.s-1,PHOTO.CH3COCH3.s-1,PHOTO.ROOH.s-1,PHOTO.CH3COCHO.s-1,PHOTO.HYAC.s-1,PHOTO.ALKOOH.s-1,PHOTO.ALKNIT.s-1,PHOTO.HONITR.s-1,PHOTO.ONITR.s-1,PHOTO.MEK.s-1,PHOTO.MEKOOH.s-1,PHOTO.HPALD.s-1,PHOTO.ISOPOOH.s-1,PHOTO.XOOH.s-1,PHOTO.MACR->MCO3.s-1,PHOTO.MACR->CO.s-1,PHOTO.MVK.s-1,PHOTO.MPAN.s-1,PHOTO.NC4CHO.s-1,PHOTO.ISOPNOOH.s-1
1418400.0,1.4499999999999992e-05,0.000377838,4.85e-06,0.007256989,0.16425504,0.017652657,3.4e-07,2.98e-05,2.060000000000001e-05,3.4e-05,3.700000000000001e-06,3.700000000000001e-06,2.57e-06,4.2600000000000003e-07,1.36e-06,0.0001032999999999,3.700000000000001e-06,3.13e-06,3.700000000000001e-06,2.060000000000001e-05,3.700000000000001e-06,2.3600000000000002e-07,3.700000000000001e-06,0.0001032999999999,1.08e-06,3.700000000000001e-06,3.700000000000001e-06,2.060000000000001e-05,2.57e-06,2.3600000000000002e-07,3.700000000000001e-06,4.35e-05,3.700000000000001e-06,3.700000000000001e-06,1.86e-06,1.86e-06,2.79e-06,4.2600000000000003e-07,2.060000000000001e-05,3.700000000000001e-06
1422000.0,1.6899999999999994e-05,0.0003911919999999,5.25e-06,0.007666506,0.1695782519999999,0.018165439,3.79e-07,3.2200000000000003e-05,2.25e-05,3.65e-05,4e-06,4e-06,2.9e-06,4.69e-07,1.47e-06,0.000109882,4e-06,3.5000000000000016e-06,4e-06,2.25e-05,4e-06,2.74e-07,4e-06,0.000109882,1.2e-06,4e-06,4e-06,2.25e-05,2.9e-06,2.74e-07,4e-06,4.6e-05,4e-06,4e-06,1.98e-06,1.98e-06,3.02e-06,4.69e-07,2.25e-05,4e-06
1425600.0,1.66e-05,0.000389865,5.21e-06,0.007625823,0.169055688,0.018115149,3.75e-07,3.2e-05,2.24e-05,3.63e-05,3.97e-06,3.97e-06,2.86e-06,4.64e-07,1.46e-06,0.000109222,3.97e-06,3.46e-06,3.97e-06,2.24e-05,3.97e-06,2.7e-07,3.97e-06,0.000109222,1.19e-06,3.97e-06,3.97e-06,2.24e-05,2.86e-06,2.7e-07,3.97e-06,4.58e-05,3.97e-06,3.97e-06,1.97e-06,1.97e-06,3e-06,4.64e-07,2.24e-05,3.97e-06
1429200.0,1.39e-05,0.000373801,4.73e-06,0.007133643,0.1626308719999999,0.01749615,3.28e-07,2.9100000000000013e-05,2.01e-05,3.33e-05,3.61e-06,3.61e-06,2.48e-06,4.14e-07,1.32e-06,0.000101332,3.61e-06,3.02e-06,3.61e-06,2.01e-05,3.61e-06,2.25e-07,3.61e-06,0.000101332,1.05e-06,3.61e-06,3.61e-06,2.01e-05,2.48e-06,2.25e-07,3.61e-06,4.28e-05,3.61e-06,3.61e-06,1.82e-06,1.82e-06,2.73e-06,4.14e-07,2.01e-05,3.61e-06
1432800.0,9.52e-06,0.000341901,3.85e-06,0.0061730469999999,0.149506947,0.016227983,2.48e-07,2.380000000000001e-05,1.6e-05,2.7600000000000014e-05,2.96e-06,2.96e-06,1.83e-06,3.25e-07,1.08e-06,8.63e-05,2.96e-06,2.27e-06,2.96e-06,1.6e-05,2.96e-06,1.55e-07,2.96e-06,8.63e-05,8.109999999999998e-07,2.96e-06,2.96e-06,1.6e-05,1.83e-06,1.55e-07,2.96e-06,3.7e-05,2.96e-06,2.96e-06,1.53e-06,1.53e-06,2.23e-06,3.25e-07,1.6e-05,2.96e-06
1436400.0,5.03e-06,0.000291029,2.68e-06,0.004725449,0.127580855,0.0140902819999999,1.53e-07,1.67e-05,1.06e-05,1.98e-05,2.08e-06,2.08e-06,1.07e-06,2.14e-07,7.5e-07,6.45e-05,2.08e-06,1.39e-06,2.08e-06,1.06e-05,2.08e-06,8.19e-08,2.08e-06,6.45e-05,5.19e-07,2.08e-06,2.08e-06,1.06e-05,1.07e-06,8.19e-08,2.08e-06,2.84e-05,2.08e-06,2.08e-06,1.13e-06,1.13e-06,1.56e-06,2.14e-07,1.06e-05,2.08e-06
1440000.0,1.84e-06,0.000212739,1.44e-06,0.002851266,0.09198102,0.010528227,6.950000000000002e-08,9e-06,5.32e-06,1.1e-05,1.13e-06,1.13e-06,4.45e-07,1.06e-07,4.03e-07,3.78e-05,1.13e-06,6.13e-07,1.13e-06,5.32e-06,1.13e-06,2.96e-08,1.13e-06,3.78e-05,2.48e-07,1.13e-06,1.13e-06,5.32e-06,4.45e-07,2.96e-08,1.13e-06,1.7100000000000002e-05,1.13e-06,1.13e-06,6.459999999999999e-07,6.459999999999999e-07,8.38e-07,1.06e-07,5.32e-06,1.13e-06
1443600.0,3.98e-07,8.87e-05,4.71e-07,0.001016413,0.035493724,0.00439424,1.84e-08,2.96e-06,1.55e-06,3.76e-06,3.74e-07,3.74e-07,9.980000000000001e-08,3.18e-08,1.32e-07,1.33e-05,3.74e-07,1.5199999999999998e-07,3.74e-07,1.55e-06,3.74e-07,5.96e-09,3.74e-07,1.33e-05,7e-08,3.74e-07,3.74e-07,1.55e-06,9.980000000000001e-08,5.96e-09,3.74e-07,6.1e-06,3.74e-07,3.74e-07,2.2900000000000005e-07,2.2900000000000005e-07,2.75e-07,3.18e-08,1.55e-06,3.74e-07
1447200.0,1.79e-08,1.79e-06,2.14e-08,5.11e-05,0.00075816,7.390000000000001e-05,7.349999999999992e-10,1.35e-07,5.83e-08,1.71e-07,1.72e-08,1.72e-08,3.8e-09,1.34e-09,5.989999999999999e-09,6.629999999999999e-07,1.72e-08,5.73e-09,1.72e-08,5.83e-08,1.72e-08,2.6100000000000003e-10,1.72e-08,6.629999999999999e-07,2.75e-09,1.72e-08,1.72e-08,5.83e-08,3.8e-09,2.6100000000000003e-10,1.72e-08,3.07e-07,1.72e-08,1.72e-08,1.12e-08,1.12e-08,1.23e-08,1.34e-09,5.83e-08,1.72e-08
1450800.0,1.19e-20,3.38e-14,1.43e-18,2.62e-14,1.1199999999999999e-11,1.39e-12,1.78e-21,1.49e-17,4.68e-20,1.84e-18,9.96e-19,9.96e-19,2.46e-22,6.829999999999999e-21,4e-19,2.25e-16,9.96e-19,1.4700000000000001e-21,9.96e-19,4.68e-20,9.96e-19,5.6199999999999995e-24,9.96e-19,2.25e-16,3.01e-21,9.96e-19,9.96e-19,4.68e-20,2.46e-22,5.6199999999999995e-24,9.96e-19,1.57e-16,9.96e-19,9.96e-19,8.2900000000000075e-19,8.2900000000000075e-19,2.87e-19,6.829999999999999e-21,4.68e-20,9.96e-19
1454400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1458000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1461600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1465200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1468800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1476000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1479600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1483200.0,3.04e-13,2.2199999999999998e-11,4.500000000000001e-13,1.11e-09,1.05e-08,7.910000000000001e-10,1.42e-14,2.86e-12,1.16e-12,3.6200000000000003e-12,3.64e-13,3.64e-13,6.86e-14,2.71e-14,1.26e-13,1.4400000000000006e-11,3.64e-13,1.0700000000000001e-13,3.64e-13,1.16e-12,3.64e-13,4.2799999999999985e-15,3.64e-13,1.4400000000000006e-11,5.4000000000000016e-14,3.64e-13,3.64e-13,1.16e-12,6.86e-14,4.2799999999999985e-15,3.64e-13,6.66e-12,3.64e-13,3.64e-13,2.43e-13,2.43e-13,2.59e-13,2.71e-14,1.16e-12,3.64e-13
1486800.0,4.97e-08,6.32e-06,6.71e-08,0.000163386,0.002838884,0.00027645,2.22e-09,4.25e-07,1.82e-07,5.389999999999999e-07,5.39e-08,5.39e-08,1.09e-08,4.14e-09,1.88e-08,2.11e-06,5.39e-08,1.7e-08,5.39e-08,1.82e-07,5.39e-08,7.04e-10,5.39e-08,2.11e-06,8.49e-09,5.39e-08,5.39e-08,1.82e-07,1.09e-08,7.04e-10,5.39e-08,9.8e-07,5.39e-08,5.39e-08,3.53e-08,3.53e-08,3.87e-08,4.14e-09,1.82e-07,5.39e-08
1490400.0,5.88e-07,0.000120065,6.4e-07,0.0013596779999999,0.049340907,0.0059840909999999,2.63e-08,4.02e-06,2.18e-06,5.05e-06,5.06e-07,5.06e-07,1.49e-07,4.41e-08,1.7899999999999997e-07,1.7800000000000002e-05,5.06e-07,2.22e-07,5.06e-07,2.18e-06,5.06e-07,9.04e-09,5.06e-07,1.7800000000000002e-05,9.89e-08,5.06e-07,5.06e-07,2.18e-06,1.49e-07,9.04e-09,5.06e-07,8.16e-06,5.06e-07,5.06e-07,3.05e-07,3.05e-07,3.74e-07,4.41e-08,2.18e-06,5.06e-07
1494000.0,2.39e-06,0.000233253,1.7e-06,0.003290545,0.101452864,0.011490978,8.57e-08,1.06e-05,6.42e-06,1.29e-05,1.33e-06,1.33e-06,5.629999999999999e-07,1.28e-07,4.7600000000000003e-07,4.39e-05,1.33e-06,7.620000000000002e-07,1.33e-06,6.42e-06,1.33e-06,3.87e-08,1.33e-06,4.39e-05,3.02e-07,1.33e-06,1.33e-06,6.42e-06,5.629999999999999e-07,3.87e-08,1.33e-06,1.97e-05,1.33e-06,1.33e-06,7.529999999999998e-07,7.529999999999998e-07,9.92e-07,1.28e-07,6.42e-06,1.33e-06
1497600.0,5.99e-06,0.000304695,2.97e-06,0.005100009,0.133585604,0.014679137,1.75e-07,1.84e-05,1.19e-05,2.17e-05,2.29e-06,2.29e-06,1.24e-06,2.4e-07,8.32e-07,7e-05,2.29e-06,1.59e-06,2.29e-06,1.19e-05,2.29e-06,9.75e-08,2.29e-06,7e-05,5.870000000000001e-07,2.29e-06,2.29e-06,1.19e-05,1.24e-06,9.75e-08,2.29e-06,3.06e-05,2.29e-06,2.29e-06,1.23e-06,1.23e-06,1.72e-06,2.4e-07,1.19e-05,2.29e-06
1501200.0,1.07e-05,0.0003513119999999,4.1e-06,0.006452475,0.153431588,0.016608286,2.7e-07,2.53e-05,1.7100000000000002e-05,2.92e-05,3.14e-06,3.14e-06,2e-06,3.49e-07,1.15e-06,9.06e-05,3.14e-06,2.48e-06,3.14e-06,1.7100000000000002e-05,3.14e-06,1.73e-07,3.14e-06,9.06e-05,8.76e-07,3.14e-06,3.14e-06,1.7100000000000002e-05,2e-06,1.73e-07,3.14e-06,3.87e-05,3.14e-06,3.14e-06,1.62e-06,1.62e-06,2.37e-06,3.49e-07,1.7100000000000002e-05,3.14e-06
1504800.0,1.49e-05,0.000379953,4.91e-06,0.007320454,0.165107501,0.017735335,3.45e-07,3.02e-05,2.09e-05,3.44e-05,3.74e-06,3.74e-06,2.62e-06,4.33e-07,1.37e-06,0.00010431,3.74e-06,3.18e-06,3.74e-06,2.09e-05,3.74e-06,2.41e-07,3.74e-06,0.00010431,1.1e-06,3.74e-06,3.74e-06,2.09e-05,2.62e-06,2.41e-07,3.74e-06,4.39e-05,3.74e-06,3.74e-06,1.88e-06,1.88e-06,2.83e-06,4.33e-07,2.09e-05,3.74e-06
1508400.0,1.7199999999999998e-05,0.000393159,5.31e-06,0.007725762,0.1703596489999999,0.018241192,3.85e-07,3.26e-05,2.28e-05,3.69e-05,4.04e-06,4.04e-06,2.95e-06,4.75e-07,1.49e-06,0.000110837,4.04e-06,3.55e-06,4.04e-06,2.28e-05,4.04e-06,2.79e-07,4.04e-06,0.000110837,1.22e-06,4.04e-06,4.04e-06,2.28e-05,2.95e-06,2.79e-07,4.04e-06,4.64e-05,4.04e-06,4.04e-06,2e-06,2e-06,3.05e-06,4.75e-07,2.28e-05,4.04e-06
1512000.0,1.7e-05,0.000391773,5.27e-06,0.007683054,0.169812266,0.018188519,3.8100000000000004e-07,3.2299999999999986e-05,2.26e-05,3.66e-05,4.01e-06,4.01e-06,2.91e-06,4.7e-07,1.48e-06,0.000110146,4.01e-06,3.51e-06,4.01e-06,2.26e-05,4.01e-06,2.75e-07,4.01e-06,0.000110146,1.2e-06,4.01e-06,4.01e-06,2.26e-05,2.91e-06,2.75e-07,4.01e-06,4.61e-05,4.01e-06,4.01e-06,1.99e-06,1.99e-06,3.03e-06,4.7e-07,2.26e-05,4.01e-06
1515600.0,1.42e-05,0.00037572,4.78e-06,0.00719091,0.163407189,0.017571519,3.33e-07,2.94e-05,2.03e-05,3.3600000000000004e-05,3.65e-06,3.65e-06,2.52e-06,4.19e-07,1.34e-06,0.000102242,3.65e-06,3.07e-06,3.65e-06,2.03e-05,3.65e-06,2.3e-07,3.65e-06,0.000102242,1.07e-06,3.65e-06,3.65e-06,2.03e-05,2.52e-06,2.3e-07,3.65e-06,4.31e-05,3.65e-06,3.65e-06,1.84e-06,1.84e-06,2.76e-06,4.19e-07,2.03e-05,3.65e-06
1519200.0,9.75e-06,0.0003439419999999,3.9e-06,0.006232469,0.15036354,0.016311459,2.52e-07,2.410000000000001e-05,1.62e-05,2.8000000000000013e-05,2.99e-06,2.99e-06,1.86e-06,3.3e-07,1.09e-06,8.72e-05,2.99e-06,2.32e-06,2.99e-06,1.62e-05,2.99e-06,1.58e-07,2.99e-06,8.72e-05,8.240000000000002e-07,2.99e-06,2.99e-06,1.62e-05,1.86e-06,1.58e-07,2.99e-06,3.74e-05,2.99e-06,2.99e-06,1.55e-06,1.55e-06,2.26e-06,3.3e-07,1.62e-05,2.99e-06
1522800.0,5.18e-06,0.000293392,2.73e-06,0.004788592,0.128624758,0.014193243,1.57e-07,1.6899999999999994e-05,1.09e-05,2.01e-05,2.11e-06,2.11e-06,1.1e-06,2.1800000000000002e-07,7.64e-07,6.54e-05,2.11e-06,1.42e-06,2.11e-06,1.09e-05,2.11e-06,8.44e-08,2.11e-06,6.54e-05,5.3e-07,2.11e-06,2.11e-06,1.09e-05,1.1e-06,8.44e-08,2.11e-06,2.87e-05,2.11e-06,2.11e-06,1.14e-06,1.14e-06,1.59e-06,2.1800000000000002e-07,1.09e-05,2.11e-06
1526400.0,1.91e-06,0.000215863,1.48e-06,0.002915187,0.09342509,0.010676138,7.17e-08,9.23e-06,5.48e-06,1.12e-05,1.16e-06,1.16e-06,4.61e-07,1.0900000000000001e-07,4.14e-07,3.87e-05,1.16e-06,6.33e-07,1.16e-06,5.48e-06,1.16e-06,3.08e-08,1.16e-06,3.87e-05,2.56e-07,1.16e-06,1.16e-06,5.48e-06,4.61e-07,3.08e-08,1.16e-06,1.75e-05,1.16e-06,1.16e-06,6.609999999999999e-07,6.609999999999999e-07,8.6e-07,1.0900000000000001e-07,5.48e-06,1.16e-06
1530000.0,4.21e-07,9.31e-05,4.93e-07,0.001061157,0.037416286,0.004619956,1.94e-08,3.1e-06,1.63e-06,3.93e-06,3.91e-07,3.91e-07,1.06e-07,3.34e-08,1.3800000000000004e-07,1.39e-05,3.91e-07,1.6100000000000005e-07,3.91e-07,1.63e-06,3.91e-07,6.33e-09,3.91e-07,1.39e-05,7.37e-08,3.91e-07,3.91e-07,1.63e-06,1.06e-07,6.33e-09,3.91e-07,6.37e-06,3.91e-07,3.91e-07,2.39e-07,2.39e-07,2.88e-07,3.34e-08,1.63e-06,3.91e-07
1533600.0,2.12e-08,2.23e-06,2.58e-08,6.22e-05,0.000955411,9.32e-05,8.800000000000002e-10,1.64e-07,7.01e-08,2.07e-07,2.08e-08,2.08e-08,4.5e-09,1.61e-09,7.219999999999998e-09,8.06e-07,2.08e-08,6.83e-09,2.08e-08,7.01e-08,2.08e-08,3.06e-10,2.08e-08,8.06e-07,3.3e-09,2.08e-08,2.08e-08,7.01e-08,4.5e-09,3.06e-10,2.08e-08,3.73e-07,2.08e-08,2.08e-08,1.3600000000000001e-08,1.3600000000000001e-08,1.49e-08,1.61e-09,7.01e-08,2.08e-08
1537200.0,1.66e-17,1.4e-13,2.73e-16,2.11e-12,6.379999999999999e-11,5.25e-12,1.88e-18,2.07e-15,8.359999999999998e-17,1.4300000000000002e-15,2.34e-16,2.34e-16,6.17e-19,6.54e-18,7.640000000000001e-17,2.3e-14,2.34e-16,3.23e-18,2.34e-16,8.359999999999998e-17,2.34e-16,1.629999999999999e-20,2.34e-16,2.3e-14,5.14e-18,2.34e-16,2.34e-16,8.359999999999998e-17,6.17e-19,1.629999999999999e-20,2.34e-16,1.27e-14,2.34e-16,2.34e-16,2.03e-16,2.03e-16,1.18e-16,6.54e-18,8.359999999999998e-17,2.34e-16
1540800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1544400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1548000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1551600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1555200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1562400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1566000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1569600.0,8.81e-13,6.199999999999999e-11,1.2500000000000001e-12,3.17e-09,2.98e-08,2.2e-09,3.91e-14,7.98e-12,3.14e-12,1.01e-11,1.01e-12,1.01e-12,1.88e-13,7.48e-14,3.5e-13,4.09e-11,1.01e-12,2.93e-13,1.01e-12,3.14e-12,1.01e-12,1.24e-14,1.01e-12,4.09e-11,1.480000000000001e-13,1.01e-12,1.01e-12,3.14e-12,1.88e-13,1.24e-14,1.01e-12,1.9e-11,1.01e-12,1.01e-12,6.809999999999999e-13,6.809999999999999e-13,7.19000000000001e-13,7.48e-14,3.14e-12,1.01e-12
1573200.0,5.77e-08,7.49e-06,7.87e-08,0.0001909159999999,0.003378277,0.000330041,2.6e-09,4.99e-07,2.16e-07,6.33e-07,6.32e-08,6.32e-08,1.27e-08,4.870000000000001e-09,2.2000000000000002e-08,2.46e-06,6.32e-08,2e-08,6.32e-08,2.16e-07,6.32e-08,8.15e-10,6.32e-08,2.46e-06,9.99e-09,6.32e-08,6.32e-08,2.16e-07,1.27e-08,8.15e-10,6.32e-08,1.15e-06,6.32e-08,6.32e-08,4.13e-08,4.13e-08,4.54e-08,4.870000000000001e-09,2.16e-07,6.32e-08
1576800.0,6.3e-07,0.000125651,6.74e-07,0.001428059,0.051855019,0.006265089,2.7900000000000002e-08,4.24e-06,2.3e-06,5.31e-06,5.32e-07,5.32e-07,1.6e-07,4.66e-08,1.89e-07,1.87e-05,5.32e-07,2.3600000000000002e-07,5.32e-07,2.3e-06,5.32e-07,9.71e-09,5.32e-07,1.87e-05,1.05e-07,5.32e-07,5.32e-07,2.3e-06,1.6e-07,9.71e-09,5.32e-07,8.57e-06,5.32e-07,5.32e-07,3.2e-07,3.2e-07,3.94e-07,4.66e-08,2.3e-06,5.32e-07
1580400.0,2.5e-06,0.0002370009999999,1.76e-06,0.0033744879999999,0.103174194,0.011664952,8.91e-08,1.1e-05,6.64e-06,1.33e-05,1.37e-06,1.37e-06,5.870000000000001e-07,1.33e-07,4.93e-07,4.51e-05,1.37e-06,7.93e-07,1.37e-06,6.64e-06,1.37e-06,4.059999999999999e-08,1.37e-06,4.51e-05,3.13e-07,1.37e-06,1.37e-06,6.64e-06,5.870000000000001e-07,4.059999999999999e-08,1.37e-06,2.02e-05,1.37e-06,1.37e-06,7.74e-07,7.74e-07,1.02e-06,1.33e-07,6.64e-06,1.37e-06
1584000.0,6.2e-06,0.000307507,3.03e-06,0.005177642,0.134811854,0.014799471,1.8e-07,1.88e-05,1.22e-05,2.21e-05,2.34e-06,2.34e-06,1.28e-06,2.46e-07,8.48e-07,7.120000000000001e-05,2.34e-06,1.64e-06,2.34e-06,1.22e-05,2.34e-06,1.01e-07,2.34e-06,7.120000000000001e-05,6.02e-07,2.34e-06,2.34e-06,1.22e-05,1.28e-06,1.01e-07,2.34e-06,3.11e-05,2.34e-06,2.34e-06,1.25e-06,1.25e-06,1.76e-06,2.46e-07,1.22e-05,2.34e-06
1587600.0,1.09e-05,0.000353658,4.16e-06,0.0065216219999999,0.154405241,0.01670295,2.75e-07,2.56e-05,1.74e-05,2.9600000000000005e-05,3.19e-06,3.19e-06,2.05e-06,3.56e-07,1.16e-06,9.17e-05,3.19e-06,2.53e-06,3.19e-06,1.74e-05,3.19e-06,1.78e-07,3.19e-06,9.17e-05,8.93e-07,3.19e-06,3.19e-06,1.74e-05,2.05e-06,1.78e-07,3.19e-06,3.91e-05,3.19e-06,3.19e-06,1.64e-06,1.64e-06,2.4e-06,3.56e-07,1.74e-05,3.19e-06
1591200.0,1.52e-05,0.000382035,4.97e-06,0.00738311,0.165946182,0.017816195,3.51e-07,3.05e-05,2.12e-05,3.48e-05,3.79e-06,3.79e-06,2.67e-06,4.39e-07,1.39e-06,0.00010531,3.79e-06,3.24e-06,3.79e-06,2.12e-05,3.79e-06,2.47e-07,3.79e-06,0.00010531,1.12e-06,3.79e-06,3.79e-06,2.12e-05,2.67e-06,2.47e-07,3.79e-06,4.429999999999999e-05,3.79e-06,3.79e-06,1.89e-06,1.89e-06,2.86e-06,4.39e-07,2.12e-05,3.79e-06
1594800.0,1.76e-05,0.0003951,5.37e-06,0.007784254,0.171129266,0.0183158039999999,3.91e-07,3.2899999999999987e-05,2.31e-05,3.73e-05,4.08e-06,4.08e-06,2.99e-06,4.81e-07,1.5e-06,0.000111782,4.08e-06,3.61e-06,4.08e-06,2.31e-05,4.08e-06,2.85e-07,4.08e-06,0.000111782,1.23e-06,4.08e-06,4.08e-06,2.31e-05,2.99e-06,2.85e-07,4.08e-06,4.67e-05,4.08e-06,4.08e-06,2.02e-06,2.02e-06,3.09e-06,4.81e-07,2.31e-05,4.08e-06
1598400.0,1.73e-05,0.000393646,5.33e-06,0.007739533,0.1705549019999999,0.018260586,3.86e-07,3.27e-05,2.29e-05,3.7e-05,4.05e-06,4.05e-06,2.96e-06,4.7600000000000003e-07,1.49e-06,0.000111056,4.05e-06,3.56e-06,4.05e-06,2.29e-05,4.05e-06,2.81e-07,4.05e-06,0.000111056,1.22e-06,4.05e-06,4.05e-06,2.29e-05,2.96e-06,2.81e-07,4.05e-06,4.64e-05,4.05e-06,4.05e-06,2e-06,2e-06,3.06e-06,4.7600000000000003e-07,2.29e-05,4.05e-06
