time,ENV.temperature,ENV.pressure,CONC.irr__17773fe3-c1f6-4015-87e2-f20278517a59,CONC.irr__427192a6-365c-4d22-9174-8ad91126afab,CONC.irr__d41171b4-5f9b-4c24-9f0c-4a5bc0041ebc,CONC.irr__f6bf24e9-1b52-497b-b50c-74eaccc28120,CONC.Ar,CONC.CO2,CONC.H2O,CONC.N2,CONC.O1D,CONC.O,CONC.O2,CONC.irr__071b97cd-d37e-41e1-9ff1-308e3179f910,CONC.irr__93f71f99-b360-451d-b698-cc7f7cfe061b,CONC.irr__1fce6ca9-960d-4ef9-9435-b5e4ef3f1534,CONC.O3
172200.0,206.6374207,6152.049805,3.04198221712277e-10,6.297450620961242e-06,5.05256011116017e-06,0.00023036974405290665,0.0334,0.00146,1.19e-05,0.0,3.2193016372300495e-21,5.806912683874109e-13,0.7499999999995615,3.038582774553346e-10,1.2448904490275626e-06,0.00023666749697993635,8.100000099197542e-06
172400.0,206.6374207,6152.049805,3.0421004771227727e-10,6.297503400561565e-06,5.052602457201341e-06,0.00023052171625382076,0.0334,0.00146,1.19e-05,0.0,1.7537371768302347e-21,3.626841121814028e-13,0.7499999999998935,3.04053463021005e-10,1.244900882586922e-06,0.00023681952200856217,8.099999950485556e-06
172600.0,206.6374207,6152.049805,3.042159382122769e-10,6.297528332361356e-06,5.052622460441491e-06,0.00023059471345319402,0.0334,0.00146,1.19e-05,0.0,1.2350261721310808e-21,2.44248799138327e-13,0.7500000000000383,3.0414721648496284e-10,1.2449058111466239e-06,0.0002368925441767149,8.099999893194945e-06
172800.0,206.6374207,6152.049805,3.042205822122768e-10,6.297545536761142e-06,5.052636263846921e-06,0.00023063937685262228,0.0334,0.00146,1.19e-05,0.0,8.398177971030705e-22,1.382851091420991e-13,0.7500000000000905,3.0420458217165214e-10,1.2449092121410067e-06,0.00023693722483862767,8.09999989371526e-06
173000.0,206.6374207,6152.049805,3.042239527122768e-10,6.297557084121079e-06,5.052645528505549e-06,0.0002306562429965157,0.0334,0.00146,1.19e-05,0.0,3.2357686113424813e-22,1.1779368878401627e-15,0.7500000000000083,3.0422625166638397e-10,1.2449114948423244e-06,0.00023695410265208352,8.099999994224452e-06
173200.0,206.6374207,6152.049805,3.042241642122768e-10,6.297561093621074e-06,5.052648745400916e-06,0.00023065645003251563,0.0334,0.00146,1.19e-05,0.0,1.778437710142597e-22,6.410586589483021e-16,0.750000000000008,3.0422652262946344e-10,1.2449122874469506e-06,0.00023695431369827249,8.099999994642402e-06
173400.0,206.6374207,6152.049805,3.042242724822769e-10,6.297563241741069e-06,5.0526504688769775e-06,0.00023065656035451556,0.0334,0.00146,1.19e-05,0.0,9.303863946847886e-23,3.349752178389322e-16,0.7500000000000079,3.0422666703080386e-10,1.2449127120908848e-06,0.00023695442616877062,8.099999994876217e-06
173600.0,206.6374207,6152.049805,3.0422431383727657e-10,6.297564159795065e-06,5.052651205448538e-06,0.00023065660841991537,0.0334,0.00146,1.19e-05,0.0,2.0172094398563267e-23,7.899927875591696e-17,0.7500000000000077,3.042267299212179e-10,1.2449128935733272e-06,0.00023695447515250043,8.099999995089132e-06
173800.0,206.6374207,6152.049805,3.0422432234227654e-10,6.297564375676263e-06,5.0526513786539776e-06,0.00023065662109479542,0.0334,0.00146,1.19e-05,0.0,8.200573886137419e-24,3.563095945695351e-17,0.7500000000000077,3.042267464717759e-10,1.2449129362490826e-06,0.0002369544880433052,8.099999995116415e-06
174000.0,206.6374207,6152.049805,3.042243253842767e-10,6.297564460143056e-06,5.052651446423239e-06,0.00023065662663033538,0.0334,0.00146,1.19e-05,0.0,3.054631437511668e-24,1.4939325804391263e-17,0.7500000000000077,3.042267536873512e-10,1.2449129529466196e-06,0.00023695449366333143,8.09999999512877e-06
174200.0,206.6374207,6152.049805,3.0422432617897675e-10,6.297564479772595e-06,5.05265146217237e-06,0.00023065662829828727,0.0334,0.00146,1.19e-05,0.0,3.120499500858184e-25,1.9589211292016337e-18,0.7500000000000077,3.0422675585406043e-10,1.244912956827019e-06,0.00023695449535092542,8.099999995139004e-06
174400.0,206.6374207,6152.049805,3.042243263900268e-10,6.297564482848974e-06,5.052651464640607e-06,0.0002306566285733633,0.0334,0.00146,1.19e-05,0.0,1.0456555055647472e-25,6.416817938385412e-19,0.7500000000000077,3.042267562111833e-10,1.2449129574351626e-06,0.00023695449562907917,8.099999995140029e-06
174600.0,206.6374207,6152.049805,3.0422432649397684e-10,6.297564483970665e-06,5.052651465540552e-06,0.00023065662866055182,0.0334,0.00146,1.19e-05,0.0,4.273190609355375e-26,1.938530421277575e-19,0.7500000000000077,3.0422675632456536e-10,1.2449129576568984e-06,0.00023695449571738996,8.099999995140454e-06
174800.0,206.6374207,6152.049805,3.042243265208191e-10,6.297564484347415e-06,5.052651465842819e-06,0.00023065662867437846,0.0334,0.00146,1.19e-05,0.0,7.261953983528956e-27,1.4662318034952002e-20,0.7500000000000077,3.042267563428015e-10,1.2449129577313732e-06,0.00023695449573159366,8.09999999514064e-06
175000.0,206.6374207,6152.049805,3.042243265220261e-10,6.297564484409719e-06,5.052651465892806e-06,0.0002306566286763224,0.0334,0.00146,1.19e-05,0.0,1.6467015835666593e-27,4.362090998740492e-21,0.7500000000000077,3.042267563453772e-10,1.24491295774369e-06,0.00023695449573360008,8.099999995140645e-06
175200.0,206.6374207,6152.049805,3.042243265220334e-10,6.297564484421794e-06,5.052651465902492e-06,0.00023065662867694547,0.0334,0.00146,1.19e-05,0.0,1.9925089161156564e-28,1.5206135324440553e-21,0.7500000000000077,3.0422675634619267e-10,1.244912957746076e-06,0.00023695449573423526,8.099999995140649e-06
175400.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.00023065662867705603,0.0334,0.00146,1.19e-05,0.0,5.92812570083997e-32,7.648229464919936e-23,0.7500000000000077,3.042267563463346e-10,1.2449129577461242e-06,0.00023695449573434598,8.099999995140649e-06
175600.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,8.7275183929032945e-47,2.8948420948328385e-31,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
175800.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,4.898042136193088e-166,2.4774653356790818e-64,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
176000.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,1.814566970598063e-130,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
176200.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,4.5430452501738246e-180,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
176400.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,1.1374206892674156e-229,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
176600.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,8.330796740872111e-296,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
176800.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
177000.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
177200.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
177400.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
177600.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
177800.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
178000.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
178200.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
178400.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
178600.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
178800.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
179000.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
179200.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
179400.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
179600.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
179800.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
180000.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
180200.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
180400.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
180600.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
180800.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
181000.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
181200.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
181400.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
181600.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
181800.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
182000.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
182200.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
182400.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
182600.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
182800.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
183000.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
183200.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
183400.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
183600.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
183800.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
184000.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
184200.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
184400.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
184600.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
184800.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
185000.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
185200.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
185400.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
185600.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
185800.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
186000.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
186200.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
186400.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
186600.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
186800.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
187000.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
187200.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
187400.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
187600.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
187800.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
188000.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
188200.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
188400.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
188600.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
188800.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
189000.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
189200.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
189400.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
189600.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
189800.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
190000.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
190200.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
190400.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
190600.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
