time,ENV.temperature,ENV.pressure,CONC.irr__17773fe3-c1f6-4015-87e2-f20278517a59,CONC.irr__427192a6-365c-4d22-9174-8ad91126afab,CONC.irr__f6bf24e9-1b52-497b-b50c-74eaccc28120,CONC.H2O,CONC.N2,CONC.Ar,CONC.CO2,CONC.O3,CONC.O1D,CONC.M,CONC.O,CONC.irr__1fce6ca9-960d-4ef9-9435-b5e4ef3f1534,CONC.irr__071b97cd-d37e-41e1-9ff1-308e3179f910,CONC.irr__93f71f99-b360-451d-b698-cc7f7cfe061b,CONC.irr__d41171b4-5f9b-4c24-9f0c-4a5bc0041ebc,CONC.O2
169800.0,206.6374207,6152.049805,3.0349071371228305e-10,6.2897899925178e-06,0.000226325626225183,1.19e-05,0.0,0.0334,0.00146,8.100007971411173e-06,8.892197308276303e-20,3.580772136435661,1.6975639713973598e-12,0.00023261572284529543,2.9865618310686874e-10,1.2433761440155927e-06,5.046413848414974e-06,0.7499999999871939
170000.0,206.6374207,6152.049805,3.0362229371228117e-10,6.291628046204298e-06,0.00022689035631271335,1.19e-05,0.0,0.0334,0.00146,8.100006856851257e-06,7.13022389751744e-20,3.580772136435661,1.620445195522815e-12,0.0002331822905993716,2.9938360246959773e-10,1.2437394935245542e-06,5.047888552592546e-06,0.7499999999889039
170200.0,206.6374207,6152.049805,3.037110337122797e-10,6.292794447134486e-06,0.00022729840904170932,1.19e-05,0.0,0.0334,0.00146,8.100006029172853e-06,6.315105277775902e-20,3.580772136435661,1.5748072742353156e-12,0.00023359150942701759,2.999090006430203e-10,1.2439700695998582e-06,5.0488243774474406e-06,0.7499999999901683
170400.0,206.6374207,6152.049805,3.0379293371227866e-10,6.293820393849476e-06,0.00022769394965094542,1.19e-05,0.0,0.0334,0.00146,8.100005225589422e-06,5.532920893919749e-20,3.580772136435661,1.5238838710381461e-12,0.00023398807568853855,3.004181540700024e-10,1.2441728804523645e-06,5.049647513309938e-06,0.7499999999913995
170600.0,206.6374207,6152.049805,3.0388797371227764e-10,6.294913408492221e-06,0.0002281909612446343,1.19e-05,0.0,0.0334,0.00146,8.100004256097365e-06,4.116756124729281e-20,3.580772136435661,1.4044188848363239e-12,0.00023448617996689678,3.010576726001797e-10,1.2443889494043485e-06,5.050524459000727e-06,0.7499999999929139
170800.0,206.6374207,6152.049805,3.0394998371227723e-10,6.295566592808673e-06,0.00022853985060728832,1.19e-05,0.0,0.0334,0.00146,8.100003551967767e-06,3.474541867214439e-20,3.580772136435661,1.3350104512268668e-12,0.00023483572225851658,3.0150645161925483e-10,1.2445180719661043e-06,5.051048520755435e-06,0.7499999999940047
171000.0,206.6374207,6152.049805,3.040055587122768e-10,6.296111885026951e-06,0.00022886981606501649,1.19e-05,0.0,0.0334,0.00146,8.100002890647598e-06,2.881728801497362e-20,3.580772136435661,1.2587926423040736e-12,0.0002351662327714869,3.0193079561102305e-10,1.2446258662384941e-06,5.0514860187013235e-06,0.7499999999950346
171200.0,206.6374207,6152.049805,3.040669387122771e-10,6.296636279192501e-06,0.00022926517087139265,1.19e-05,0.0,0.0334,0.00146,8.100002168715569e-06,1.8690067989432486e-20,3.580772136435661,1.0869430082206723e-12,0.00023556211175836749,3.0243906644883736e-10,1.2447295293490762e-06,5.0519067497563095e-06,0.7499999999962037
171400.0,206.6374207,6152.049805,3.0410482871227714e-10,6.296919617260233e-06,0.00022952859216812321,1.19e-05,0.0,0.0334,0.00146,8.100001660832078e-06,1.465564710794564e-20,3.580772136435661,9.934638378973564e-13,0.0002358258162238535,3.027776377895799e-10,1.2447855400894261e-06,5.052134077083697e-06,0.7499999999970124
171600.0,206.6374207,6152.049805,3.04136463712277e-10,6.2971305412981666e-06,0.00022976779509285207,1.19e-05,0.0,0.0334,0.00146,8.100001204166597e-06,1.0538891708126246e-20,3.580772136435661,8.986307287204195e-13,0.00023606522992333906,3.0308502208909833e-10,1.244827235903958e-06,5.052303305307103e-06,0.749999999997745
171800.0,206.6374207,6152.049805,3.0416733371227677e-10,6.2973027797196475e-06,0.00023003679564015766,1.19e-05,0.0,0.0334,0.00146,8.100000745851623e-06,5.8622581809022345e-21,3.580772136435661,7.275017977690961e-13,0.00023633440259634308,3.034306140463797e-10,1.2448612842815064e-06,5.052441495351046e-06,0.7499999999985177
172000.0,206.6374207,6152.049805,3.0418443371227685e-10,6.297387538125778e-06,0.00023021315630473294,1.19e-05,0.0,0.0334,0.00146,8.100000389859449e-06,4.248490292687836e-21,3.580772136435661,6.646162447196161e-13,0.00023651084788987124,3.036571529088173e-10,1.2448780394641622e-06,5.0525094985745186e-06,0.7499999999990833
172200.0,206.6374207,6152.049805,3.041982217122771e-10,6.297450620927804e-06,0.0002303697440516847,1.19e-05,0.0,0.0334,0.00146,8.100000099111337e-06,3.2193016372265422e-21,3.580772136435661,5.806912683812325e-13,0.00023666749863000144,3.0385827745201846e-10,1.2448905097773566e-06,5.05256011106335e-06,0.7499999999995616
172400.0,206.6374207,6152.049805,3.042100477122773e-10,6.297503400528127e-06,0.0002305217162525972,1.19e-05,0.0,0.0334,0.00146,8.099999950399352e-06,1.7537371768181585e-21,3.580772136435661,3.6268411217754343e-13,0.00023681952365698776,3.0405346301768475e-10,1.2449009433365061e-06,5.052602457104519e-06,0.7499999999998936
172600.0,206.6374207,6152.049805,3.0421593821227696e-10,6.297528332327918e-06,0.00023059471345196963,1.19e-05,0.0,0.0334,0.00146,8.09999989310874e-06,1.2350261721200285e-21,3.580772136435661,2.442487991357279e-13,0.0002368925458246228,3.041472164816404e-10,1.2449058718961432e-06,5.052622460344669e-06,0.7500000000000384
172800.0,206.6374207,6152.049805,3.042205822122769e-10,6.297545536727705e-06,0.00023063937685139738,1.19e-05,0.0,0.0334,0.00146,8.099999893629056e-06,8.398177970945741e-22,3.580772136435661,1.382851091406276e-13,0.0002369372264863365,3.042045821683286e-10,1.2449092728904992e-06,5.052636263750097e-06,0.7500000000000906
173000.0,206.6374207,6152.049805,3.0422395271227687e-10,6.297557084087642e-06,0.0002306562429952907,1.19e-05,0.0,0.0334,0.00146,8.099999994138248e-06,3.2357686113080445e-22,3.580772136435661,1.1779368878276247e-15,0.00023695410429976847,3.0422625166305995e-10,1.2449115555918118e-06,5.052645528408725e-06,0.7500000000000084
173200.0,206.6374207,6152.049805,3.0422416421227684e-10,6.297561093587637e-06,0.00023065645003129062,1.19e-05,0.0,0.0334,0.00146,8.099999994556198e-06,1.7784377101236683e-22,3.580772136435661,6.410586589414793e-16,0.00023695431534595746,3.042265226261394e-10,1.244912348196438e-06,5.052648745304092e-06,0.7500000000000081
173400.0,206.6374207,6152.049805,3.0422427248227695e-10,6.297563241707631e-06,0.00023065656035329055,1.19e-05,0.0,0.0334,0.00146,8.099999994790013e-06,9.303863946748879e-23,3.580772136435661,3.3497521783536725e-16,0.0002369544278164556,3.0422666702747983e-10,1.2449127728403722e-06,5.052650468780154e-06,0.750000000000008
173600.0,206.6374207,6152.049805,3.042243138372766e-10,6.297564159761625e-06,0.00023065660841869036,1.19e-05,0.0,0.0334,0.00146,8.099999995002928e-06,2.0172094398348566e-23,3.580772136435661,7.89992787550762e-17,0.0002369544768001854,3.0422672991789385e-10,1.2449129543228141e-06,5.052651205351714e-06,0.7500000000000078
173800.0,206.6374207,6152.049805,3.042243223422766e-10,6.297564375642823e-06,0.0002306566210935704,1.19e-05,0.0,0.0334,0.00146,8.09999999503021e-06,8.200573886050149e-24,3.580772136435661,3.5630959456574293e-17,0.00023695448969099017,3.042267464684519e-10,1.2449129969985695e-06,5.052651378557154e-06,0.7500000000000078
174000.0,206.6374207,6152.049805,3.042243253842768e-10,6.297564460109616e-06,0.00023065662662911037,1.19e-05,0.0,0.0334,0.00146,8.099999995042566e-06,3.0546314374791623e-24,3.580772136435661,1.493932580423228e-17,0.0002369544953110164,3.0422675368402716e-10,1.2449130136961065e-06,5.052651446326415e-06,0.7500000000000078
174200.0,206.6374207,6152.049805,3.042243261789768e-10,6.297564479739155e-06,0.00023065662829706225,1.19e-05,0.0,0.0334,0.00146,8.0999999950528e-06,3.1204995008249706e-25,3.580772136435661,1.9589211291807875e-18,0.0002369544969986104,3.042267558507364e-10,1.244913017576506e-06,5.052651462075546e-06,0.7500000000000078
174400.0,206.6374207,6152.049805,3.0422432639002686e-10,6.297564482815534e-06,0.00023065662857213828,1.19e-05,0.0,0.0334,0.00146,8.099999995053824e-06,1.0456555055536189e-25,3.580772136435661,6.416817938317128e-19,0.00023695449727676414,3.042267562078593e-10,1.2449130181846495e-06,5.052651464543783e-06,0.7500000000000078
174600.0,206.6374207,6152.049805,3.042243264939769e-10,6.297564483937225e-06,0.0002306566286593268,1.19e-05,0.0,0.0334,0.00146,8.09999999505425e-06,4.2731906093099e-26,3.580772136435661,1.938530421256944e-19,0.00023695449736507493,3.0422675632124134e-10,1.2449130184063854e-06,5.052651465443729e-06,0.7500000000000078
174800.0,206.6374207,6152.049805,3.0422432652081916e-10,6.297564484313975e-06,0.00023065662867315345,1.19e-05,0.0,0.0334,0.00146,8.099999995054436e-06,7.26195398345167e-27,3.580772136435661,1.4662318034795978e-20,0.00023695449737927863,3.0422675633947746e-10,1.2449130184808601e-06,5.052651465745996e-06,0.7500000000000078
175000.0,206.6374207,6152.049805,3.042243265220262e-10,6.297564484376279e-06,0.0002306566286750974,1.19e-05,0.0,0.0334,0.00146,8.099999995054441e-06,1.6467015835491324e-27,3.580772136435661,4.362090998694065e-21,0.00023695449738128505,3.0422675634205315e-10,1.244913018493177e-06,5.052651465795983e-06,0.7500000000000078
175200.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843883536e-06,0.00023065662867572046,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,1.9925089160944492e-28,3.580772136435661,1.5206135324278722e-21,0.00023695449738192023,3.0422675634286865e-10,1.244913018495563e-06,5.0526514658056685e-06,0.7500000000000078
175400.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583102,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,5.928125700776884e-32,3.580772136435661,7.648229464838539e-23,0.00023695449738203096,3.0422675634301056e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
175600.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,8.727518392810405e-47,3.580772136435661,2.89484209480203e-31,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
175800.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,4.8980451452990354e-166,3.580772136435661,2.477465335699946e-64,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
176000.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,1.814566970649547e-130,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
176200.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,4.543045250359228e-180,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
176400.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,1.137420689387928e-229,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
176600.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,8.33079674214996e-296,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
176800.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
177000.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
177200.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
177400.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
177600.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
177800.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
178000.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
178200.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
178400.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
178600.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
178800.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
179000.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
179200.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
179400.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
179600.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
179800.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
180000.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
180200.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
180400.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
180600.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
180800.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
181000.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
181200.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
181400.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
181600.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
181800.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
182000.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
182200.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
182400.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
182600.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
182800.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
183000.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
183200.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
183400.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
183600.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
183800.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
184000.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
184200.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
184400.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
184600.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
184800.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
185000.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
185200.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
185400.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
185600.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
185800.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
186000.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
186200.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
186400.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
186600.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
186800.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
