time,ENV.temperature,ENV.pressure,CONC.irr__b27a3f9c-d866-409c-ba72-dd9b12620387,CONC.SOA1,CONC.irr__da4d4fe9-644a-4824-9394-e79d2fbd460f,CONC.SOA2,CONC.M,CONC.a-pinene,CONC.O3,CONC.irr__f290a9b8-ac95-47cf-958b-f73a1e7fcd48
1618.0,298.15,101325.0,1.1491746074722189e-08,3.07264312562644e-10,5.871434196403306e-09,2.8070997239079867e-11,40.87404452357612,1.4449942292862434e-08,1.9934449942292804e-05,6.555005770713844e-08
1619.0,298.15,101325.0,1.149481709393126e-08,3.069395865664886e-10,5.872837004594788e-09,2.80413356540555e-11,40.87404452357612,1.4434685108346233e-08,1.993443468510829e-05,6.556531489165464e-08
1620.0,298.15,101325.0,1.149788486759932e-08,3.0661520429969536e-10,5.874238330491873e-09,2.801170545760497e-11,40.87404452357612,1.4419444045005854e-08,1.9934419444044956e-05,6.558055595499498e-08
1621.0,298.15,101325.0,1.1500949399161838e-08,3.0629116539735927e-10,5.875638175663154e-09,2.79821066164145e-11,40.87404452357612,1.4404219085782611e-08,1.993440421908574e-05,6.559578091421823e-08
1622.0,298.15,101325.0,1.1504010692050636e-08,3.0596746949496424e-10,5.8770365416755665e-09,2.7952539097205865e-11,40.87404452357612,1.4389010213635919e-08,1.9934389010213598e-05,6.561098978636493e-08
1623.0,298.15,101325.0,1.1507068749693893e-08,3.0564411622838195e-10,5.878433430094374e-09,2.792300286673638e-11,40.87404452357612,1.4373817411543279e-08,1.9934373817411507e-05,6.562618258845758e-08
1624.0,298.15,101325.0,1.1510123575516147e-08,3.0532110523387255e-10,5.879828842483183e-09,2.789349789179883e-11,40.87404452357612,1.4358640662500251e-08,1.9934358640662465e-05,6.564135933750061e-08
1625.0,298.15,101325.0,1.15131751729383e-08,3.0499843614808263e-10,5.881222780403941e-09,2.7864024139221474e-11,40.87404452357612,1.434347994952044e-08,1.9934343479949482e-05,6.565652005048041e-08
1626.0,298.15,101325.0,1.1516223545377627e-08,3.046761086080468e-10,5.8826152454169415e-09,2.783458157586795e-11,40.87404452357612,1.4328335255635477e-08,1.9934328335255603e-05,6.567166474436536e-08
1627.0,298.15,101325.0,1.1519268696247773e-08,3.043541222511855e-10,5.884006239080815e-09,2.780517016863729e-11,40.87404452357612,1.4313206563895006e-08,1.9934313206563867e-05,6.568679343610585e-08
1628.0,298.15,101325.0,1.1522310628958756e-08,3.040324767153058e-10,5.885395762952541e-09,2.7775789884463845e-11,40.87404452357612,1.4298093857366642e-08,1.9934298093857337e-05,6.570190614263421e-08
1629.0,298.15,101325.0,1.1525349346916979e-08,3.0371117163860077e-10,5.886783818587446e-09,2.7746440690317264e-11,40.87404452357612,1.4282997119135987e-08,1.99342829971191e-05,6.571700288086489e-08
1630.0,298.15,101325.0,1.1528384853525222e-08,3.0339020665964826e-10,5.888170407539208e-09,2.7717122553202453e-11,40.87404452357612,1.426791633230658e-08,1.993426791633226e-05,6.57320836676943e-08
1631.0,298.15,101325.0,1.1531417152182664e-08,3.0306958141741126e-10,5.889555531359852e-09,2.7687835440159562e-11,40.87404452357612,1.425285147999989e-08,1.9934252851479957e-05,6.574714852000096e-08
1632.0,298.15,101325.0,1.1534446246284859e-08,3.0274929555123784e-10,5.890939191599761e-09,2.7658579318263872e-11,40.87404452357612,1.4237802545355304e-08,1.993423780254531e-05,6.576219745464551e-08
1633.0,298.15,101325.0,1.1537472139223776e-08,3.0242934870085976e-10,5.892321389807666e-09,2.762935415462586e-11,40.87404452357612,1.422276951153009e-08,1.9934222769511496e-05,6.577723048847073e-08
1634.0,298.15,101325.0,1.1540494834387769e-08,3.021097405063925e-10,5.893702127530664e-09,2.7600159916391064e-11,40.87404452357612,1.42077523616994e-08,1.9934207752361676e-05,6.579224763830135e-08
1635.0,298.15,101325.0,1.1543514335161601e-08,3.017904706083352e-10,5.8950814063142e-09,2.7570996570740126e-11,40.87404452357612,1.4192751079056227e-08,1.9934192751079027e-05,6.580724892094449e-08
1636.0,298.15,101325.0,1.1546530644926439e-08,3.0147153864757e-10,5.896459227702087e-09,2.7541864084888683e-11,40.87404452357612,1.4177765646811406e-08,1.993417776564679e-05,6.58222343531893e-08
1637.0,298.15,101325.0,1.154954376705986e-08,3.0115294426536123e-10,5.897835593236492e-09,2.7512762426087398e-11,40.87404452357612,1.4162796048193581e-08,1.9934162796048173e-05,6.583720395180709e-08
1638.0,298.15,101325.0,1.1552553704935854e-08,3.0083468710335566e-10,5.899210504457952e-09,2.7483691561621854e-11,40.87404452357612,1.4147842266449195e-08,1.9934147842266433e-05,6.585215773355147e-08
1639.0,298.15,101325.0,1.155556046192484e-08,3.0051676680358174e-10,5.900583962905365e-09,2.7454651458812577e-11,40.87404452357612,1.413290428484247e-08,1.9934132904284833e-05,6.586709571515822e-08
1640.0,298.15,101325.0,1.1558564041393648e-08,3.0019918300844955e-10,5.9019559701159966e-09,2.7425642085014955e-11,40.87404452357612,1.4117982086655385e-08,1.993411798208664e-05,6.58820179133453e-08
1641.0,298.15,101325.0,1.1561564446705534e-08,2.9988193536074964e-10,5.903326527625486e-09,2.739666340761923e-11,40.87404452357612,1.410307565518766e-08,1.9934103075655168e-05,6.5896924344813e-08
1642.0,298.15,101325.0,1.1564561681220195e-08,2.995650235036536e-10,5.90469563696784e-09,2.7367715394050433e-11,40.87404452357612,1.4088184973756725e-08,1.9934088184973734e-05,6.591181502624394e-08
1643.0,298.15,101325.0,1.1567555748293758e-08,2.992484470807125e-10,5.9060632996754304e-09,2.733879801176837e-11,40.87404452357612,1.4073310025697728e-08,1.993407331002568e-05,6.592668997430296e-08
1644.0,298.15,101325.0,1.1570546651278775e-08,2.9893220573585803e-10,5.907429517279014e-09,2.7309911228267577e-11,40.87404452357612,1.4058450794363486e-08,1.9934058450794334e-05,6.59415492056372e-08
1645.0,298.15,101325.0,1.1573534393524253e-08,2.9861629911340084e-10,5.908794291307714e-09,2.7281055011077276e-11,40.87404452357612,1.4043607263124477e-08,1.993404360726309e-05,6.59563927368762e-08
1646.0,298.15,101325.0,1.1576518978375642e-08,2.983007268580305e-10,5.910157623289037e-09,2.7252229327761335e-11,40.87404452357612,1.4028779415368844e-08,1.9934028779415333e-05,6.597122058463181e-08
1647.0,298.15,101325.0,1.1579500409174827e-08,2.979854886148148e-10,5.911519514748866e-09,2.722343414591825e-11,40.87404452357612,1.4013967234502334e-08,1.9934013967234463e-05,6.598603276549833e-08
1648.0,298.15,101325.0,1.1582478689260163e-08,2.9767058402920055e-10,5.912879967211465e-09,2.719466943318108e-11,40.87404452357612,1.3999170703948313e-08,1.9933999170703905e-05,6.600082929605235e-08
1649.0,298.15,101325.0,1.158545382196646e-08,2.9735601274701176e-10,5.9142389821994845e-09,2.7165935157217444e-11,40.87404452357612,1.3984389807147725e-08,1.993398438980711e-05,6.601561019285291e-08
1650.0,298.15,101325.0,1.1588425810624975e-08,2.970417744144497e-10,5.9155965612339484e-09,2.713723128572946e-11,40.87404452357612,1.3969624527559095e-08,1.9933969624527524e-05,6.603037547244155e-08
1651.0,298.15,101325.0,1.1591394658563439e-08,2.967278686780928e-10,5.9169527058342785e-09,2.7108557786453717e-11,40.87404452357612,1.3954874848658492e-08,1.993395487484862e-05,6.604512515134218e-08
1652.0,298.15,101325.0,1.1594360369106052e-08,2.9641429518489624e-10,5.918307417518278e-09,2.707991462716121e-11,40.87404452357612,1.3940140753939523e-08,1.99339401407539e-05,6.605985924606113e-08
1653.0,298.15,101325.0,1.1597322945573476e-08,2.9610105358219096e-10,5.919660697802143e-09,2.7051301775657343e-11,40.87404452357612,1.3925422226913302e-08,1.993392542222687e-05,6.607457777308734e-08
1654.0,298.15,101325.0,1.1600282391282855e-08,2.95788143517684e-10,5.921012548200457e-09,2.7022719199781876e-11,40.87404452357612,1.3910719251108434e-08,1.9933910719251064e-05,6.60892807488922e-08
1655.0,298.15,101325.0,1.160323870954782e-08,2.954755646394578e-10,5.922362970226198e-09,2.6994166867408897e-11,40.87404452357612,1.3896031810071011e-08,1.993389603181003e-05,6.610396818992963e-08
1656.0,298.15,101325.0,1.1606191903678465e-08,2.9516331659596954e-10,5.923711965390737e-09,2.696564474644675e-11,40.87404452357612,1.3881359887364577e-08,1.9933881359887325e-05,6.61186401126361e-08
1657.0,298.15,101325.0,1.160914197698139e-08,2.9485139903605097e-10,5.925059535203849e-09,2.6937152804838035e-11,40.87404452357612,1.3866703466570112e-08,1.993386670346653e-05,6.613329653343057e-08
1658.0,298.15,101325.0,1.1612088932759666e-08,2.9453981160890856e-10,5.926405681173694e-09,2.690869101055957e-11,40.87404452357612,1.3852062531286021e-08,1.9933852062531246e-05,6.614793746871467e-08
1659.0,298.15,101325.0,1.1615032774312875e-08,2.942285539641221e-10,5.9277504048068425e-09,2.6880259331622326e-11,40.87404452357612,1.3837437065128106e-08,1.9933837437065088e-05,6.616256293487256e-08
1660.0,298.15,101325.0,1.1617973504937092e-08,2.939176257516446e-10,5.9290937076082615e-09,2.6851857736071417e-11,40.87404452357612,1.3822827051729553e-08,1.993382282705169e-05,6.61771729482711e-08
1661.0,298.15,101325.0,1.1620911127924893e-08,2.9360702662180274e-10,5.930435591081324e-09,2.6823486191986048e-11,40.87404452357612,1.3808232474740922e-08,1.993380823247469e-05,6.61917675252597e-08
1662.0,298.15,101325.0,1.162384564656535e-08,2.932967562252952e-10,5.931776056727805e-09,2.6795144667479497e-11,40.87404452357612,1.3793653317830104e-08,1.993379365331778e-05,6.620634668217052e-08
1663.0,298.15,101325.0,1.162677706414405e-08,2.929868142131933e-10,5.933115106047887e-09,2.6766833130699047e-11,40.87404452357612,1.3779089564682324e-08,1.993377908956463e-05,6.622091043531831e-08
1664.0,298.15,101325.0,1.1629705383943102e-08,2.926772002369399e-10,5.934452740540159e-09,2.6738551549825968e-11,40.87404452357612,1.3764541199000113e-08,1.993376454119895e-05,6.623545880100051e-08
1665.0,298.15,101325.0,1.1632630609241122e-08,2.923679139483495e-10,5.935788961701622e-09,2.6710299893075506e-11,40.87404452357612,1.3750008204503304e-08,1.993375000820444e-05,6.624999179549733e-08
1666.0,298.15,101325.0,1.163555274331324e-08,2.9205895499960773e-10,5.937123771027688e-09,2.6682078128696795e-11,40.87404452357612,1.3735490564928977e-08,1.9933735490564865e-05,6.626450943507163e-08
1667.0,298.15,101325.0,1.1638471789431126e-08,2.9175032304327045e-10,5.9384571700121875e-09,2.6653886224972845e-11,40.87404452357612,1.3720988264031497e-08,1.9933720988263968e-05,6.627901173596912e-08
1668.0,298.15,101325.0,1.1641387750862958e-08,2.9144201773226417e-10,5.939789160147351e-09,2.662572415022052e-11,40.87404452357612,1.3706501285582439e-08,1.993370650128551e-05,6.629349871441818e-08
1669.0,298.15,101325.0,1.164430063087347e-08,2.9113403871988513e-10,5.941119742923842e-09,2.6597591872790475e-11,40.87404452357612,1.3692029613370611e-08,1.9933692029613302e-05,6.630797038662999e-08
1670.0,298.15,101325.0,1.1647210432723903e-08,2.9082638565979895e-10,5.942448919830741e-09,2.6569489361067136e-11,40.87404452357612,1.3677573231202017e-08,1.9933677573231128e-05,6.632242676879858e-08
1671.0,298.15,101325.0,1.1650117159672054e-08,2.905190582060406e-10,5.9437766923555336e-09,2.6541416583468666e-11,40.87404452357612,1.3663132122899826e-08,1.993366313212283e-05,6.633686787710078e-08
1672.0,298.15,101325.0,1.1653020814972264e-08,2.9021205601301354e-10,5.945103061984143e-09,2.6513373508446913e-11,40.87404452357612,1.3648706272304381e-08,1.9933648706272236e-05,6.635129372769624e-08
1673.0,298.15,101325.0,1.1655921401875405e-08,2.8990537873548944e-10,5.946428030200912e-09,2.648536010448739e-11,40.87404452357612,1.3634295663273172e-08,1.99336342956632e-05,6.636570433672744e-08
1674.0,298.15,101325.0,1.1658818923628914e-08,2.8959902602860826e-10,5.947751598488603e-09,2.6457376340109225e-11,40.87404452357612,1.3619900279680806e-08,1.9933619900279607e-05,6.638009972031981e-08
1675.0,298.15,101325.0,1.1661713383476768e-08,2.8929299754787696e-10,5.949073768328408e-09,2.6429422183865133e-11,40.87404452357612,1.3605520105419008e-08,1.9933605520105344e-05,6.639447989458163e-08
1676.0,298.15,101325.0,1.166460478465951e-08,2.8898729294917033e-10,5.95039454119995e-09,2.640149760434139e-11,40.87404452357612,1.3591155124396574e-08,1.9933591155124313e-05,6.640884487560406e-08
1677.0,298.15,101325.0,1.1667493130414246e-08,2.8868191188872937e-10,5.951713918581278e-09,2.6373602570157767e-11,40.87404452357612,1.3576805320539382e-08,1.9933576805320453e-05,6.642319467946126e-08
1678.0,298.15,101325.0,1.167037842397464e-08,2.8837685402316147e-10,5.953031901948884e-09,2.6345737049967515e-11,40.87404452357612,1.3562470677790363e-08,1.9933562470677707e-05,6.643752932221024e-08
1679.0,298.15,101325.0,1.1673260668570917e-08,2.880721190094404e-10,5.954348492777673e-09,2.6317901012457333e-11,40.87404452357612,1.3548151180109475e-08,1.9933548151180022e-05,6.645184881989112e-08
1680.0,298.15,101325.0,1.1676139867429892e-08,2.87767706504905e-10,5.9556636925410014e-09,2.6290094426347315e-11,40.87404452357612,1.3533846811473705e-08,1.9933533846811386e-05,6.646615318852688e-08
1681.0,298.15,101325.0,1.1679016023774943e-08,2.8746361616725946e-10,5.956977502710659e-09,2.6262317260390936e-11,40.87404452357612,1.351955755587702e-08,1.9933519557555792e-05,6.648044244412357e-08
1682.0,298.15,101325.0,1.168188914082603e-08,2.8715984765457313e-10,5.958289924756871e-09,2.6234569483375005e-11,40.87404452357612,1.3505283397330376e-08,1.9933505283397243e-05,6.649471660267017e-08
1683.0,298.15,101325.0,1.1684759221799688e-08,2.8685640062527944e-10,5.959600960148306e-09,2.6206851064119613e-11,40.87404452357612,1.3491024319861693e-08,1.9933491024319773e-05,6.650897568013882e-08
1684.0,298.15,101325.0,1.1687626269909047e-08,2.865532747381759e-10,5.960910610352076e-09,2.6179161971478113e-11,40.87404452357612,1.3476780307515834e-08,1.9933476780307428e-05,6.652321969248467e-08
1685.0,298.15,101325.0,1.1690490288363827e-08,2.8625046965242377e-10,5.962218876833731e-09,2.6151502174337096e-11,40.87404452357612,1.3462551344354575e-08,1.9933462551344263e-05,6.653744865564592e-08
1686.0,298.15,101325.0,1.169335128037033e-08,2.859479850275474e-10,5.963525761057268e-09,2.6123871641616334e-11,40.87404452357612,1.3448337414456613e-08,1.9933448337414357e-05,6.655166258554389e-08
1687.0,298.15,101325.0,1.1696209249131478e-08,2.8564582052343434e-10,5.9648312644851335e-09,2.609627034226875e-11,40.87404452357612,1.3434138501917535e-08,1.9933434138501814e-05,6.656586149808298e-08
1688.0,298.15,101325.0,1.169906419784677e-08,2.853439758003343e-10,5.96613538857822e-09,2.6068698245280385e-11,40.87404452357612,1.3419954590849787e-08,1.9933419954590743e-05,6.658004540915072e-08
1689.0,298.15,101325.0,1.1701916129712325e-08,2.8504245051885936e-10,5.96743813479587e-09,2.604115531967037e-11,40.87404452357612,1.3405785665382679e-08,1.993340578566528e-05,6.659421433461784e-08
1690.0,298.15,101325.0,1.1704765047920858e-08,2.8474124433998324e-10,5.96873950459588e-09,2.601364153449088e-11,40.87404452357612,1.3391631709662358e-08,1.993339163170955e-05,6.66083682903382e-08
1691.0,298.15,101325.0,1.1707610955661708e-08,2.844403569250406e-10,5.9700394994344955e-09,2.5986156858827095e-11,40.87404452357612,1.3377492707851777e-08,1.9933377492707727e-05,6.662250729214876e-08
1692.0,298.15,101325.0,1.1710453856120816e-08,2.841397879357279e-10,5.9713381207664235e-09,2.595870126179717e-11,40.87404452357612,1.3363368644130695e-08,1.9933363368643995e-05,6.663663135586983e-08
1693.0,298.15,101325.0,1.1713293752480748e-08,2.8383953703410146e-10,5.972635370044822e-09,2.5931274712552204e-11,40.87404452357612,1.334925950269565e-08,1.9933349259502565e-05,6.665074049730489e-08
1694.0,298.15,101325.0,1.1716130647920695e-08,2.835396038825782e-10,5.973931248721312e-09,2.590387718027619e-11,40.87404452357612,1.3335165267759945e-08,1.993333516526763e-05,6.666483473224061e-08
1695.0,298.15,101325.0,1.1718964545616474e-08,2.8323998814393456e-10,5.975225758245969e-09,2.5876508634186e-11,40.87404452357612,1.3321085923553635e-08,1.9933321085923434e-05,6.667891407644694e-08
1696.0,298.15,101325.0,1.1721795448740529e-08,2.829406894813066e-10,5.9765189000673375e-09,2.5849169043531338e-11,40.87404452357612,1.3307021454323492e-08,1.9933307021454203e-05,6.669297854567709e-08
1697.0,298.15,101325.0,1.1724623360461936e-08,2.8264170755818944e-10,5.9778106756324196e-09,2.5821858377594706e-11,40.87404452357612,1.3292971844332998e-08,1.9933292971844217e-05,6.670702815566758e-08
1698.0,298.15,101325.0,1.1727448283946403e-08,2.823430420384367e-10,5.979101086386681e-09,2.5794576605691356e-11,40.87404452357612,1.327893707786234e-08,1.993327893707775e-05,6.672106292213823e-08
1699.0,298.15,101325.0,1.17302702223563e-08,2.8204469258626057e-10,5.98039013377406e-09,2.5767323697169286e-11,40.87404452357612,1.3264917139208361e-08,1.9933264917139092e-05,6.67350828607922e-08
1700.0,298.15,101325.0,1.173308917885061e-08,2.81746658866231e-10,5.9816778192369596e-09,2.5740099621409175e-11,40.87404452357612,1.3250912012684582e-08,1.993325091201257e-05,6.674908798731596e-08
1701.0,298.15,101325.0,1.1735905156584982e-08,2.814489405432752e-10,5.982964144216252e-09,2.5712904347824352e-11,40.87404452357612,1.3236921682621148e-08,1.9933236921682506e-05,6.676307831737937e-08
1702.0,298.15,101325.0,1.1738718158711713e-08,2.811515372826781e-10,5.984249110151283e-09,2.5685737845860776e-11,40.87404452357612,1.3222946133364824e-08,1.9933222946133245e-05,6.677705386663568e-08
1703.0,298.15,101325.0,1.1741528188379762e-08,2.80854448750081e-10,5.985532718479871e-09,2.5658600084997e-11,40.87404452357612,1.320898534927899e-08,1.9933208985349148e-05,6.67910146507215e-08
1704.0,298.15,101325.0,1.1744335248734729e-08,2.8055767461148153e-10,5.986814970638308e-09,2.5631491034744123e-11,40.87404452357612,1.3195039314743602e-08,1.993319503931462e-05,6.680496068525686e-08
1705.0,298.15,101325.0,1.1747139342918895e-08,2.802612145332334e-10,5.988095868061364e-09,2.5604410664645742e-11,40.87404452357612,1.3181108014155183e-08,1.9933181108014033e-05,6.681889198584525e-08
1706.0,298.15,101325.0,1.1749940474071188e-08,2.7996506818204626e-10,5.9893754121822855e-09,2.557735894427795e-11,40.87404452357612,1.3167191431926819e-08,1.9933167191431815e-05,6.683280856807361e-08
1707.0,298.15,101325.0,1.1752738645327218e-08,2.796692352249846e-10,5.9906536044327965e-09,2.555033584324929e-11,40.87404452357612,1.315328955248811e-08,1.9933153289552374e-05,6.684671044751233e-08
1708.0,298.15,101325.0,1.1755533859819265e-08,2.793737153294679e-10,5.991930446243106e-09,2.5523341331200703e-11,40.87404452357612,1.3139402360285183e-08,1.9933139402360173e-05,6.68605976397153e-08
1709.0,298.15,101325.0,1.1758326120676274e-08,2.7907850816327033e-10,5.993205939041907e-09,2.549637537780552e-11,40.87404452357612,1.312552983978066e-08,1.993312552983967e-05,6.687447016021981e-08
1710.0,298.15,101325.0,1.176111543102389e-08,2.7878361339452005e-10,5.994480084256375e-09,2.5469437952769408e-11,40.87404452357612,1.3111671975453642e-08,1.9933111671975344e-05,6.688832802454684e-08
1711.0,298.15,101325.0,1.1763901793984419e-08,2.7848903069169893e-10,5.9957528833121665e-09,2.5442529025830338e-11,40.87404452357612,1.3097828751799695e-08,1.993309782875169e-05,6.690217124820077e-08
1712.0,298.15,101325.0,1.1766685212676875e-08,2.781947597236421e-10,5.997024337633438e-09,2.5415648566758548e-11,40.87404452357612,1.3084000153330827e-08,1.993308400015321e-05,6.691599984666965e-08
1713.0,298.15,101325.0,1.1769465690216945e-08,2.779008001595378e-10,5.998294448642822e-09,2.538879654535653e-11,40.87404452357612,1.307018616457547e-08,1.993307018616446e-05,6.692981383542497e-08
1714.0,298.15,101325.0,1.1772243229717014e-08,2.776071516689272e-10,5.9995632177614526e-09,2.536197293145895e-11,40.87404452357612,1.305638677007848e-08,1.993305638676997e-05,6.694361322992198e-08
1715.0,298.15,101325.0,1.177501783428617e-08,2.7731381392170295e-10,6.000830646408945e-09,2.5335177694932657e-11,40.87404452357612,1.3042601954401087e-08,1.9933042601954293e-05,6.695739804559935e-08
1716.0,298.15,101325.0,1.1777789507030194e-08,2.7702078658811034e-10,6.0020967360034175e-09,2.5308410805676638e-11,40.87404452357612,1.3028831702120906e-08,1.993302883170201e-05,6.697116829787952e-08
1717.0,298.15,101325.0,1.1780558251051584e-08,2.767280693387458e-10,6.003361487961482e-09,2.528167223362198e-11,40.87404452357612,1.3015075997831902e-08,1.993301507599773e-05,6.698492400216851e-08
1718.0,298.15,101325.0,1.1783324069449526e-08,2.7643566184455696e-10,6.0046249036982495e-09,2.5254961948731806e-11,40.87404452357612,1.300133482614439e-08,1.9933001334826042e-05,6.699866517385603e-08
1719.0,298.15,101325.0,1.1786086965319932e-08,2.76143563776842e-10,6.0058869846273245e-09,2.522827992100131e-11,40.87404452357612,1.2987608171684997e-08,1.993298760817158e-05,6.701239182831543e-08
1720.0,298.15,101325.0,1.1788846941755429e-08,2.7585177480724963e-10,6.007147732160817e-09,2.5201626120457636e-11,40.87404452357612,1.2973896019096663e-08,1.9932973896018987e-05,6.702610398090376e-08
1721.0,298.15,101325.0,1.1791604001845344e-08,2.755602946077786e-10,6.00840714770934e-09,2.5175000517159926e-11,40.87404452357612,1.2960198353038611e-08,1.993296019835293e-05,6.703980164696181e-08
1722.0,298.15,101325.0,1.1794358148675752e-08,2.752691228507774e-10,6.009665232682006e-09,2.5148403081199226e-11,40.87404452357612,1.2946515158186339e-08,1.9932946515158086e-05,6.705348484181412e-08
1723.0,298.15,101325.0,1.179710938532944e-08,2.749782592089435e-10,6.010921988486436e-09,2.512183378269848e-11,40.87404452357612,1.2932846419231583e-08,1.9932932846419134e-05,6.706715358076882e-08
1724.0,298.15,101325.0,1.1799857714885927e-08,2.746877033553231e-10,6.012177416528755e-09,2.509529259181247e-11,40.87404452357612,1.2919192120882341e-08,1.993291919212079e-05,6.708080787911808e-08
1725.0,298.15,101325.0,1.1802603140421457e-08,2.7439745496331143e-10,6.0134315182136e-09,2.506877947872783e-11,40.87404452357612,1.2905552247862807e-08,1.9932905552247772e-05,6.709444775213761e-08
1726.0,298.15,101325.0,1.1805345665009014e-08,2.7410751370665135e-10,6.014684294944114e-09,2.504229441366297e-11,40.87404452357612,1.289192678491338e-08,1.993289192678482e-05,6.710807321508703e-08
1727.0,298.15,101325.0,1.1808085291718324e-08,2.73817879259434e-10,6.015935748121955e-09,2.5015837366868052e-11,40.87404452357612,1.2878315716790652e-08,1.99328783157167e-05,6.712168428320977e-08
1728.0,298.15,101325.0,1.181082202361585e-08,2.735285512960974e-10,6.017185879147293e-09,2.4989408308624944e-11,40.87404452357612,1.2864719028267373e-08,1.993286471902818e-05,6.713528097173305e-08
1729.0,298.15,101325.0,1.1813555863764805e-08,2.7323952949142713e-10,6.018434689418815e-09,2.496300720924723e-11,40.87404452357612,1.2851136704132443e-08,1.9932851136704046e-05,6.714886329586797e-08
1730.0,298.15,101325.0,1.181628681522516e-08,2.729508135205549e-10,6.01968218033372e-09,2.493663403908012e-11,40.87404452357612,1.2837568729190895e-08,1.9932837568729106e-05,6.716243127080951e-08
1731.0,298.15,101325.0,1.1819014881053618e-08,2.726624030589589e-10,6.020928353287731e-09,2.491028876850046e-11,40.87404452357612,1.282401508826388e-08,1.993282401508818e-05,6.717598491173655e-08
1732.0,298.15,101325.0,1.1821740064303652e-08,2.7237429778246354e-10,6.022173209675084e-09,2.488397136791667e-11,40.87404452357612,1.281047576618864e-08,1.9932810475766098e-05,6.718952423381181e-08
1733.0,298.15,101325.0,1.1824462368025501e-08,2.7208649736723823e-10,6.023416750888544e-09,2.485768180776871e-11,40.87404452357612,1.2796950747818508e-08,1.9932796950747736e-05,6.720304925218195e-08
1734.0,298.15,101325.0,1.182718179526616e-08,2.717990014897979e-10,6.024658978319392e-09,2.4831420058528058e-11,40.87404452357612,1.278344001802287e-08,1.9932783440017953e-05,6.721655998197758e-08
1735.0,298.15,101325.0,1.1829898349069383e-08,2.7151180982700244e-10,6.025899893357437e-09,2.4805186090697685e-11,40.87404452357612,1.276994356168716e-08,1.9932769943561623e-05,6.72300564383133e-08
1736.0,298.15,101325.0,1.1832612032475711e-08,2.7122492205605576e-10,6.0271394973910126e-09,2.4778979874811998e-11,40.87404452357612,1.2756461363712846e-08,1.9932756461363657e-05,6.72435386362876e-08
1737.0,298.15,101325.0,1.1835322848522438e-08,2.7093833785450623e-10,6.028377791806979e-09,2.4752801381436833e-11,40.87404452357612,1.2742993409017399e-08,1.993274299340896e-05,6.725700659098307e-08
1738.0,298.15,101325.0,1.1838030800243656e-08,2.706520569002456e-10,6.029614777990724e-09,2.4726650581169395e-11,40.87404452357612,1.27295396825343e-08,1.993272953968248e-05,6.727046031746617e-08
1739.0,298.15,101325.0,1.1840735890670227e-08,2.7036607887150937e-10,6.030850457326172e-09,2.470052744463822e-11,40.87404452357612,1.2716100169212991e-08,1.993271610016916e-05,6.728389983078745e-08
1740.0,298.15,101325.0,1.1843438122829799e-08,2.7008040344687545e-10,6.032084831195775e-09,2.467443194250319e-11,40.87404452357612,1.270267485401889e-08,1.993270267485396e-05,6.729732514598153e-08
1741.0,298.15,101325.0,1.1846137499746806e-08,2.697950303052648e-10,6.033317900980522e-09,2.4648364045455432e-11,40.87404452357612,1.2689263721933347e-08,1.9932689263721865e-05,6.731073627806708e-08
1742.0,298.15,101325.0,1.1848834024442478e-08,2.695099591259407e-10,6.034549668059934e-09,2.462232372421733e-11,40.87404452357612,1.2675866757953643e-08,1.993267586675789e-05,6.73241332420468e-08
1743.0,298.15,101325.0,1.1851527699934832e-08,2.69225189588508e-10,6.0357801338120684e-09,2.459631094954248e-11,40.87404452357612,1.2662483947092965e-08,1.993266248394703e-05,6.733751605290751e-08
1744.0,298.15,101325.0,1.1854218529238689e-08,2.6894072137291303e-10,6.037009299613525e-09,2.4570325692215658e-11,40.87404452357612,1.2649115274380407e-08,1.9932649115274313e-05,6.73508847256201e-08
1745.0,298.15,101325.0,1.1856906515365667e-08,2.686565541594436e-10,6.038237166839442e-09,2.4544367923052785e-11,40.87404452357612,1.263576072486092e-08,1.993263576072479e-05,6.736423927513954e-08
1746.0,298.15,101325.0,1.1859591661324183e-08,2.683726876287282e-10,6.0394637368634985e-09,2.45184376129009e-11,40.87404452357612,1.262242028359533e-08,1.9932622420283528e-05,6.737757971640516e-08
1747.0,298.15,101325.0,1.1862273970119484e-08,2.680891214617357e-10,6.040689011057915e-09,2.4492534732638095e-11,40.87404452357612,1.2609093935660296e-08,1.9932609093935592e-05,6.739090606434016e-08
1748.0,298.15,101325.0,1.1864953444753604e-08,2.6780585533977475e-10,6.041912990793459e-09,2.4466659253173517e-11,40.87404452357612,1.2595781666148307e-08,1.9932595781666072e-05,6.74042183338522e-08
1749.0,298.15,101325.0,1.1867630088225404e-08,2.675228889444941e-10,6.043135677439444e-09,2.444081114544732e-11,40.87404452357612,1.2582483460167652e-08,1.9932582483460098e-05,6.741751653983284e-08
1750.0,298.15,101325.0,1.1870303903530561e-08,2.6724022195788176e-10,6.044357072363731e-09,2.4414990380430663e-11,40.87404452357612,1.256919930284242e-08,1.9932569199302775e-05,6.743080069715807e-08
1751.0,298.15,101325.0,1.187297489366157e-08,2.669578540622646e-10,6.045577176932731e-09,2.4389196929125602e-11,40.87404452357612,1.2555929179312473e-08,1.9932555929179253e-05,6.744407082068803e-08
