time,ENV.temperature,ENV.pressure,CONC.irr__17773fe3-c1f6-4015-87e2-f20278517a59,CONC.irr__427192a6-365c-4d22-9174-8ad91126afab,CONC.irr__f6bf24e9-1b52-497b-b50c-74eaccc28120,CONC.H2O,CONC.N2,CONC.Ar,CONC.CO2,CONC.O3,CONC.O1D,CONC.M,CONC.O,CONC.irr__1fce6ca9-960d-4ef9-9435-b5e4ef3f1534,CONC.irr__071b97cd-d37e-41e1-9ff1-308e3179f910,CONC.irr__93f71f99-b360-451d-b698-cc7f7cfe061b,CONC.irr__d41171b4-5f9b-4c24-9f0c-4a5bc0041ebc,CONC.O2
222800.0,206.6374207,6152.049805,3.0422440860384983e-10,6.296949149798029e-06,0.00023063416061243206,1.19e-05,0.0,0.0334,0.00146,8.098430147380715e-06,1.9011227145749843e-22,1.0,8.45203708433766e-16,0.0002369306290601365,1.0891505231253894e-09,2.951528880628173e-06,3.3454202696332612e-06,0.7500000023547737
223000.0,206.6374207,6152.049805,3.042245427488503e-10,6.296951411203663e-06,0.00023063425444084384,1.19e-05,0.0,0.0334,0.00146,8.098430146028122e-06,3.5914433205685054e-22,1.0,1.582754415229242e-15,0.0002369307251490429,1.0891509647958574e-09,2.951529940602439e-06,3.3454214710646297e-06,0.7500000023547754
223200.0,206.6374207,6152.049805,3.04224794298851e-10,6.296955521966809e-06,0.00023063442557686977,1.19e-05,0.0,0.0334,0.00146,8.098430143637012e-06,6.460694232375986e-22,1.0,2.8659538647762e-15,0.00023693090039424616,1.089151770306441e-09,2.9515318674142733e-06,3.345423655015936e-06,0.750000002354778
223400.0,206.6374207,6152.049805,3.0422933479886507e-10,6.296967815383058e-06,0.0002306649890503558,1.19e-05,0.0,0.0334,0.00146,8.098429347020597e-06,1.6825129548343478e-21,1.0,5.274877847821517e-13,0.00023696147550507008,1.0892923080979838e-09,2.9515376296290004e-06,3.345430186217459e-06,0.7500000023557104
223600.0,206.6374207,6152.049805,3.042340777988801e-10,6.296984540258245e-06,0.0002307212569336307,1.19e-05,0.0,0.0334,0.00146,8.098428455688056e-06,2.517913541601714e-21,1.0,9.10890391589004e-13,0.00023701775948059553,1.089551016065862e-09,2.9515454689732593e-06,3.345439071748382e-06,0.7500000023568555
223800.0,206.6374207,6152.049805,3.0424041829890026e-10,6.297008592588599e-06,0.00023080847700017923,1.19e-05,0.0,0.0334,0.00146,8.098427211936225e-06,3.5719233127952355e-21,1.0,1.3653000022299786e-12,0.00023710500275673423,1.0899520276765765e-09,2.951556742868927e-06,3.3454518501830667e-06,0.750000002358494
224000.0,206.6374207,6152.049805,3.042536527989419e-10,6.297062187970299e-06,0.00023099350983274802,1.19e-05,0.0,0.0334,0.00146,8.098424696960275e-06,6.71443299476833e-21,1.0,2.205270068474556e-12,0.00023729008752044619,1.0908027651185373e-09,2.951581864290951e-06,3.3454803241427392e-06,0.7500000023618462
224200.0,206.6374207,6152.049805,3.0426777379898616e-10,6.297123606416174e-06,0.00023116101795479007,1.19e-05,0.0,0.0334,0.00146,8.09842299555763e-06,8.978600374176239e-21,1.0,2.394465333100033e-12,0.0002374576561297561,1.0915729898104475e-09,2.951610652568038e-06,3.3455129543115207e-06,0.7500000023643032
224400.0,206.6374207,6152.049805,3.042855037990417e-10,6.297208542666182e-06,0.0002313415682254274,1.19e-05,0.0,0.0334,0.00146,8.098421192380015e-06,1.2570037725097856e-20,1.0,2.572542333950794e-12,0.00023763829036374607,1.0924032701220831e-09,2.9516504641957247e-06,3.3455580789338436e-06,0.7500000023669181
224600.0,206.6374207,6152.049805,3.0431835379914536e-10,6.297393526764722e-06,0.00023162123192071446,1.19e-05,0.0,0.0334,0.00146,8.09841808496569e-06,2.3422421556926114e-20,1.0,3.173040587587686e-12,0.00023791813722202543,1.0936895781517867e-09,2.951737170614453e-06,3.345656356613652e-06,0.750000002371279
224800.0,206.6374207,6152.049805,3.0435115879924905e-10,6.2976150994454016e-06,0.00023186534184924324,1.19e-05,0.0,0.0334,0.00146,8.098415564936642e-06,3.279137997634843e-20,1.0,3.5125678317915892e-12,0.0002381624673262618,1.0948126340522189e-09,2.9518410269663314e-06,3.3457740729424463e-06,0.7500000023748896
225000.0,206.6374207,6152.049805,3.0438972379937126e-10,6.297906642352809e-06,0.00023213318669312847,1.19e-05,0.0,0.0334,0.00146,8.098412850085874e-06,4.216033155108649e-20,1.0,3.8396015092154374e-12,0.00023843060223067723,1.0960451075955825e-09,2.951977680017094e-06,3.3459289627990903e-06,0.7500000023787989
225200.0,206.6374207,6152.049805,3.044532637995729e-10,6.298468834016869e-06,0.0002325374340864394,1.19e-05,0.0,0.0334,0.00146,8.098408652679227e-06,6.597307721720434e-20,1.0,4.442722513092786e-12,0.00023883540947892815,1.0979057904119108e-09,2.952241192536364e-06,3.3462276419438717e-06,0.7500000023847935
225400.0,206.6374207,6152.049805,3.045096037997522e-10,6.29903151133165e-06,0.00023286910952802724,1.19e-05,0.0,0.0334,0.00146,8.098405441557383e-06,8.002648205399985e-20,1.0,4.712298684203387e-12,0.0002391676459138217,1.0994329032494143e-09,2.9525049326916077e-06,3.346526579103407e-06,0.7500000023894753
225600.0,206.6374207,6152.049805,3.045723787999524e-10,6.299704974581433e-06,0.00023321901110295368,1.19e-05,0.0,0.0334,0.00146,8.098402096418208e-06,9.525099295541804e-20,1.0,4.9601939653167075e-12,0.00023951821921825534,1.1010443001975775e-09,2.9528206008328033e-06,3.346884374211997e-06,0.750000002394369
225800.0,206.6374207,6152.049805,3.046700288002646e-10,6.300860454229602e-06,0.0002337200485584897,1.19e-05,0.0,0.0334,0.00146,8.098397237903164e-06,1.2921335964932082e-19,1.0,5.3974131023096384e-12,0.0002400204096032224,1.1033525981532578e-09,2.9533622014514673e-06,3.3474982532415035e-06,0.7500000024014378
226000.0,206.6374207,6152.049805,3.047528288005304e-10,6.301917780722886e-06,0.00023411620051795194,1.19e-05,0.0,0.0334,0.00146,8.098393558549197e-06,1.4775599518980626e-19,1.0,5.590872953667207e-12,0.0002404176170355708,1.105178345223538e-09,2.9538577953667853e-06,3.348059985819491e-06,0.7500000024068599
226200.0,206.6374207,6152.049805,3.04842648800819e-10,6.303120391875386e-06,0.00023452544739453805,1.19e-05,0.0,0.0334,0.00146,8.098389785393772e-06,1.6766491510525748e-19,1.0,5.770460257165129e-12,0.00024082806463675808,1.1070649492992943e-09,2.9544214876354112e-06,3.3486989047033944e-06,0.7500000024124303
226400.0,206.6374207,6152.049805,3.0497755880125363e-10,6.305053314892789e-06,0.00023509634335361696,1.19e-05,0.0,0.0334,0.00146,8.098384464436921e-06,2.1080091890896836e-19,1.0,6.095300061763546e-12,0.00024140089083086587,1.1096979178455397e-09,2.955327494334663e-06,3.3497258210215873e-06,0.7500000024202494
226600.0,206.6374207,6152.049805,3.0508915880161465e-10,6.306744257136243e-06,0.00023553986681623288,1.19e-05,0.0,0.0334,0.00146,8.098380446368071e-06,2.342231270231066e-19,1.0,6.2437754762495655e-12,0.00024184610326405298,1.1117443145920335e-09,2.9561200789264153e-06,3.3506241786733404e-06,0.7500000024262021
226800.0,206.6374207,6152.049805,3.052083638020009e-10,6.308619841559529e-06,0.0002359935196705268,1.19e-05,0.0,0.0334,0.00146,8.098376356159312e-06,2.595971680062553e-19,1.0,6.38478723790576e-12,0.0002423016297063649,1.113838118119243e-09,2.9569992096715347e-06,3.3516206323515755e-06,0.7500000024322666
227000.0,206.6374207,6152.049805,3.053834138025696e-10,6.311535256001792e-06,0.00023661798492597317,1.19e-05,0.0,0.0334,0.00146,8.098370695676855e-06,3.1034526964889505e-19,1.0,6.627953766776859e-12,0.00024292900759947917,1.1167218261326578e-09,2.958365733320985e-06,3.3531695231444827e-06,0.7500000024406357
227200.0,206.6374207,6152.049805,3.055242638030284e-10,6.313989061663363e-06,0.0002370969279490812,1.19e-05,0.0,0.0334,0.00146,8.098366447363572e-06,3.3767109109796057e-19,1.0,6.7325604212682154e-12,0.0002434104023926388,1.1189345295009556e-09,2.9595158900256812e-06,3.3544731721014588e-06,0.7500000024469561
227400.0,206.6374207,6152.049805,3.0567276380351334e-10,6.316646944810338e-06,0.00023758300084338334,1.19e-05,0.0,0.0334,0.00146,8.098362150786176e-06,3.6499688170206896e-19,1.0,6.833313554765751e-12,0.00024389913111992257,1.121180941688898e-09,2.9607617026707826e-06,3.355885242603442e-06,0.7500000024533507
227600.0,206.6374207,6152.049805,3.058860638042121e-10,6.320645914556208e-06,0.00023824546735595162,1.19e-05,0.0,0.0334,0.00146,8.0983562587842e-06,4.235522230211053e-19,1.0,7.025208577849846e-12,0.0002445655937735884,1.1242442952448958e-09,2.9626361142988812e-06,3.3580098007213805e-06,0.7500000024620933
227800.0,206.6374207,6152.049805,3.060566138047728e-10,6.323974338048006e-06,0.00023875148490889713,1.19e-05,0.0,0.0334,0.00146,8.0983518255417e-06,4.567334835553082e-19,1.0,7.1172201306803946e-12,0.0002450749376579486,1.1265854607972127e-09,2.964196225050597e-06,3.3597781134616187e-06,0.7500000024686979
228000.0,206.6374207,6152.049805,3.062348138053601e-10,6.3275505692060695e-06,0.0002392637464969582,1.19e-05,0.0,0.0334,0.00146,8.098347350458513e-06,4.899147052296772e-19,1.0,7.2066964508394425e-12,0.00024559077337308764,1.128956464317253e-09,2.9658724891119764e-06,3.3616780805584764e-06,0.7500000024753665
228200.0,206.6374207,6152.049805,3.0648951380620214e-10,6.332890617397403e-06,0.00023995948869664783,1.19e-05,0.0,0.0334,0.00146,8.098341241883325e-06,5.640846335273597e-19,1.0,7.379749602610534e-12,0.0002462918527348545,1.1321789254575237e-09,2.9683754959014057e-06,3.3645151219606296e-06,0.7500000024844428
228400.0,206.6374207,6152.049805,3.066929138068769e-10,6.337297733428228e-06,0.00024048951558563436,1.19e-05,0.0,0.0334,0.00146,8.098336651954034e-06,6.031212905561404e-19,1.0,7.463526622630963e-12,0.00024682628460641863,1.134635401708771e-09,2.970441215339107e-06,3.3668565185539883e-06,0.750000002491286
228600.0,206.6374207,6152.049805,3.0690486380758193e-10,6.34200610498762e-06,0.000241025189789464,1.19e-05,0.0,0.0334,0.00146,8.098332025964603e-06,6.441097481974231e-19,1.0,7.54578240003993e-12,0.00024736666503963545,1.1371192186669953e-09,2.9726481403626778e-06,3.3693579650900643e-06,0.750000002498184
228800.0,206.6374207,6152.049805,3.072068138085894e-10,6.34895933011699e-06,0.00024175102826598955,1.19e-05,0.0,0.0334,0.00146,8.098325733017705e-06,7.319423269176988e-19,1.0,7.706220083563457e-12,0.0002480994538165484,1.1404874234544714e-09,2.9759072813074897e-06,3.3730520492749888e-06,0.7500000025075431
229000.0,206.6374207,6152.049805,3.0744666380939225e-10,6.354658930075464e-06,0.00024230297208577888,1.19e-05,0.0,0.0334,0.00146,8.098321007972312e-06,7.787861814526792e-19,1.0,7.784662727224887e-12,0.00024865709507440213,1.1430505749895662e-09,2.978578818507607e-06,3.3760801120336747e-06,0.7500000025145913
229200.0,206.6374207,6152.049805,3.0769596381022926e-10,6.3607180920430885e-06,0.0002428601448287698,1.19e-05,0.0,0.0334,0.00146,8.098316251490474e-06,8.275818220393353e-19,1.0,7.862070918836512e-12,0.0002492203248117157,1.1456394119889523e-09,2.9814188909190202e-06,3.379299201590246e-06,0.7500000025216871
229400.0,206.6374207,6152.049805,3.0805011381142173e-10,6.369590603738047e-06,0.00024361385643968184,1.19e-05,0.0,0.0334,0.00146,8.098309797639979e-06,9.29076965466262e-19,1.0,8.013949355438149e-12,0.0002499829059856084,1.1491445482755512e-09,2.9855776468360205e-06,3.3840129573687194e-06,0.750000002531292
229600.0,206.6374207,6152.049805,3.0833001381236755e-10,6.376801336589842e-06,0.00024418623411426115,1.19e-05,0.0,0.0334,0.00146,8.098304954579217e-06,9.837279633703719e-19,1.0,8.08878157539404e-12,0.0002505624922139934,1.1518085627760367e-09,2.98895748773617e-06,3.3878438493208295e-06,0.7500000025385188
229800.0,206.6374207,6152.049805,3.086207138133526e-10,6.384429937525898e-06,0.0002447635384528463,1.19e-05,0.0,0.0334,0.00146,8.098300084700384e-06,1.0403307324925545e-18,1.0,8.162903845918975e-12,0.00025114742297221445,1.1544971413013739e-09,2.992533193282982e-06,3.391896744710569e-06,0.7500000025457864
230000.0,206.6374207,6152.049805,3.0903291381475433e-10,6.39549868951045e-06,0.00024554351375858524,1.19e-05,0.0,0.0334,0.00146,8.098293491219706e-06,1.1554883531076986e-18,1.0,8.308900203623127e-12,0.00025193846407240014,1.158133083808751e-09,2.99772137892795e-06,3.397777311050857e-06,0.750000002555603
230200.0,206.6374207,6152.049805,3.093582638158644e-10,6.404439202753409e-06,0.00024613524357295936,1.19e-05,0.0,0.0334,0.00146,8.098288547722457e-06,1.2179464395284291e-18,1.0,8.381278039881053e-12,0.0002525391322174298,1.160893993813087e-09,3.0019120087777325e-06,3.40252719444465e-06,0.750000002562982
230400.0,206.6374207,6152.049805,3.0969666381702275e-10,6.4138461718037235e-06,0.0002467316769957843,1.19e-05,0.0,0.0334,0.00146,8.098283583470635e-06,1.2804044464131965e-18,1.0,8.4529865340248e-12,0.0002531449704297252,1.1636786658019787e-09,3.0063212774882856e-06,3.407524894785068e-06,0.7500000025703923
230600.0,206.6374207,6152.049805,3.101736638186604e-10,6.427368680068868e-06,0.00024753636341897457,1.19e-05,0.0,0.0334,0.00146,8.098276890287197e-06,1.3975134541653435e-18,1.0,8.578579685373003e-12,0.0002539631764287927,1.1674394614035532e-09,3.01265959669218e-06,3.414709083847258e-06,0.7500000025803695
230800.0,206.6374207,6152.049805,3.1054671381994587e-10,6.438068120156442e-06,0.0002481448321234673,1.19e-05,0.0,0.0334,0.00146,8.098271890631165e-06,1.4502120885398528e-18,1.0,8.632481239415325e-12,0.0002545823424196444,1.1702853890311044e-09,3.0176746771231915e-06,3.4203934435046143e-06,0.7500000025878419
231000.0,206.6374207,6152.049805,3.109305638212721e-10,6.449170847443322e-06,0.00024875676100426626,1.19e-05,0.0,0.0334,0.00146,8.098266877285885e-06,1.5048624873232196e-18,1.0,8.686159622791933e-12,0.0002552053718780688,1.1731490728873548e-09,3.022878787795514e-06,3.42629206012e-06,0.750000002595335
231200.0,206.6374207,6152.049805,3.114674138231336e-10,6.464840987259236e-06,0.00024957989182839113,1.19e-05,0.0,0.0334,0.00146,8.098260133746772e-06,1.6161155666978268e-18,1.0,8.79252606919147e-12,0.00025604416995390737,1.1770045097865766e-09,3.0302237526628007e-06,3.434617235069785e-06,0.7500000026053971
231400.0,206.6374207,6152.049805,3.1188726382459404e-10,6.477192449726179e-06,0.0002502020294548968,1.19e-05,0.0,0.0334,0.00146,8.098255088037274e-06,1.6727176059342382e-18,1.0,8.845251078891615e-12,0.00025667865691351326,1.1799208525005892e-09,3.0360131750257115e-06,3.4411792751747705e-06,0.7500000026129395
231600.0,206.6374207,6152.049805,3.1232016382610454e-10,6.489976351175748e-06,0.0002508275164546119,1.19e-05,0.0,0.0334,0.00146,8.098250033828385e-06,1.731271400781057e-18,1.0,8.897813804595243e-12,0.0002573169256941924,1.1828545760690674e-09,3.0420052917597374e-06,3.447971059891312e-06,0.7500000026204947
231800.0,206.6374207,6152.049805,3.129245138282205e-10,6.507949599688948e-06,0.0002516685007403542,1.19e-05,0.0,0.0334,0.00146,8.098243242079925e-06,1.850331354546645e-18,1.0,9.002111233694886e-12,0.0002581758803847756,1.1868026522584118e-09,3.0504297781034438e-06,3.457519822062174e-06,0.7500000026306303
232000.0,206.6374207,6152.049805,3.1339791382988343e-10,6.522069692135435e-06,0.0002523038869235519,1.19e-05,0.0,0.0334,0.00146,8.098238166407048e-06,1.9108367729286875e-18,1.0,9.053862529215703e-12,0.0002588253845701084,1.1897880136049322e-09,3.057048199136298e-06,3.4650214934769297e-06,0.7500000026382178
232200.0,206.6374207,6152.049805,3.138857138316019e-10,6.536641657274614e-06,0.0002529425272272281,1.19e-05,0.0,0.0334,0.00146,8.09823308575361e-06,1.971342114251047e-18,1.0,9.105329861017363e-12,0.0002594785947606643,1.1927904072386734e-09,3.0638784235794614e-06,3.4727632341741142e-06,0.7500000026458126
232400.0,206.6374207,6152.049805,3.1456971383401934e-10,6.55700060661277e-06,0.000253800858103457,1.19e-05,0.0,0.0334,0.00146,8.098226274605037e-06,2.0884497902561987e-18,1.0,9.206949966343646e-12,0.0002603572818138481,1.1968291722702922e-09,3.0734211442817982e-06,3.4835794628115522e-06,0.7500000026559788
232600.0,206.6374207,6152.049805,3.1510656383592337e-10,6.572986500201467e-06,0.0002544491322497962,1.19e-05,0.0,0.0334,0.00146,8.098221189568224e-06,2.166521319205925e-18,1.0,9.25935011075975e-12,0.00026102153982190794,1.1998823412410551e-09,3.0809141104050306e-06,3.492072390278313e-06,0.7500000026635804
232800.0,206.6374207,6152.049805,3.15660963837895e-10,6.589458276885189e-06,0.0002551005769277319,1.19e-05,0.0,0.0334,0.00146,8.098216108314538e-06,2.2250745533201085e-18,1.0,9.309458471302147e-12,0.00026168945426524663,1.2029523145779877e-09,3.0886348214179425e-06,3.5008234559504884e-06,0.7500000026711768
233000.0,206.6374207,6152.049805,3.164399138406746e-10,6.612392415177392e-06,0.0002559758126437423,1.19e-05,0.0,0.0334,0.00146,8.098209308150145e-06,2.3616999550223227e-18,1.0,9.410936427475099e-12,0.00026258762144767896,1.2070806087110249e-09,3.099384594043264e-06,3.513007821619233e-06,0.7500000026813265
233200.0,206.6374207,6152.049805,3.1705371384287205e-10,6.630321844931047e-06,0.00025663665887058307,1.19e-05,0.0,0.0334,0.00146,8.098204246629986e-06,2.4202529866541244e-18,1.0,9.460294369235154e-12,0.00026326639516263526,1.2102004905649194e-09,3.107788541499221e-06,3.5225333039184475e-06,0.7500000026888937
233400.0,206.6374207,6152.049805,3.176891138451533e-10,6.6487857447897555e-06,0.00025730060273274644,1.19e-05,0.0,0.0334,0.00146,8.09819919316032e-06,2.498324104622601e-18,1.0,9.511416678505854e-12,0.0002639488010077623,1.2133370650028866e-09,3.1164430077247114e-06,3.532342737553211e-06,0.7500000026964484
233600.0,206.6374207,6152.049805,3.1858641384838523e-10,6.674440829056087e-06,0.00025819235742920654,1.19e-05,0.0,0.0334,0.00146,8.098192454751806e-06,2.634949011574834e-18,1.0,9.610988206375441e-12,0.0002648662082667998,1.21755378454283e-09,3.1284681520330833e-06,3.5459726775132947e-06,0.7500000027065062
233800.0,206.6374207,6152.049805,3.1929561385094804e-10,6.694410965426372e-06,0.0002588654967931142,1.19e-05,0.0,0.0334,0.00146,8.098187453210099e-06,2.693501770502298e-18,1.0,9.659413231918393e-12,0.00026555931595129514,1.220739543725051e-09,3.1378286269089237e-06,3.5565823390094427e-06,0.7500000027139846
234000.0,206.6374207,6152.049805,3.200327138536191e-10,6.714915569684697e-06,0.00025954166964613635,1.19e-05,0.0,0.0334,0.00146,8.098182472847663e-06,2.771572581066776e-18,1.0,9.709663518648276e-12,0.00026625599163036985,1.2239417006528493e-09,3.1474396195151455e-06,3.567475950663284e-06,0.75000000272143
234200.0,206.6374207,6152.049805,3.210744638574063e-10,6.743388767554078e-06,0.00026044922318964054,1.19e-05,0.0,0.0334,0.00146,8.09817587160359e-06,2.8886789269426946e-18,1.0,9.78984659879244e-12,0.00026719201607278115,1.2282439823264685e-09,3.1607856802706702e-06,3.5826030877795326e-06,0.7500000027312919
234400.0,206.6374207,6152.049805,3.218853638603633e-10,6.7651566576849335e-06,0.0002611325386405178,1.19e-05,0.0,0.0334,0.00146,8.098170981796773e-06,2.92771336084086e-18,1.0,9.819876881211132e-12,0.0002678970977647718,1.231484771516301e-09,3.1709888048210352e-06,3.594167853361908e-06,0.7500000027386116
234600.0,206.6374207,6152.049805,3.227187638634104e-10,6.787313246780995e-06,0.0002618177160965038,1.19e-05,0.0,0.0334,0.00146,8.09816611437694e-06,2.98626583313929e-18,1.0,9.851833849541122e-12,0.00026860443019356657,1.234735903879746e-09,3.1813741217626513e-06,3.6059391255182406e-06,0.7500000027458966
234800.0,206.6374207,6152.049805,3.2387886386766536e-10,6.817584179571972e-06,0.00026273519745947954,1.19e-05,0.0,0.0334,0.00146,8.098159660657004e-06,3.083853762179285e-18,1.0,9.913419458474728e-12,0.0002695521803917819,1.2390920722974034e-09,3.1955628233624965e-06,3.62202135671193e-06,0.7500000027555461
235000.0,206.6374207,6152.049805,3.247842638709959e-10,6.840809694578035e-06,0.00026342591747375893,1.19e-05,0.0,0.0334,0.00146,8.098154878800419e-06,3.122888041704897e-18,1.0,9.943044239866612e-12,0.00027026612442072727,1.2423735891782163e-09,3.206449171140464e-06,3.6343605239420158e-06,0.7500000027627041
235200.0,206.6374207,6152.049805,3.2571531387442986e-10,6.864423907220977e-06,0.00026411847034115907,1.19e-05,0.0,0.0334,0.00146,8.098150125898779e-06,3.181440325240867e-18,1.0,9.97459567550838e-12,0.00027098229003959484,1.245665315264412e-09,3.217517710687074e-06,3.6469061970403434e-06,0.7500000027698169
235400.0,206.6374207,6152.049805,3.2701536387923924e-10,6.896638335841848e-06,0.00026504572404189447,1.19e-05,0.0,0.0334,0.00146,8.098143845205611e-06,3.279027976106462e-18,1.0,1.0035370320448814e-11,0.00027194175629826836,1.250075325849347e-09,3.2326173747137624e-06,3.6640209616372162e-06,0.7500000027792075
235600.0,206.6374207,6152.049805,3.2803236388301236e-10,6.9213214711646935e-06,0.00026574373298415,1.19e-05,0.0,0.0334,0.00146,8.098139206541562e-06,3.3180621228076722e-18,1.0,1.0064609969987765e-11,0.0002726644470588962,1.2533970390698893e-09,3.244186943582701e-06,3.6771345280932005e-06,0.7500000027861506
235800.0,206.6374207,6152.049805,3.290804138869105e-10,6.946393302971285e-06,0.0002664435470888949,1.19e-05,0.0,0.0334,0.00146,8.098134607886863e-06,3.3766142427783526e-18,1.0,1.0095776285786072e-11,0.00027338933172858825,1.2567288342836597e-09,3.2559387036797807e-06,3.69045459980479e-06,0.750000002793033
236000.0,206.6374207,6152.049805,3.305465138923792e-10,6.980551221883453e-06,0.00026738042446476185,1.19e-05,0.0,0.0334,0.00146,8.098128553725503e-06,3.4742016524311255e-18,1.0,1.0155800926020984e-11,0.0002743603654323761,1.261192004016227e-09,3.27194932753725e-06,3.708601894862269e-06,0.7500000028020847
236200.0,206.6374207,6152.049805,3.3169581389667814e-10,7.00669197361578e-06,0.0002680856140012224,1.19e-05,0.0,0.0334,0.00146,8.098124100629054e-06,3.5132356941202395e-18,1.0,1.0184675748450957e-11,0.00027509169462888424,1.264553415886106e-09,3.284202115665717e-06,3.7224898584682633e-06,0.7500000028087497
236400.0,206.6374207,6152.049805,3.328820139011258e-10,7.03322142089684e-06,0.00026879258247144175,1.19e-05,0.0,0.0334,0.00146,8.09811969948279e-06,3.571787681134825e-18,1.0,1.0215477326116691e-11,0.0002758251915166117,1.2679247892819993e-09,3.2966370945840652e-06,3.7365843268331044e-06,0.7500000028153362
236600.0,206.6374207,6152.049805,3.3454611390738215e-10,7.0693228255700366e-06,0.0002697389436254565,1.19e-05,0.0,0.0334,0.00146,8.098113937017923e-06,3.6693748973647394e-18,1.0,1.0274772377507212e-11,0.0002768076528285207,1.2724404755855677e-09,3.3135586761488656e-06,3.755764149944326e-06,0.7500000028239504
236800.0,206.6374207,6152.049805,3.358524639123065e-10,7.09692119062377e-06,0.0002704512088391582,1.19e-05,0.0,0.0334,0.00146,8.098109719952612e-06,3.7084088693452035e-18,1.0,1.0303282522191171e-11,0.0002775475155908396,1.2758411042355516e-09,3.3264946820894092e-06,3.770426509059682e-06,0.7500000028302617
237000.0,206.6374207,6152.049805,3.372015639174032e-10,7.12490825057109e-06,0.00027116522773483107,1.19e-05,0.0,0.0334,0.00146,8.098105566749116e-06,3.7669607616287345e-18,1.0,1.0333739679655487e-11,0.0002782895208037307,1.279251578460868e-09,3.339612878512744e-06,3.7852953725858086e-06,0.750000002836476
237200.0,206.6374207,6152.049805,3.391050639246123e-10,7.163098903619462e-06,0.0002721209371665605,1.19e-05,0.0,0.0334,0.00146,8.0981001786443e-06,3.86454784728778e-18,1.0,1.0392345902135292e-11,0.0002792834200686544,1.283819829152816e-09,3.357513740166962e-06,3.80558516398279e-06,0.7500000028445288
237400.0,206.6374207,6152.049805,3.4059906393028426e-10,7.192252057126178e-06,0.0002728401785043032,1.19e-05,0.0,0.0334,0.00146,8.098096256782355e-06,3.923099702560308e-18,1.0,1.0422539930722839e-11,0.00028003181407787665,1.2872596641606197e-09,3.371178512200289e-06,3.821073545458303e-06,0.7500000028503964
237600.0,206.6374207,6152.049805,3.4214706393617347e-10,7.2218424937670094e-06,0.000273561148764702,1.19e-05,0.0,0.0334,0.00146,8.098092423090825e-06,3.981651544468186e-18,1.0,1.0452652922190858e-11,0.0002807823743910149,1.2907094544749233e-09,3.385048249173049e-06,3.836794245128493e-06,0.7500000028561318
237800.0,206.6374207,6152.049805,3.443115639444271e-10,7.261928038944086e-06,0.00027452569249771576,1.19e-05,0.0,0.0334,0.00146,8.098087479114377e-06,4.0402027769898075e-18,1.0,1.0490511939078478e-11,0.00028178700334278924,1.2953270145682987e-09,3.403837291550688e-06,3.858090747930727e-06,0.7500000028635283
238000.0,206.6374207,6152.049805,3.4596306395073837e-10,7.292198683100306e-06,0.000275249895065641,1.19e-05,0.0,0.0334,0.00146,8.098083836763513e-06,4.0597188387857146e-18,1.0,1.050032368457589e-11,0.0002825414763802905,1.2987947851710588e-09,3.418025857861554e-06,3.8741728257781904e-06,0.750000002868987
238200.0,206.6374207,6152.049805,3.476325639571304e-10,7.322615079184278e-06,0.0002759746580206213,1.19e-05,0.0,0.0334,0.00146,8.098080223904288e-06,4.079234897894488e-18,1.0,1.0510155364258699e-11,0.0002832966555895108,1.3022657999843446e-09,3.432282741545605e-06,3.8903323381802215e-06,0.7500000028744016
238400.0,206.6374207,6152.049805,3.4990506396585045e-10,7.363477979988277e-06,0.00027694218801843683,1.19e-05,0.0,0.0334,0.00146,8.098075479615538e-06,4.11826822578847e-18,1.0,1.0529741178029705e-11,0.0002843050483786947,1.306900652823981e-09,3.451436148877259e-06,3.912041831655346e-06,0.750000002881509
238600.0,206.6374207,6152.049805,3.5163756397251284e-10,7.394331640852866e-06,0.00027766862604534817,1.19e-05,0.0,0.0334,0.00146,8.098071973384656e-06,4.1377842930992515e-18,1.0,1.0539532788123098e-11,0.0002850623400409607,1.3103813734916614e-09,3.4658979888980917e-06,3.928433652501182e-06,0.7500000028867638
238800.0,206.6374207,6152.049805,3.5338806397925656e-10,7.4253310536906865e-06,0.00027839562106852194,1.19e-05,0.0,0.0334,0.00146,8.098068496717044e-06,4.157300358700449e-18,1.0,1.0549303772236992e-11,0.00028582033448425377,1.3138653228333248e-09,3.480428146313425e-06,3.944902907925747e-06,0.7500000028919744
239000.0,206.6374207,6152.049805,3.5576856398844643e-10,7.466971310134272e-06,0.00027936611988479374,1.19e-05,0.0,0.0334,0.00146,8.098063934104099e-06,4.1963336784674496e-18,1.0,1.0568788370062206e-11,0.0002868324736464218,1.3185173883571054e-09,3.4999459186050217e-06,3.967025392080465e-06,0.750000002898808
239200.0,206.6374207,6152.049805,3.5758206399546185e-10,7.498310811018083e-06,0.0002800947783427126,1.19e-05,0.0,0.0334,0.00146,8.098060567092882e-06,4.196331933677113e-18,1.0,1.0576491256148002e-11,0.0002875924717313682,1.3220105435372842e-09,3.5146354833250157e-06,3.983675328246334e-06,0.7500000029038544
239400.0,206.6374207,6152.049805,3.5942256400259393e-10,7.529747475659956e-06,0.00028082399040695093,1.19e-05,0.0,0.0334,0.00146,8.098057246073758e-06,4.215848027663563e-18,1.0,1.0586222229081747e-11,0.0002883531206353745,1.3255066886127073e-09,3.5293705909947448e-06,4.000376885220495e-06,0.7500000029088312
