time.s,ENV.temperature.K,ENV.pressure.Pa,ENV.air number density.mol m-3,CONC.N2.mol m-3,CONC.O.mol m-3,CONC.O1D.mol m-3,CONC.O2.mol m-3,CONC.O3.mol m-3
108660.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
108720.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
108780.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
108840.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
108900.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
108960.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
109020.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
109080.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
109140.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
109200.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
109260.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
109320.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
109380.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
109440.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
109500.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
109560.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
109620.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
109680.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
109740.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
109800.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
109860.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
109920.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
109980.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
110040.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
110100.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
110160.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
110220.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
110280.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
110340.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
110400.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
110460.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
110520.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
110580.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
110640.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
110700.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
110760.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
110820.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
110880.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
110940.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
111000.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
111060.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
111120.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
111180.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
111240.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
111300.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
111360.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
111420.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
111480.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
111540.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
111600.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
111660.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
111720.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
111780.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
111840.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
111900.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
111960.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
112020.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
112080.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
112140.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
112200.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
112260.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
112320.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
112380.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
112440.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
112500.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
112560.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
112620.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
112680.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
112740.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
112800.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
112860.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
112920.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
112980.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
113040.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
113100.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
113160.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
113220.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
113280.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
113340.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
113400.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
113460.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
113520.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
113580.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
113640.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
113700.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
113760.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
113820.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
113880.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
113940.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
114000.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
114060.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
114120.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
114180.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
114240.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
114300.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
114360.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
114420.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
114480.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
114540.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
114600.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
114660.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
114720.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
114780.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
114840.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
114900.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
114960.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
115020.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
115080.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
115140.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
115200.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
115260.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
115320.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
115380.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
115440.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
115500.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
115560.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
115620.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
115680.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
115740.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
115800.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
115860.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
115920.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
115980.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
116040.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
116100.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
116160.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
116220.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
116280.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
116340.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
116400.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
116460.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
116520.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
116580.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
116640.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
116700.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
116760.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
116820.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
116880.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
116940.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
117000.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
117060.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
117120.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
117180.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
117240.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
117300.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
117360.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
117420.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
117480.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
117540.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
117600.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
117660.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
117720.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
117780.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
117840.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
117900.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
117960.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
118020.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
118080.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
118140.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
118200.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
118260.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
118320.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
118380.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
118440.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
118500.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
118560.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
118620.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
118680.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
118740.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
118800.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
118860.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
118920.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
118980.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
119040.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
119100.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
119160.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
119220.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
119280.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
119340.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
119400.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
119460.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
119520.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
119580.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
119640.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
119700.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
119760.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
119820.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
119880.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
119940.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
120000.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
120060.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
120120.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
120180.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
120240.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
120300.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
120360.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
120420.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
120480.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
120540.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
120600.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
120660.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
120720.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
120780.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
120840.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
120900.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
120960.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
121020.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
121080.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
121140.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
121200.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
121260.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
121320.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
121380.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
121440.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
121500.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
121560.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
121620.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
121680.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
121740.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
121800.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
121860.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
121920.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
121980.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
122040.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
122100.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
122160.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
122220.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
122280.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
122340.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
122400.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
122460.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
122520.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
122580.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
122640.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
122700.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
122760.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
122820.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
122880.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
122940.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
123000.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
123060.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
123120.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
123180.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
123240.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
123300.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
123360.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
123420.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
123480.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
123540.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
123600.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
123660.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
123720.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
