time,ENV.temperature,ENV.pressure,CONC.SOA2,CONC.SOA1,CONC.M,CONC.a-pinene,CONC.O3
1793.0,298.15,101325.0,2.3330156772462804e-11,2.5536432436526716e-10,40.87404452357612,1.2011062028002781e-08,1.9932011062027964e-05
1794.0,298.15,101325.0,2.330551081241933e-11,2.5509452161516917e-10,40.87404452357612,1.1998381521103757e-08,1.9931998381521067e-05
1795.0,298.15,101325.0,2.3280890920312822e-11,2.5482500430859904e-10,40.87404452357612,1.198571440951864e-08,1.9931985714409493e-05
1796.0,298.15,101325.0,2.325629706850387e-11,2.545557721427683e-10,40.87404452357612,1.1973060679080024e-08,1.993197306067906e-05
1797.0,298.15,101325.0,2.3231729229382525e-11,2.542868248152111e-10,40.87404452357612,1.1960420315635531e-08,1.993196042031561e-05
1798.0,298.15,101325.0,2.320718737536822e-11,2.5401816202378426e-10,40.87404452357612,1.1947793305047771e-08,1.993194779330502e-05
1799.0,298.15,101325.0,2.31826714789098e-11,2.5374978346666647e-10,40.87404452357612,1.1935179633194364e-08,1.993193517963316e-05
1800.0,298.15,101325.0,2.315818151248546e-11,2.5348168884235775e-10,40.87404452357612,1.1922579285967882e-08,1.9931922579285932e-05
1801.0,298.15,101325.0,2.313371744860271e-11,2.5321387784967996e-10,40.87404452357612,1.1909992249275857e-08,1.9931909992249237e-05
1802.0,298.15,101325.0,2.310927925979835e-11,2.5294635018777565e-10,40.87404452357612,1.1897418509040776e-08,1.993189741850901e-05
1803.0,298.15,101325.0,2.3084866918638432e-11,2.526791055561081e-10,40.87404452357612,1.1884858051200033e-08,1.9931884858051173e-05
1804.0,298.15,101325.0,2.3060480397718253e-11,2.5241214365446076e-10,40.87404452357612,1.1872310861705937e-08,1.993187231086168e-05
1805.0,298.15,101325.0,2.30361196696623e-11,2.5214546418293727e-10,40.87404452357612,1.185977692652568e-08,1.9931859776926503e-05
1806.0,298.15,101325.0,2.3011784707124225e-11,2.518790668419605e-10,40.87404452357612,1.1847256231641352e-08,1.9931847256231623e-05
1807.0,298.15,101325.0,2.2987475482786775e-11,2.516129513322727e-10,40.87404452357612,1.1834748763049886e-08,1.9931834748763035e-05
1808.0,298.15,101325.0,2.296319196936186e-11,2.5134711735493537e-10,40.87404452357612,1.1822254506763058e-08,1.993182225450674e-05
1809.0,298.15,101325.0,2.2938934139590414e-11,2.5108156461132817e-10,40.87404452357612,1.1809773448807488e-08,1.993180977344879e-05
1810.0,298.15,101325.0,2.2914701966242447e-11,2.5081629280314933e-10,40.87404452357612,1.1797305575224597e-08,1.99317973055752e-05
1811.0,298.15,101325.0,2.2890495422116948e-11,2.505513016324146e-10,40.87404452357612,1.1784850872070609e-08,1.9931784850872057e-05
1812.0,298.15,101325.0,2.2866314480041892e-11,2.502865908014575e-10,40.87404452357612,1.1772409325416525e-08,1.9931772409325407e-05
1813.0,298.15,101325.0,2.2842159112874205e-11,2.5002216001292903e-10,40.87404452357612,1.1759980921348112e-08,1.9931759980921333e-05
1814.0,298.15,101325.0,2.2818029293499696e-11,2.4975800896979623e-10,40.87404452357612,1.1747565645965891e-08,1.9931747565645956e-05
1815.0,298.15,101325.0,2.2793924994833104e-11,2.494941373753438e-10,40.87404452357612,1.1735163485385124e-08,1.9931735163485372e-05
1816.0,298.15,101325.0,2.2769846189817983e-11,2.4923054493317185e-10,40.87404452357612,1.172277442573578e-08,1.993172277442572e-05
1817.0,298.15,101325.0,2.2745792851426727e-11,2.4896723134719653e-10,40.87404452357612,1.1710398453162529e-08,1.993171039845315e-05
1818.0,298.15,101325.0,2.272176495266052e-11,2.487041963216495e-10,40.87404452357612,1.1698035553824731e-08,1.9931698035553804e-05
1819.0,298.15,101325.0,2.2697762466549298e-11,2.4844143956107783e-10,40.87404452357612,1.1685685713896438e-08,1.9931685685713866e-05
1820.0,298.15,101325.0,2.2673785366151732e-11,2.4817896077034295e-10,40.87404452357612,1.1673348919566332e-08,1.993167334891954e-05
1821.0,298.15,101325.0,2.2649833624555168e-11,2.4791675965462144e-10,40.87404452357612,1.1661025157037744e-08,1.9931661025157005e-05
1822.0,298.15,101325.0,2.2625907214875657e-11,2.476548359194036e-10,40.87404452357612,1.1648714412528634e-08,1.9931648714412493e-05
1823.0,298.15,101325.0,2.2602006110257847e-11,2.4739318927049345e-10,40.87404452357612,1.163641667227157e-08,1.993163641667223e-05
1824.0,298.15,101325.0,2.2578130283875023e-11,2.47131819414009e-10,40.87404452357612,1.1624131922513703e-08,1.993162413192247e-05
1825.0,298.15,101325.0,2.255427970892903e-11,2.46870726056381e-10,40.87404452357612,1.1611860149516784e-08,1.9931611860149487e-05
1826.0,298.15,101325.0,2.2530454358650255e-11,2.4660990890435306e-10,40.87404452357612,1.159960133955711e-08,1.993159960133953e-05
1827.0,298.15,101325.0,2.2506654206297597e-11,2.463493676649816e-10,40.87404452357612,1.158735547892552e-08,1.993158735547889e-05
1828.0,298.15,101325.0,2.2482879225158428e-11,2.4608910204563476e-10,40.87404452357612,1.1575122553927404e-08,1.9931575122553883e-05
1829.0,298.15,101325.0,2.2459129388548587e-11,2.458291117539931e-10,40.87404452357612,1.1562902550882665e-08,1.993156290255083e-05
1830.0,298.15,101325.0,2.243540466981233e-11,2.4556939649804793e-10,40.87404452357612,1.1550695456125688e-08,1.9931550695456077e-05
1831.0,298.15,101325.0,2.2411705042322317e-11,2.45309955986102e-10,40.87404452357612,1.1538501256005365e-08,1.993153850125597e-05
1832.0,298.15,101325.0,2.2388030479479533e-11,2.450507899267694e-10,40.87404452357612,1.1526319936885043e-08,1.993152631993684e-05
1833.0,298.15,101325.0,2.236438095471332e-11,2.4479189802897385e-10,40.87404452357612,1.1514151485142534e-08,1.99315141514851e-05
1834.0,298.15,101325.0,2.2340756441481302e-11,2.445332800019499e-10,40.87404452357612,1.1501995887170084e-08,1.993150199588713e-05
1835.0,298.15,101325.0,2.23171569132694e-11,2.4427493555524156e-10,40.87404452357612,1.1489853129374358e-08,1.9931489853129325e-05
1836.0,298.15,101325.0,2.2293582343591738e-11,2.440168643987022e-10,40.87404452357612,1.1477723198176444e-08,1.9931477723198127e-05
1837.0,298.15,101325.0,2.227003270599067e-11,2.43759066242495e-10,40.87404452357612,1.1465606080011806e-08,1.9931465606079963e-05
1838.0,298.15,101325.0,2.2246507974036708e-11,2.4350154079709116e-10,40.87404452357612,1.1453501761330297e-08,1.993145350176128e-05
1839.0,298.15,101325.0,2.222300812132853e-11,2.43244287773271e-10,40.87404452357612,1.1441410228596138e-08,1.993144141022855e-05
1840.0,298.15,101325.0,2.219953312149292e-11,2.429873068821226e-10,40.87404452357612,1.1429331468287876e-08,1.993142933146824e-05
1841.0,298.15,101325.0,2.2176082948184756e-11,2.427305978350422e-10,40.87404452357612,1.1417265466898412e-08,1.9931417265466848e-05
1842.0,298.15,101325.0,2.215265757508697e-11,2.4247416034373316e-10,40.87404452357612,1.1405212210934949e-08,1.993140521221088e-05
1843.0,298.15,101325.0,2.2129256975910513e-11,2.4221799412020654e-10,40.87404452357612,1.1393171686919e-08,1.9931393171686864e-05
1844.0,298.15,101325.0,2.2105881124394344e-11,2.4196209887677957e-10,40.87404452357612,1.1381143881386356e-08,1.993138114388134e-05
1845.0,298.15,101325.0,2.2082529994305375e-11,2.4170647432607646e-10,40.87404452357612,1.1369128780887084e-08,1.993136912878083e-05
1846.0,298.15,101325.0,2.2059203559438467e-11,2.4145112018102776e-10,40.87404452357612,1.1357126371985511e-08,1.9931357126371935e-05
1847.0,298.15,101325.0,2.2035901793616374e-11,2.4119603615486937e-10,40.87404452357612,1.1345136641260198e-08,1.9931345136641217e-05
1848.0,298.15,101325.0,2.201262467068975e-11,2.4094122196114323e-10,40.87404452357612,1.1333159575303931e-08,1.9931333159575248e-05
1849.0,298.15,101325.0,2.198937216453706e-11,2.40686677313696e-10,40.87404452357612,1.1321195160723716e-08,1.9931321195160668e-05
1850.0,298.15,101325.0,2.196614424906461e-11,2.404324019266795e-10,40.87404452357612,1.1309243384140738e-08,1.993130924338408e-05
1851.0,298.15,101325.0,2.194294089820647e-11,2.4017839551455016e-10,40.87404452357612,1.1297304232190377e-08,1.9931297304232132e-05
1852.0,298.15,101325.0,2.191976208592451e-11,2.3992465779206853e-10,40.87404452357612,1.1285377691522167e-08,1.9931285377691465e-05
1853.0,298.15,101325.0,2.189660778620827e-11,2.3967118847429885e-10,40.87404452357612,1.1273463748799806e-08,1.993127346374874e-05
1854.0,298.15,101325.0,2.1873477973075044e-11,2.394179872766094e-10,40.87404452357612,1.1261562390701111e-08,1.993126156239064e-05
1855.0,298.15,101325.0,2.1850372620569745e-11,2.3916505391467147e-10,40.87404452357612,1.1249673603918022e-08,1.9931249673603863e-05
1856.0,298.15,101325.0,2.1827291702764943e-11,2.3891238810445917e-10,40.87404452357612,1.12377973751566e-08,1.9931237797375103e-05
1857.0,298.15,101325.0,2.1804235193760816e-11,2.386599895622495e-10,40.87404452357612,1.1225933691136974e-08,1.9931225933691087e-05
1858.0,298.15,101325.0,2.178120306768512e-11,2.3840785800462115e-10,40.87404452357612,1.1214082538593356e-08,1.993121408253855e-05
1859.0,298.15,101325.0,2.1758195298693148e-11,2.381559931484554e-10,40.87404452357612,1.1202243904274016e-08,1.9931202243904244e-05
1860.0,298.15,101325.0,2.1735211860967737e-11,2.3790439471093477e-10,40.87404452357612,1.1190417774941272e-08,1.993119041777491e-05
1861.0,298.15,101325.0,2.1712252728719187e-11,2.3765306240954304e-10,40.87404452357612,1.1178604137371476e-08,1.9931178604137345e-05
1862.0,298.15,101325.0,2.1689317876185272e-11,2.3740199596206536e-10,40.87404452357612,1.1166802978354993e-08,1.9931166802978323e-05
1863.0,298.15,101325.0,2.1666407277631183e-11,2.3715119508658736e-10,40.87404452357612,1.1155014284696174e-08,1.9931155014284665e-05
1864.0,298.15,101325.0,2.1643520907349528e-11,2.3690065950149456e-10,40.87404452357612,1.1143238043213372e-08,1.9931143238043177e-05
1865.0,298.15,101325.0,2.1620658739660287e-11,2.3665038892547345e-10,40.87404452357612,1.1131474240738896e-08,1.9931131474240697e-05
1866.0,298.15,101325.0,2.159782074891076e-11,2.3640038307750925e-10,40.87404452357612,1.1119722864119028e-08,1.993111972286408e-05
1867.0,298.15,101325.0,2.1575006909475572e-11,2.3615064167688707e-10,40.87404452357612,1.110798390021398e-08,1.9931107983900175e-05
1868.0,298.15,101325.0,2.1552217195756634e-11,2.3590116444319113e-10,40.87404452357612,1.1096257335897888e-08,1.993109625733586e-05
1869.0,298.15,101325.0,2.1529451582183126e-11,2.3565195109630383e-10,40.87404452357612,1.1084543158058798e-08,1.993108454315801e-05
1870.0,298.15,101325.0,2.150671004321141e-11,2.354030013564066e-10,40.87404452357612,1.1072841353598658e-08,1.9931072841353547e-05
1871.0,298.15,101325.0,2.1483992553325078e-11,2.3515431494397847e-10,40.87404452357612,1.1061151909433293e-08,1.9931061151909375e-05
1872.0,298.15,101325.0,2.1461299087034877e-11,2.349058915797966e-10,40.87404452357612,1.1049474812492397e-08,1.9931049474812427e-05
1873.0,298.15,101325.0,2.1438629618878704e-11,2.3465773098493534e-10,40.87404452357612,1.1037810049719514e-08,1.993103781004966e-05
1874.0,298.15,101325.0,2.141598412342154e-11,2.344098328807664e-10,40.87404452357612,1.1026157608072028e-08,1.993102615760802e-05
1875.0,298.15,101325.0,2.1393362575255463e-11,2.34162196988958e-10,40.87404452357612,1.1014517474521136e-08,1.9931014517474472e-05
1876.0,298.15,101325.0,2.137076494899959e-11,2.339148230314753e-10,40.87404452357612,1.1002889636051854e-08,1.9931002889636e-05
1877.0,298.15,101325.0,2.1348191219300064e-11,2.3366771073057937e-10,40.87404452357612,1.0991274079662976e-08,1.9930991274079612e-05
1878.0,298.15,101325.0,2.1325641360830025e-11,2.3342085980882704e-10,40.87404452357612,1.0979670792367089e-08,1.993097967079231e-05
1879.0,298.15,101325.0,2.130311534828954e-11,2.3317426998907065e-10,40.87404452357612,1.0968079761190543e-08,1.9930968079761137e-05
1880.0,298.15,101325.0,2.1280613156405654e-11,2.3292794099445806e-10,40.87404452357612,1.0956500973173436e-08,1.9930956500973123e-05
1881.0,298.15,101325.0,2.1258134759932323e-11,2.3268187254843174e-10,40.87404452357612,1.094493441536958e-08,1.9930944934415312e-05
1882.0,298.15,101325.0,2.123568013365034e-11,2.32436064374729e-10,40.87404452357612,1.0933380074846531e-08,1.9930933380074782e-05
1883.0,298.15,101325.0,2.1213249252367356e-11,2.3219051619738126e-10,40.87404452357612,1.0921837938685536e-08,1.9930921837938626e-05
1884.0,298.15,101325.0,2.1190842090917843e-11,2.319452277407139e-10,40.87404452357612,1.0910307993981548e-08,1.993091030799392e-05
1885.0,298.15,101325.0,2.116845862416307e-11,2.31700198729346e-10,40.87404452357612,1.0898790227843176e-08,1.993089879022778e-05
1886.0,298.15,101325.0,2.1146098826991048e-11,2.3145542888818988e-10,40.87404452357612,1.0887284627392705e-08,1.993088728462733e-05
1887.0,298.15,101325.0,2.112376267431655e-11,2.3121091794245108e-10,40.87404452357612,1.0875791179766061e-08,1.9930875791179704e-05
1888.0,298.15,101325.0,2.1101450141081014e-11,2.3096666561762755e-10,40.87404452357612,1.0864309872112797e-08,1.993086430987205e-05
1889.0,298.15,101325.0,2.1079161202252604e-11,2.3072267163951e-10,40.87404452357612,1.0852840691596085e-08,1.9930852840691535e-05
1890.0,298.15,101325.0,2.1056895832826075e-11,2.3047893573418067e-10,40.87404452357612,1.0841383625392712e-08,1.993084138362533e-05
1891.0,298.15,101325.0,2.1034654007822827e-11,2.3023545762801414e-10,40.87404452357612,1.0829938660693044e-08,1.993082993866063e-05
1892.0,298.15,101325.0,2.1012435702290852e-11,2.2999223704767592e-10,40.87404452357612,1.0818505784701024e-08,1.993081850578464e-05
1893.0,298.15,101325.0,2.099024089130467e-11,2.2974927372012314e-10,40.87404452357612,1.0807084984634157e-08,1.993080708498457e-05
1894.0,298.15,101325.0,2.0968069549965376e-11,2.2950656737260351e-10,40.87404452357612,1.079567624772348e-08,1.9930795676247668e-05
1895.0,298.15,101325.0,2.0945921653400535e-11,2.2926411773265507e-10,40.87404452357612,1.0784279561213581e-08,1.993078427956117e-05
1896.0,298.15,101325.0,2.0923797176764217e-11,2.2902192452810638e-10,40.87404452357612,1.0772894912362545e-08,1.9930772894912317e-05
1897.0,298.15,101325.0,2.0901696095236897e-11,2.2877998748707567e-10,40.87404452357612,1.0761522288441973e-08,1.9930761522288385e-05
1898.0,298.15,101325.0,2.0879618384025516e-11,2.2853830633797086e-10,40.87404452357612,1.075016167673695e-08,1.9930750161676684e-05
1899.0,298.15,101325.0,2.085756401836337e-11,2.2829688080948912e-10,40.87404452357612,1.0738813064546032e-08,1.993073881306449e-05
1900.0,298.15,101325.0,2.0835532973510118e-11,2.2805571063061647e-10,40.87404452357612,1.0727476439181232e-08,1.9930727476439125e-05
1901.0,298.15,101325.0,2.0813525224751767e-11,2.2781479553062767e-10,40.87404452357612,1.0716151787968018e-08,1.993071615178791e-05
1902.0,298.15,101325.0,2.0791540747400617e-11,2.275741352390859e-10,40.87404452357612,1.070483909824528e-08,1.993070483909819e-05
1903.0,298.15,101325.0,2.0769579516795243e-11,2.2733372948584208e-10,40.87404452357612,1.0693538357365324e-08,1.9930693538357305e-05
1904.0,298.15,101325.0,2.0747641508300478e-11,2.2709357800103524e-10,40.87404452357612,1.0682249552693858e-08,1.9930682249552633e-05
1905.0,298.15,101325.0,2.0725726697307383e-11,2.2685368051509147e-10,40.87404452357612,1.0670972671609985e-08,1.993067097267156e-05
1906.0,298.15,101325.0,2.0703835059233167e-11,2.2661403675872406e-10,40.87404452357612,1.065970770150617e-08,1.9930659707701452e-05
1907.0,298.15,101325.0,2.0681966569521252e-11,2.2637464646293336e-10,40.87404452357612,1.0648454629788246e-08,1.9930648454629735e-05
1908.0,298.15,101325.0,2.0660121203641176e-11,2.2613550935900576e-10,40.87404452357612,1.0637213443875388e-08,1.9930637213443825e-05
1909.0,298.15,101325.0,2.0638298937088568e-11,2.258966251785141e-10,40.87404452357612,1.06259841312001e-08,1.9930625984131142e-05
1910.0,298.15,101325.0,2.061649974538517e-11,2.2565799365331707e-10,40.87404452357612,1.0614766679208204e-08,1.9930614766679143e-05
1911.0,298.15,101325.0,2.0594723604078756e-11,2.2541961451555878e-10,40.87404452357612,1.0603561075358822e-08,1.9930603561075295e-05
1912.0,298.15,101325.0,2.057297048874312e-11,2.2518148749766888e-10,40.87404452357612,1.059236730712437e-08,1.9930592367307056e-05
1913.0,298.15,101325.0,2.055124037497805e-11,2.249436123323617e-10,40.87404452357612,1.0581185361990532e-08,1.9930581185361925e-05
1914.0,298.15,101325.0,2.0529533238409328e-11,2.247059887526363e-10,40.87404452357612,1.0570015227456258e-08,1.9930570015227392e-05
1915.0,298.15,101325.0,2.0507849054688637e-11,2.2446861649177604e-10,40.87404452357612,1.0558856891033736e-08,1.9930558856890975e-05
1916.0,298.15,101325.0,2.04861877994936e-11,2.2423149528334847e-10,40.87404452357612,1.0547710340248388e-08,1.99305477103402e-05
1917.0,298.15,101325.0,2.0464549448527716e-11,2.2399462486120467e-10,40.87404452357612,1.053657556263886e-08,1.9930536575562584e-05
1918.0,298.15,101325.0,2.0442933977520342e-11,2.2375800495947923e-10,40.87404452357612,1.0525452545756996e-08,1.9930525452545706e-05
1919.0,298.15,101325.0,2.0421341362226653e-11,2.2352163531258991e-10,40.87404452357612,1.0514341277167824e-08,1.9930514341277113e-05
1920.0,298.15,101325.0,2.0399771578427636e-11,2.2328551565523728e-10,40.87404452357612,1.0503241744449572e-08,1.9930503241744396e-05
1921.0,298.15,101325.0,2.037822460193005e-11,2.2304964572240437e-10,40.87404452357612,1.0492153935193594e-08,1.9930492153935136e-05
1922.0,298.15,101325.0,2.035670040856639e-11,2.2281402524935654e-10,40.87404452357612,1.0481077837004416e-08,1.9930481077836947e-05
1923.0,298.15,101325.0,2.0335198974194885e-11,2.225786539716408e-10,40.87404452357612,1.0470013437499697e-08,1.9930470013437435e-05
1924.0,298.15,101325.0,2.0313720274699448e-11,2.223435316250861e-10,40.87404452357612,1.0458960724310192e-08,1.993045896072424e-05
1925.0,298.15,101325.0,2.0292264285989638e-11,2.2210865794580244e-10,40.87404452357612,1.0447919685079789e-08,1.993044791968501e-05
1926.0,298.15,101325.0,2.027083098400067e-11,2.2187403267018086e-10,40.87404452357612,1.0436890307465465e-08,1.993043689030739e-05
1927.0,298.15,101325.0,2.024942034469336e-11,2.2163965553489323e-10,40.87404452357612,1.0425872579137258e-08,1.9930425872579058e-05
1928.0,298.15,101325.0,2.0228032344054088e-11,2.2140552627689176e-10,40.87404452357612,1.041486648777828e-08,1.9930414866487695e-05
1929.0,298.15,101325.0,2.0206666958094835e-11,2.2117164463340866e-10,40.87404452357612,1.0403872021084694e-08,1.9930403872021012e-05
1930.0,298.15,101325.0,2.0185324162853076e-11,2.2093801034195615e-10,40.87404452357612,1.0392889166765691e-08,1.993039288916668e-05
1931.0,298.15,101325.0,2.0164003934391742e-11,2.2070462314032577e-10,40.87404452357612,1.0381917912543493e-08,1.993038191791246e-05
1932.0,298.15,101325.0,2.0142706248799303e-11,2.2047148276658834e-10,40.87404452357612,1.0370958246153329e-08,1.993037095824607e-05
1933.0,298.15,101325.0,2.0121431082189648e-11,2.202385889590935e-10,40.87404452357612,1.0360010155343414e-08,1.993036001015526e-05
1934.0,298.15,101325.0,2.0100178410702063e-11,2.200059414564696e-10,40.87404452357612,1.0349073627874954e-08,1.9930349073627792e-05
1935.0,298.15,101325.0,2.007894821050125e-11,2.1977353999762326e-10,40.87404452357612,1.0338148651522116e-08,1.993033814865144e-05
1936.0,298.15,101325.0,2.0057740457777255e-11,2.1954138432173903e-10,40.87404452357612,1.032723521407203e-08,1.993032723521399e-05
1937.0,298.15,101325.0,2.0036555128745455e-11,2.1930947416827928e-10,40.87404452357612,1.0316333303324751e-08,1.993031633330324e-05
1938.0,298.15,101325.0,2.0015392199646566e-11,2.1907780927698363e-10,40.87404452357612,1.0305442907093268e-08,1.9930305442907004e-05
1939.0,298.15,101325.0,1.999425164674655e-11,2.1884638938786895e-10,40.87404452357612,1.0294564013203467e-08,1.993029456401312e-05
1940.0,298.15,101325.0,1.9973133446336618e-11,2.1861521424122896e-10,40.87404452357612,1.0283696609494161e-08,1.9930283696609404e-05
1941.0,298.15,101325.0,1.9952037574733254e-11,2.1838428357763374e-10,40.87404452357612,1.0272840683817018e-08,1.993027284068372e-05
1942.0,298.15,101325.0,1.9930964008278068e-11,2.1815359713792962e-10,40.87404452357612,1.02619962240366e-08,1.993026199622393e-05
1943.0,298.15,101325.0,1.990991272333791e-11,2.1792315466323903e-10,40.87404452357612,1.0251163218030308e-08,1.9930251163217927e-05
1944.0,298.15,101325.0,1.9888883696304723e-11,2.176929558949599e-10,40.87404452357612,1.0240341653688392e-08,1.993024034165358e-05
1945.0,298.15,101325.0,1.986787690359561e-11,2.1746300057476535e-10,40.87404452357612,1.022953151891394e-08,1.993022953151881e-05
1946.0,298.15,101325.0,1.9846892321652733e-11,2.1723328844460368e-10,40.87404452357612,1.0218732801622844e-08,1.9930218732801515e-05
1947.0,298.15,101325.0,1.9825929926943338e-11,2.1700381924669808e-10,40.87404452357612,1.02079454897438e-08,1.993020794548964e-05
1948.0,298.15,101325.0,1.9804989695959695e-11,2.1677459272354587e-10,40.87404452357612,1.0197169571218297e-08,1.9930197169571117e-05
1949.0,298.15,101325.0,1.9784071605219093e-11,2.1654560861791887e-10,40.87404452357612,1.0186405034000592e-08,1.9930186405033902e-05
1950.0,298.15,101325.0,1.97631756312638e-11,2.163168666728625e-10,40.87404452357612,1.0175651866057718e-08,1.9930175651865964e-05
1951.0,298.15,101325.0,1.9742301750661037e-11,2.1608836663169568e-10,40.87404452357612,1.016491005536944e-08,1.993016491005527e-05
1952.0,298.15,101325.0,1.972144994000296e-11,2.1586010823801096e-10,40.87404452357612,1.0154179589928272e-08,1.993015417958984e-05
1953.0,298.15,101325.0,1.9700620175906623e-11,2.1563209123567343e-10,40.87404452357612,1.0143460457739423e-08,1.993014346045765e-05
1954.0,298.15,101325.0,1.967981243501397e-11,2.154043153688212e-10,40.87404452357612,1.0132752646820849e-08,1.9930132752646733e-05
1955.0,298.15,101325.0,1.965902669399175e-11,2.1517678038186457e-10,40.87404452357612,1.0122056145203165e-08,1.993012205614512e-05
1956.0,298.15,101325.0,1.963826292953161e-11,2.1494948601948622e-10,40.87404452357612,1.011137094092968e-08,1.9930111370940855e-05
1957.0,298.15,101325.0,1.961752111834993e-11,2.1472243202664027e-10,40.87404452357612,1.0100697022056362e-08,1.993010069702198e-05
1958.0,298.15,101325.0,1.9596801237187873e-11,2.1449561814855275e-10,40.87404452357612,1.0090034376651849e-08,1.993009003437658e-05
1959.0,298.15,101325.0,1.957610326281137e-11,2.1426904413072048e-10,40.87404452357612,1.0079382992797404e-08,1.9930079382992723e-05
1960.0,298.15,101325.0,1.9555427172011053e-11,2.1404270971891143e-10,40.87404452357612,1.0068742858586925e-08,1.993006874285852e-05
1961.0,298.15,101325.0,1.9534772941602233e-11,2.1381661465916427e-10,40.87404452357612,1.005811396212691e-08,1.993005811396207e-05
1962.0,298.15,101325.0,1.9514140548424896e-11,2.13590758697788e-10,40.87404452357612,1.0047496291536472e-08,1.993004749629147e-05
1963.0,298.15,101325.0,1.949352996934366e-11,2.1336514158136163e-10,40.87404452357612,1.0036889834947304e-08,1.9930036889834876e-05
1964.0,298.15,101325.0,1.9472941181247764e-11,2.1313976305673394e-10,40.87404452357612,1.0026294580503668e-08,1.993002629458044e-05
1965.0,298.15,101325.0,1.945237416105102e-11,2.1291462287102331e-10,40.87404452357612,1.001571051636238e-08,1.9930015710516296e-05
1966.0,298.15,101325.0,1.9431828885691798e-11,2.1268972077161714e-10,40.87404452357612,1.0005137630692826e-08,1.9930005137630637e-05
1967.0,298.15,101325.0,1.9411305332133015e-11,2.124650565061719e-10,40.87404452357612,9.994575911676897e-09,1.992999457591163e-05
1968.0,298.15,101325.0,1.9390803477362072e-11,2.1224062982261272e-10,40.87404452357612,9.984025347509021e-09,1.9929984025347468e-05
1969.0,298.15,101325.0,1.9370323298390865e-11,2.120164404691328e-10,40.87404452357612,9.973485926396118e-09,1.992997348592636e-05
1970.0,298.15,101325.0,1.934986477225572e-11,2.117924881941936e-10,40.87404452357612,9.96295763655762e-09,1.992996295763652e-05
1971.0,298.15,101325.0,1.9329427876017432e-11,2.115687727465241e-10,40.87404452357612,9.952440466225422e-09,1.9929952440466195e-05
1972.0,298.15,101325.0,1.9309012586761143e-11,2.1134529387512115e-10,40.87404452357612,9.941934403643886e-09,1.9929941934403616e-05
1973.0,298.15,101325.0,1.9288618881596423e-11,2.111220513292485e-10,40.87404452357612,9.931439437069837e-09,1.992993143943705e-05
1974.0,298.15,101325.0,1.9268246737657156e-11,2.1089904485843675e-10,40.87404452357612,9.920955554772534e-09,1.992992095555476e-05
1975.0,298.15,101325.0,1.924789613210155e-11,2.1067627421248326e-10,40.87404452357612,9.910482745033656e-09,1.9929910482745023e-05
1976.0,298.15,101325.0,1.9227567042112116e-11,2.1045373914145174e-10,40.87404452357612,9.900020996147311e-09,1.9929900020996135e-05
1977.0,298.15,101325.0,1.920725944489563e-11,2.1023143939567176e-10,40.87404452357612,9.889570296419989e-09,1.99298895702964e-05
1978.0,298.15,101325.0,1.918697331768312e-11,2.1000937472573877e-10,40.87404452357612,9.879130634170577e-09,1.9929879130634147e-05
1979.0,298.15,101325.0,1.916670863772983e-11,2.0978754488251358e-10,40.87404452357612,9.868701997730332e-09,1.99298687019977e-05
1980.0,298.15,101325.0,1.9146465382315187e-11,2.0956594961712243e-10,40.87404452357612,9.858284375442876e-09,1.992985828437541e-05
1981.0,298.15,101325.0,1.912624352874279e-11,2.0934458868095603e-10,40.87404452357612,9.847877755664174e-09,1.992984787775563e-05
1982.0,298.15,101325.0,1.9106043054340392e-11,2.0912346182567023e-10,40.87404452357612,9.837482126762531e-09,1.9929837482126727e-05
1983.0,298.15,101325.0,1.908586393645982e-11,2.0890256880318478e-10,40.87404452357612,9.82709747711856e-09,1.992982709747708e-05
1984.0,298.15,101325.0,1.9065706152477037e-11,2.0868190936568368e-10,40.87404452357612,9.816723795125195e-09,1.9929816723795092e-05
1985.0,298.15,101325.0,1.904556967979205e-11,2.0846148326561468e-10,40.87404452357612,9.806361069187664e-09,1.9929806361069152e-05
1986.0,298.15,101325.0,1.9025454495828875e-11,2.082412902556889e-10,40.87404452357612,9.796009287723474e-09,1.9929796009287692e-05
1987.0,298.15,101325.0,1.900536057803558e-11,2.0802133008888087e-10,40.87404452357612,9.785668439162394e-09,1.992978566843912e-05
1988.0,298.15,101325.0,1.8985287903884192e-11,2.078016025184279e-10,40.87404452357612,9.775338511946452e-09,1.99297753385119e-05
1989.0,298.15,101325.0,1.896523645087072e-11,2.0758210729782987e-10,40.87404452357612,9.76501949452993e-09,1.9929765019494485e-05
1990.0,298.15,101325.0,1.894520619651508e-11,2.073628441808491e-10,40.87404452357612,9.754711375379332e-09,1.992975471137533e-05
1991.0,298.15,101325.0,1.892519711836112e-11,2.0714381292150986e-10,40.87404452357612,9.74441414297337e-09,1.992974441414293e-05
1992.0,298.15,101325.0,1.8905209193976558e-11,2.0692501327409846e-10,40.87404452357612,9.734127785802968e-09,1.992973412778575e-05
1993.0,298.15,101325.0,1.8885242400952985e-11,2.0670644499316256e-10,40.87404452357612,9.723852292371245e-09,1.9929723852292313e-05
1994.0,298.15,101325.0,1.886529671690578e-11,2.0648810783351103e-10,40.87404452357612,9.713587651193488e-09,1.9929713587651136e-05
1995.0,298.15,101325.0,1.8845372119474167e-11,2.0627000155021379e-10,40.87404452357612,9.70333385079716e-09,1.992970333385074e-05
