time.s,ENV.temperature.K,ENV.pressure.Pa,ENV.number_density_air.kg m-3,CONC.CL2.mol m-3,CONC.BENZENE.mol m-3,CONC.SO2.mol m-3,CONC.SULF.mol m-3,CONC.PAN.mol m-3,CONC.H2.mol m-3,CONC.BENZRO2.mol m-3,CONC.TOL.mol m-3,CONC.TOLRO2.mol m-3,CONC.O2.mol m-3,CONC.CH4.mol m-3,CONC.XYL.mol m-3,CONC.XYLRO2.mol m-3,CONC.SESQ.mol m-3,CONC.FACD.mol m-3,CONC.H2O2.mol m-3,CONC.HONO.mol m-3,CONC.N2O5.mol m-3,CONC.O1D.mol m-3,CONC.PACD.mol m-3,CONC.PANX.mol m-3,CONC.PNA.mol m-3,CONC.TO2.mol m-3,CONC.AACD.mol m-3,CONC.ETHA.mol m-3,CONC.MEOH.mol m-3,CONC.ETOH.mol m-3,CONC.FMCL.mol m-3,CONC.HCO3.mol m-3,CONC.HCL.mol m-3,CONC.MGLY.mol m-3,CONC.CLO.mol m-3,CONC.ROOH.mol m-3,CONC.CRO.mol m-3,CONC.MEPX.mol m-3,CONC.CO.mol m-3,CONC.OPEN.mol m-3,CONC.ROR.mol m-3,CONC.HNO3.mol m-3,CONC.H2O.mol m-3,CONC.ETH.mol m-3,CONC.CRES.mol m-3,CONC.TERP.mol m-3,CONC.IOLE.mol m-3,CONC.OLE.mol m-3,CONC.XO2N.mol m-3,CONC.PAR.mol m-3,CONC.ISOP.mol m-3,CONC.ISPD.mol m-3,CONC.ALDX.mol m-3,CONC.ALD2.mol m-3,CONC.NTR.mol m-3,CONC.FORM.mol m-3,CONC.O3.mol m-3,CONC.MEO2.mol m-3,CONC.XO2.mol m-3,CONC.NO.mol m-3,CONC.C2O3.mol m-3,CONC.HO2.mol m-3,CONC.CL.mol m-3,CONC.NO3.mol m-3,CONC.CXO3.mol m-3,CONC.OH.mol m-3,CONC.O.mol m-3,CONC.HOCL.mol m-3,CONC.NO2.mol m-3
8520.0,298.15,101325.0,40.87404452357612,2.390684962386958e-18,0.0,3.298756465149027e-08,1.2435348509687814e-11,2.552735878184154e-08,2.299993445649569e-05,0.0,4.0897123477876085e-09,6.432413680507325e-13,8.559999999994444,8.999975629101444e-05,4.0565895806240976e-09,2.8429326585480592e-12,0.0,5.3861887848075446e-11,4.553706902080011e-08,5.171865338613299e-14,1.1247121640750432e-11,0.0,4.009044765593047e-10,3.708343251270005e-09,5.636214584640188e-11,4.95473282977849e-16,9.103050692615635e-09,4.099562965779312e-08,5.472946144003881e-09,0.0,5.103198444682006e-12,3.315617876727259e-15,2.899310862708788e-08,8.259650885570078e-10,3.904124207071032e-13,1.5437601098916184e-08,1.033881058826262e-14,2.280428515421629e-08,8.601313658924818e-06,3.965896049433383e-14,9.520675622596561e-19,4.129432095612453e-08,0.12799999991200656,8.026090669814266e-09,1.1038015972742759e-11,0.0,1.4451496720785465e-12,8.286148851559486e-10,8.279033738795642e-11,1.223669314890802e-07,1.560804741057712e-07,2.348331413483115e-08,1.4098465332616406e-08,4.173607011950124e-08,1.4724414507459806e-08,7.039724345782131e-08,1.955022112201941e-06,7.920784779072769e-10,2.1683944940963962e-09,1.1031280703799228e-14,3.266857071049487e-11,1.5131803411622037e-10,1.508259728504852e-17,2.2536867118701825e-11,6.583920474246145e-12,7.83785328247811e-14,2.31070708057616e-21,1.3977421828706826e-12,3.784410649712361e-08
8580.0,298.15,101325.0,40.87404452357612,2.4176488145909366e-18,0.0,3.2987481679510914e-08,1.2518320489038505e-11,2.5476429101625544e-08,2.2999934019089513e-05,0.0,4.089643779569917e-09,6.433940301355895e-13,8.559999999994433,8.999975466435092e-05,4.056301429025948e-09,2.8434536338993212e-12,0.0,5.423331086476257e-11,4.5539680829618294e-08,5.171817180717235e-14,1.1241972972089837e-11,0.0,4.0331907019186175e-10,3.7272233480338315e-09,5.6280594876817135e-11,4.953505591564998e-16,9.109730412889838e-09,4.0995600424118804e-08,5.477944562592198e-09,0.0,5.134842801031747e-12,3.3206122974634246e-15,2.899306445367217e-08,8.365692355407321e-10,3.9088250981645245e-13,1.553387024838355e-08,1.036297384182921e-14,2.2825756912708663e-08,8.601323570633697e-06,4.001178192542371e-14,9.539308660916763e-19,4.1296291322819044e-08,0.12799999991156197,8.024899561625586e-09,1.1046326472881316e-11,0.0,1.423177263845308e-12,8.278899970326904e-10,8.268236931711911e-11,1.226291002673138e-07,1.55808719159913e-07,2.3618868112558025e-08,1.418823219225165e-08,4.1744951999511056e-08,1.4793172550232406e-08,7.053341387215787e-08,1.954759576954136e-06,7.911402805663264e-10,2.1664069436692973e-09,1.1025249869459177e-14,3.263750809283443e-11,1.5125339700200362e-10,1.5090337356928855e-17,2.2549555229197893e-11,6.611814682692839e-12,7.836337772607122e-14,2.275270469795542e-21,1.4098010914490712e-12,3.780550683781749e-08
8640.0,298.15,101325.0,40.87404452357612,2.4446772843262724e-18,0.0,3.298739872377951e-08,1.2601276220449652e-11,2.5425612874153808e-08,2.2999933581767893e-05,0.0,4.089575225756423e-09,6.435456291848382e-13,8.559999999994425,8.999975303799835e-05,4.056013353592683e-09,2.843969869214981e-12,0.0,5.4604628494708594e-11,4.554229025302467e-08,5.171769020183399e-14,1.1236835011571641e-11,0.0,4.057324328355237e-10,3.74602270897334e-09,5.619922376175753e-11,4.952279175678754e-16,9.116403410872217e-09,4.0995571195179933e-08,5.482931088063701e-09,0.0,5.166449047926738e-12,3.3255928629564116e-15,2.899302031362394e-08,8.472312338229536e-10,3.913480521170777e-13,1.5630006861875804e-08,1.0386899940991587e-14,2.2847192922831372e-08,8.60133348772082e-06,4.036453600341283e-14,9.557912568498734e-19,4.129826134736571e-08,0.12799999991111774,8.023708799715749e-09,1.1054327845434427e-11,0.0,1.4015415171202405e-12,8.271658443402664e-10,8.257420724722694e-11,1.2289097623870162e-07,1.5553741676313145e-07,2.3754072228920542e-08,1.4277874897124444e-08,4.1753869611436496e-08,1.4861850064165963e-08,7.066933224408914e-08,1.9544973540895157e-06,7.902008716851114e-10,2.164419673559931e-09,1.1019242159290479e-14,3.260648880170947e-11,1.5118891830707173e-10,1.5098071205138988e-17,2.256226209377751e-11,6.639660106520927e-12,7.834823288186913e-14,2.2403817825443037e-21,1.4218692886920849e-12,3.77669551125303e-08
8700.0,298.15,101325.0,40.87404452357612,2.471769829015e-18,0.0,3.298731578428563e-08,1.2684215714330837e-11,2.537490991003838e-08,2.2999933144530787e-05,0.0,4.089506686337938e-09,6.436962134456365e-13,8.559999999994416,8.999975141195645e-05,4.055725354275257e-09,2.844481578809176e-12,0.0,5.4975840828300767e-11,4.554489729784475e-08,5.17172085705844e-14,1.1231707681291115e-11,0.0,4.081445668030663e-10,3.764741582821397e-09,5.6118029640055274e-11,4.951053514621481e-16,9.12306968628462e-09,4.099554197097356e-08,5.487905720169305e-09,0.0,5.1980172068809234e-12,3.3305594899851595e-15,2.899297620692662e-08,8.579509115151409e-10,3.918091807519427e-13,1.5726011123905573e-08,1.0410592550498247e-14,2.2868593198603928e-08,8.6013434101568e-06,4.0717212126620694e-14,9.576487267415951e-19,4.1300231027224344e-08,0.1279999999106739,8.0225183837989e-09,1.1062025321285262e-11,0.0,1.380237230886702e-12,8.264424261451691e-10,8.246586567899428e-11,1.2315255981521308e-07,1.5526656610035688e-07,2.3888927217656458e-08,1.4367393648636475e-08,4.1762822796415077e-08,1.493044716544364e-08,7.080499896793263e-08,1.954235443122013e-06,7.892603960806733e-10,2.1624327854874876e-09,1.1013257129343924e-14,3.257551273743426e-11,1.5112459181270794e-10,1.5105798619278693e-17,2.257498766821053e-11,6.667456789669995e-12,7.833309722749308e-14,2.206032472794667e-21,1.4339466365099293e-12,3.772845115133586e-08
8760.0,298.15,101325.0,40.87404452357612,2.4989259220490473e-18,0.0,3.298723286101997e-08,1.2767138979993155e-11,2.5324320016743934e-08,2.299993270737814e-05,0.0,4.089438161306184e-09,6.438458286060643e-13,8.559999999994407,8.99997497862251e-05,4.055437431028456e-09,2.8449889656268927e-12,0.0,5.534694795578873e-11,4.554750197067325e-08,5.171672691388705e-14,1.1226590905912594e-11,0.0,4.105554743072246e-10,3.7833802171192384e-09,5.6037009790678e-11,4.949828544320127e-16,9.129729239255222e-09,4.099551275149719e-08,5.492868460488137e-09,0.0,5.229547299023075e-12,3.3355121016282484e-15,2.89929321335642e-08,8.687280971443578e-10,3.9226602491450134e-13,1.582188321968602e-08,1.0434055279556864e-14,2.2889957757035248e-08,8.601353337912353e-06,4.106979988340147e-14,9.59503268508129e-19,4.130220035990049e-08,0.12799999991023042,8.021328313592055e-09,1.1069424044279047e-11,0.0,1.3592592851893208e-12,8.257197415164264e-10,8.235735846111302e-11,1.2341385140736778e-07,1.5499616635905365e-07,2.402343381033928e-08,1.4456788647550205e-08,4.1771811396490565e-08,1.499896396988309e-08,7.09404144426114e-08,1.9539738435675124e-06,7.883189905854112e-10,2.1604463753009072e-09,1.1007294357668578e-14,3.2544579805431325e-11,1.5106041162798e-10,1.5113519398683218e-17,2.258773191055561e-11,6.695204776735527e-12,7.831796975215491e-14,2.172214129055863e-21,1.4460330005928168e-12,3.768999478881907e-08
8820.0,298.15,101325.0,40.87404452357612,2.5261450523558366e-18,0.0,3.298714995397426e-08,1.2850046025704672e-11,2.527384299879271e-08,2.2999932270309912e-05,0.0,4.089369650653746e-09,6.439945179310634e-13,8.559999999994398,8.999974816080412e-05,4.055149583810697e-09,2.8454922218483775e-12,0.0,5.571794996728501e-11,4.555010427788629e-08,5.171624523220256e-14,1.122148461253907e-11,0.0,4.129651574661583e-10,3.801938858245741e-09,5.595616162493404e-11,4.94860420394179e-16,9.136382070295985e-09,4.099548353674865e-08,5.497819312321234e-09,0.0,5.2610393451194134e-12,3.340450626923239e-15,2.8992888093521187e-08,8.795626196522132e-10,3.9271870996109157e-13,1.5917623335068022e-08,1.0457291682726148e-14,2.291128661795178e-08,8.601363270958307e-06,4.1422289049082496e-14,9.61354875396506e-19,4.130416934294604e-08,0.1279999999097873,8.02013858881493e-09,1.1076529072718868e-11,0.0,1.3386026398584057e-12,8.249977895255439e-10,8.224869881898461e-11,1.236748514242639e-07,1.547262167291713e-07,2.4157592736414987e-08,1.4546060093998797e-08,4.178083525458677e-08,1.5067400592944087e-08,7.107557907134162e-08,1.9537125549437896e-06,7.873767844855218e-10,2.158460533311804e-09,1.1001353443104418e-14,3.251368991593179e-11,1.5099637217167913e-10,1.5121233351904283e-17,2.2600494781047983e-11,6.722904112937232e-12,7.830284949605042e-14,2.1389184722346646e-21,1.4581282503065568e-12,3.765158586384189e-08
8880.0,298.15,101325.0,40.87404452357612,2.553426723974186e-18,0.0,3.298706706314122e-08,1.2932936858742994e-11,2.5223478657957697e-08,2.2999931833326058e-05,0.0,4.089301154374023e-09,6.441423223911911e-13,8.559999999994389,8.999974653569336e-05,4.054861812583853e-09,2.845991529461577e-12,0.0,5.6088846952765574e-11,4.555270422565282e-08,5.171576352598881e-14,1.1216388730588955e-11,0.0,4.1537361830861415e-10,3.820417751445348e-09,5.587548267912659e-11,4.947380435719086e-16,9.143028180281393e-09,4.099545432672612e-08,5.502758280591202e-09,0.0,5.2924933655950075e-12,3.345375000544681e-15,2.8992844086782595e-08,8.904543083938144e-10,3.931673575204008e-13,1.6013231656480968e-08,1.0480305260789377e-14,2.293257980383511e-08,8.601373209265575e-06,4.177466958294843e-14,9.632035411328682e-19,4.1306137973959604e-08,0.12799999990934458,8.018949209189872e-09,1.108334538083162e-11,0.0,1.3182623332546534e-12,8.2427656924645e-10,8.213989938221233e-11,1.2393556027360535e-07,1.54456716403098e-07,2.429140472323682e-08,1.463520818749559e-08,4.1789894214482816e-08,1.513575714973562e-08,7.121049326133776e-08,1.953451576770463e-06,7.864338999353564e-10,2.1564753446082156e-09,1.0995434004142544e-14,3.2482842983693175e-11,1.5093246815528813e-10,1.5128940296219848e-17,2.261327624199346e-11,6.750554844089002e-12,7.828773554761298e-14,2.106137353530244e-21,1.4702322585906493e-12,3.761322421932214e-08
8940.0,298.15,101325.0,40.87404452357612,2.580770455640378e-18,0.0,3.2986984188514525e-08,1.3015811485444928e-11,2.5173226793444788e-08,2.299993139642656e-05,0.0,4.0892326724611995e-09,6.442892807845683e-13,8.559999999994382,8.999974491089272e-05,4.054574117313063e-09,2.8464870608042877e-12,0.0,5.645963900207034e-11,4.555530181994554e-08,5.171528179570102e-14,1.121130319167963e-11,0.0,4.1778085877880305e-10,3.838817140854653e-09,5.5794970607630556e-11,4.94615718478528e-16,9.149667570428324e-09,4.0995425121428146e-08,5.507685371747432e-09,0.0,5.323909380553991e-12,3.3502851624997183e-15,2.8992800113333894e-08,9.01402993136723e-10,3.9361208560006284e-13,1.6108708370876862e-08,1.050309946161067e-14,2.2953837339668556e-08,8.601383152805166e-06,4.2126931625270064e-14,9.65049259897249e-19,4.13081062505869e-08,0.12799999990890223,8.017760174441706e-09,1.108987786020495e-11,0.0,1.2982334810338322e-12,8.235560797554426e-10,8.203097221090563e-11,1.241959783617271e-07,1.541876645756161e-07,2.442487049609846e-08,1.4724233126943139e-08,4.1798988120789504e-08,1.5204033755022824e-08,7.134515742353424e-08,1.9531909085689396e-06,7.854904523490005e-10,2.1544908893503196e-09,1.098953567784911e-14,3.24520389277328e-11,1.5086869456691413e-10,1.5136640057171118e-17,2.262607625766806e-11,6.778157016570114e-12,7.827262704092175e-14,2.073862752363071e-21,1.482344901858845e-12,3.757490970202496e-08
9000.0,298.15,101325.0,40.87404452357612,2.608175780384242e-18,0.0,3.298690133008871e-08,1.3098669911253545e-11,2.512308720206471e-08,2.299993095961138e-05,0.0,4.08916420491019e-09,6.444354298523684e-13,8.559999999994375,8.999974328640212e-05,4.054286497966589e-09,2.8469789790775754e-12,0.0,5.6830326204903746e-11,4.555789706655106e-08,5.1714800041791947e-14,1.12062279295172e-11,0.0,4.20186880741009e-10,3.857137269527794e-09,5.5714623176366216e-11,4.944934399018747e-16,9.156300242277084e-09,4.099539592085355e-08,5.5126005936766546e-09,0.0,5.3552874097986935e-12,3.35518105784037e-15,2.899275617316101e-08,9.124085040599147e-10,3.940530086904467e-13,1.6204053665677632e-08,1.0525677680973976e-14,2.2975059252792312e-08,8.601393101548174e-06,4.2479065494377725e-14,9.668920262997308e-19,4.13100741705211e-08,0.12799999990846025,8.016571484297654e-09,1.1096131321195962e-11,0.0,1.2785112749311113e-12,8.228363201311415e-10,8.192192882084539e-11,1.2445610609361993e-07,1.5391906044386085e-07,2.4557990778265513e-08,1.481313511064196e-08,4.180811681892689e-08,1.5272230523233384e-08,7.147957197232289e-08,1.9529305498623746e-06,7.845465507703159e-10,2.1525072430491475e-09,1.0983658118849286e-14,3.242127767107692e-11,1.5080504665613237e-10,1.5144332468125484e-17,2.2638894794222758e-11,6.805710677298072e-12,7.82575231532546e-14,2.0420867743369964e-21,1.4944660599021356e-12,3.753664216236549e-08
9060.0,298.15,101325.0,40.87404452357612,2.6356422451350592e-18,0.0,3.298681848785919e-08,1.3181512140762666e-11,2.507305967839508e-08,2.2999930522880494e-05,0.0,4.089095751716621e-09,6.445808043881871e-13,8.559999999994368,8.999974166222144e-05,4.0539989545156385e-09,2.8474674388319715e-12,0.0,5.7200908650835155e-11,4.5560489971079664e-08,5.1714318264711945e-14,1.1201162879792451e-11,0.0,4.2259168598394214e-10,3.875378379460591e-09,5.56344382566475e-11,4.943712028895904e-16,9.162926197673505e-09,4.099536672500148e-08,5.517503955618464e-09,0.0,5.386627472847719e-12,3.3600626363914015e-15,2.8992712266250273e-08,9.234706717527422e-10,3.9449023786569477e-13,1.6299267728725548e-08,1.0548043263405997e-14,2.299624557276659e-08,8.601403055465806e-06,4.283106168377837e-14,9.687318353578594e-19,4.131204173150304e-08,0.12799999990801858,8.015383138487219e-09,1.110211049431255e-11,0.0,1.2590909815647234e-12,8.221172894544398e-10,8.181278020755889e-11,1.2471594387295387e-07,1.5365090320727963e-07,2.4690766291005532e-08,1.490191433629883e-08,4.181728015510299e-08,1.5340347568463705e-08,7.161373732530504e-08,1.952670500175614e-06,7.836022982226251e-10,2.1505244768292995e-09,1.0977800998368035e-14,3.239055914052404e-11,1.507415199196845e-10,1.5152017369862736e-17,2.2651731819593726e-11,6.833215873702387e-12,7.824242310277608e-14,2.010801649234131e-21,1.5065956157941349e-12,3.7498421454222756e-08
9120.0,298.15,101325.0,40.87404452357612,2.663169410337161e-18,0.0,3.298673566182218e-08,1.326433817775899e-11,2.5023144014933315e-08,2.299993008623389e-05,0.0,4.089027312876772e-09,6.447254373416117e-13,8.55999999999436,8.999974003835062e-05,4.053711486934239e-09,2.8479525864278536e-12,0.0,5.75713864292994e-11,4.5563080538974444e-08,5.1713836464909045e-14,1.119610798008227e-11,0.0,4.2499527622485485e-10,3.89354071161361e-09,5.555441381938103e-11,4.942490027352533e-16,9.169545438751993e-09,4.099533753387136e-08,5.5223954680855705e-09,0.0,5.417929588953048e-12,3.3649298524930936e-15,2.8992668392588426e-08,9.345893272138988e-10,3.9492388088207196e-13,1.6394350748236298e-08,1.0570199502982776e-14,2.301739633124231e-08,8.60141301452934e-06,4.318291085931608e-14,9.705686824752896e-19,4.1314008931321366e-08,0.1279999999075773,8.014195136742083e-09,1.1107820031567984e-11,0.0,1.2399679412586437e-12,8.213989868084598e-10,8.170353686934886e-11,1.2497549210210061e-07,1.533831920675943e-07,2.4823197753616483e-08,1.4990571001034764e-08,4.182647797629333e-08,1.540838500448476e-08,7.174765390305747e-08,1.952410759035163e-06,7.826577920391473e-10,2.1485426576765956e-09,1.097196400332431e-14,3.23598832664216e-11,1.506781100879857e-10,1.5159694610185227e-17,2.266458730341696e-11,6.860672653699844e-12,7.822732614635647e-14,1.9799997290419927e-21,1.5187334557988076e-12,3.746024743476378e-08
9180.0,298.15,101325.0,40.87404452357612,2.6907568495750173e-18,0.0,3.298665285197468e-08,1.3347148025262011e-11,2.4973340002240846e-08,2.2999929649671535e-05,0.0,4.088958888387574e-09,6.448693599162912e-13,8.559999999994353,8.99997384147896e-05,4.053424095199085e-09,2.848434560471384e-12,0.0,5.794175962959724e-11,4.556566877551993e-08,5.171335464282911e-14,1.1191063169756573e-11,0.0,4.273976531134308e-10,3.911624505934128e-09,5.5474547929597054e-11,4.941268349652762e-16,9.176157967919558e-09,4.0995308347462884e-08,5.527275142788517e-09,0.0,5.449193777116218e-12,3.3697826647579416e-15,2.899262455216254e-08,9.45764301850388e-10,3.95354042273682e-13,1.6489302912754948e-08,1.0592149644120975e-14,2.3038511561839024e-08,8.601422978710152e-06,4.353460385637506e-14,9.724025634215528e-19,4.13159757678127e-08,0.12799999990713634,8.013007478796033e-09,1.1113264507809562e-11,0.0,1.221137566883984e-12,8.206814112785102e-10,8.159420882932176e-11,1.2523475118215504e-07,1.5311592622876475e-07,2.4955285883454023e-08,1.5079105301392685e-08,4.1835710130221844e-08,1.547634294474763e-08,7.188132212891214e-08,1.9521513259691396e-06,7.817131241752381e-10,2.1465618486715205e-09,1.0966146835475784e-14,3.232924998245582e-11,1.5061481311238993e-10,1.5167364043548315e-17,2.267746121694756e-11,6.888081065670857e-12,7.821223157750963e-14,1.9496734860123107e-21,1.5308794692805188e-12,3.742211996427742e-08
9240.0,298.15,101325.0,40.87404452357612,2.7184041492076743e-18,0.0,3.2986570058314385e-08,1.3429941685561738e-11,2.492364742907911e-08,2.2999929213193428e-05,0.0,4.088890478246549e-09,6.450126016627986e-13,8.559999999994346,8.999973679153833e-05,4.0531367792894056e-09,2.8489134922272583e-12,0.0,5.83120283408958e-11,4.556825468585028e-08,5.171287279891592e-14,1.1186028389890304e-11,0.0,4.2979881823546015e-10,3.929630001377106e-09,5.5394838741291693e-11,4.940046953265187e-16,9.182763787840704e-09,4.099527916577601e-08,5.5321429925645856e-09,0.0,5.480420056103623e-12,3.3746210358405485e-15,2.8992580744960096e-08,9.569954274764939e-10,3.957808234456113e-13,1.6584124411114298e-08,1.0613896882354195e-14,2.3059591300029543e-08,8.601432947979703e-06,4.388613167712522e-14,9.742334743129294e-19,4.13179422388617e-08,0.12799999990669572,8.011820164384853e-09,1.1118448422021975e-11,0.0,1.2025953427187944e-12,8.199645619520473e-10,8.148480565645705e-11,1.2549372151295573e-07,1.5284910489695458e-07,2.5087031395957305e-08,1.516751743334477e-08,4.184497646534231e-08,1.5544221502388748e-08,7.20147424287475e-08,1.951892200507236e-06,7.807683815034319e-10,2.1445821092093185e-09,1.0960349210611339e-14,3.2298659225453125e-11,1.505516251531714e-10,1.517502553071235e-17,2.269035353298361e-11,6.9154411584369415e-12,7.819713872444714e-14,1.9198155107510355e-21,1.5430335486163443e-12,3.738403890601756e-08
9300.0,298.15,101325.0,40.87404452357612,2.7461109080123593e-18,0.0,3.298648728083967e-08,1.351271916025449e-11,2.4874066082537904e-08,2.2999928776799564e-05,0.0,4.0888220824517965e-09,6.451551905665546e-13,8.55999999999434,8.99997351685968e-05,4.052849539186845e-09,2.8493895060094982e-12,0.0,5.868219265222903e-11,4.557083827495702e-08,5.1712390933611176e-14,1.1181003583179941e-11,0.0,4.321987731163147e-10,3.947557435925162e-09,5.531528449256233e-11,4.938825797746039e-16,9.189362901423196e-09,4.09952499888109e-08,5.536999031310702e-09,0.0,5.511608444460989e-12,3.3794449322200106e-15,2.899253697096885e-08,9.682825363127554e-10,3.962043227645564e-13,1.667881543239572e-08,1.0635444365094521e-14,2.3080635583030962e-08,8.601442922309528e-06,4.423748548780904e-14,9.760614115943084e-19,4.131990834240101e-08,0.12799999990625546,8.010633193246256e-09,1.112337619860598e-11,0.0,1.1843368233259809e-12,8.192484379186343e-10,8.137533648575758e-11,1.2575240349310452e-07,1.5258272728049814e-07,2.5218435004673747e-08,1.525580759229951e-08,4.1854276830820936e-08,1.5612020790234965e-08,7.214791523079229e-08,1.951633382180685e-06,7.798236460922289e-10,2.1426034952074883e-09,1.0954570857788361e-14,3.2268110935193434e-11,1.5048854256818014e-10,1.518267893841234e-17,2.270326422579345e-11,6.9427529812392765e-12,7.818204694823803e-14,1.8904185103390435e-21,1.555195589110622e-12,3.734600412605474e-08
9360.0,298.15,101325.0,40.87404452357612,2.7738767368370682e-18,0.0,3.2986404519549646e-08,1.3595480450276744e-11,2.4824595748156378e-08,2.2999928340489938e-05,0.0,4.088753701001962e-09,6.452971531310761e-13,8.559999999994332,8.999973354596502e-05,4.0525623748753445e-09,2.849862719551455e-12,0.0,5.905225265249811e-11,4.5573419547696306e-08,5.1711909047354694e-14,1.1175988693864942e-11,0.0,4.345975192242325e-10,3.965407046607648e-09,5.523588350101948e-11,4.937604844628662e-16,9.195955311804556e-09,4.099522081656802e-08,5.541843273920072e-09,0.0,5.542758960527068e-12,3.3842543239940155e-15,2.899249323017692e-08,9.79625460984941e-10,3.9662463564699313e-13,1.67733761658922e-08,1.065679519237997e-14,2.3101644449701802e-08,8.601452901671262e-06,4.458865661606991e-14,9.778863720220463e-19,4.1321874076411375e-08,0.12799999990581562,8.009446565119814e-09,1.1128052188633139e-11,0.0,1.1663576324490398e-12,8.185330382699069e-10,8.126581003752066e-11,1.2601079751998538e-07,1.5231679258986902e-07,2.534949742128251e-08,1.5343975973108475e-08,4.186361107651974e-08,1.5679740920808252e-08,7.228084096543991e-08,1.95137487052222e-06,7.788789954695215e-10,2.140626059301431e-09,1.0948811518612567e-14,3.223760505423333e-11,1.5042556190213254e-10,1.5190324139047013e-17,2.2716193271047444e-11,6.970016583718207e-12,7.81669556410723e-14,1.8614753064830135e-21,1.5673654889116783e-12,3.730801549313626e-08
9420.0,298.15,101325.0,40.87404452357612,2.8017012582619857e-18,0.0,3.298632177444398e-08,1.3678225555937213e-11,2.4775236210037236e-08,2.2999927904264548e-05,0.0,4.088685333896206e-09,6.454385144567935e-13,8.559999999994325,8.999973192364294e-05,4.052275286341025e-09,2.8503332443560844e-12,0.0,5.942220843047197e-11,4.5575998508795867e-08,5.171142714058443e-14,1.1170983667653102e-11,0.0,4.3699505797342286e-10,3.983179069518843e-09,5.515663415945861e-11,4.93638405731923e-16,9.202541022339368e-09,4.099519164904802e-08,5.5466757362223705e-09,0.0,5.5738716224466216e-12,3.389049184684115e-15,2.8992449522572695e-08,9.910240345230305e-10,3.970418546449432e-13,1.686780680107354e-08,1.0677952417608157e-14,2.3122617940444758e-08,8.60146288603662e-06,4.493963654832091e-14,9.79708352647713e-19,4.132383943892143e-08,0.1279999999053761,8.008260279746861e-09,1.1132480671077139e-11,0.0,1.1486534619253293e-12,8.178183620995384e-10,8.11562346357669e-11,1.2626890398978243e-07,1.520513000376503e-07,2.548021935561699e-08,1.5432022770072883e-08,4.187297905298071e-08,1.574738200633029e-08,7.241352006507368e-08,1.95111666506605e-06,7.779345028714995e-10,2.1386498510289157e-09,1.0943070946557934e-14,3.2207141527740477e-11,1.5036267987650057e-10,1.519796101038388e-17,2.272914064575301e-11,6.997232015893881e-12,7.81518642246189e-14,1.8329788336959212e-21,1.5795431489307145e-12,3.7270072878553874e-08
9480.0,298.15,101325.0,40.87404452357612,2.829584106269552e-18,0.0,3.298623904552296e-08,1.3760954476947245e-11,2.472598725095438e-08,2.29999274681234e-05,0.0,4.088616981134191e-09,6.455792983156687e-13,8.559999999994318,8.99997303016306e-05,4.051988273572085e-09,2.8508011860275703e-12,0.0,5.979206007478762e-11,4.557857516286155e-08,5.171094521373654e-14,1.1165988451650073e-11,0.0,4.393913907270033e-10,4.000873739835319e-09,5.507753493177635e-11,4.93516340099796e-16,9.209120036587259e-09,4.0995162486251753e-08,5.5514964349272735e-09,0.0,5.604946448182659e-12,3.39382949105144e-15,2.8992405848144843e-08,1.0024780903601942e-09,3.974560695293955e-13,1.696210752755355e-08,1.0698919048256493e-14,2.3143556097114884e-08,8.601472875377393e-06,4.529041692715372e-14,9.815273508027014e-19,4.1325804428007686e-08,0.12799999990493696,8.007074336870445e-09,1.1136665854022241e-11,0.0,1.1312200706165956e-12,8.171044085032055e-10,8.104661822586237e-11,1.2652672329749712e-07,1.517862488385059e-07,2.5610601515686283e-08,1.5519948176949784e-08,4.188238061141072e-08,1.5814944158726723e-08,7.254595296390189e-08,1.9508587653478206e-06,7.769902374778359e-10,2.1366749170040377e-09,1.093734890632431e-14,3.217672030333673e-11,1.502998933799652e-10,1.520558943528079e-17,2.274210632819314e-11,7.024399328147593e-12,7.81367721484732e-14,1.804922137506894e-21,1.59172847276279e-12,3.723217615601875e-08
