time.s,ENV.temperature.K,ENV.pressure.Pa,ENV.number_density_air.kg m-3,CONC.Ar.mol m-3,CONC.CO2.mol m-3,CONC.H2O.mol m-3,CONC.N2.mol m-3,CONC.O1D.mol m-3,CONC.O2.mol m-3,CONC.O3.mol m-3,CONC.O.mol m-3
161340.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.935461505642705e-17,0.1619990824779889,7.041662371845252e-06,9.270701500410474e-11
161400.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.936904017552998e-17,0.16199908094445697,7.042684722013907e-06,9.272043168580728e-11
161460.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.938346517456791e-17,0.1619990794109378,7.043707063668483e-06,9.273384825585567e-11
161520.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.939789005352433e-17,0.16199907787743142,7.044729396807819e-06,9.274726471423405e-11
161580.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.941231481238261e-17,0.1619990763439377,7.045751721430755e-06,9.276068106092786e-11
161640.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.942673945112657e-17,0.16199907481045686,7.046774037536128e-06,9.277409729592142e-11
161700.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.944116396973969e-17,0.16199907327698876,7.047796345122778e-06,9.278751341919985e-11
161760.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.945558836820574e-17,0.16199907174353345,7.048818644189538e-06,9.280092943074764e-11
161820.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.947001264650815e-17,0.16199907021009094,7.04984093473525e-06,9.281434533054981e-11
161880.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.948443680463059e-17,0.16199906867666128,7.050863216758753e-06,9.282776111859043e-11
161940.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.949886084255674e-17,0.16199906714324433,7.051885490258886e-06,9.284117679485516e-11
162000.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.951328476027009e-17,0.16199906560984018,7.0529077552344885e-06,9.285459235932817e-11
162060.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.8128006724652e-17,0.16199906434984115,7.053749228449519e-06,8.843321678227967e-11
162120.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.813846462519945e-17,0.1619990630942832,7.054586263562161e-06,8.844368180781633e-11
162180.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.814892244270484e-17,0.16199906183873516,7.055423292025139e-06,8.84541467502606e-11
162240.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.815938017715961e-17,0.16199906058319719,7.056260313837716e-06,8.846461160960871e-11
162300.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.81698378285548e-17,0.16199905932766917,7.05709732899916e-06,8.847507638585188e-11
162360.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.818029539688097e-17,0.16199905807215118,7.057934337508736e-06,8.848554107898029e-11
162420.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.819075288212893e-17,0.16199905681664317,7.058771339365708e-06,8.849600568898507e-11
162480.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.820121028429019e-17,0.1619990555611451,7.059608334569347e-06,8.85064702158573e-11
162540.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.821166760335466e-17,0.16199905430565706,7.0604453231189145e-06,8.851693465958752e-11
162600.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.822212483931369e-17,0.16199905305017895,7.061282305013677e-06,8.852739902016632e-11
162660.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.823258199215781e-17,0.16199905179471083,7.062119280252901e-06,8.853786329758492e-11
162720.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.8243039061878e-17,0.1619990505392527,7.06295624883585e-06,8.85483274918341e-11
162780.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.825349604846518e-17,0.16199904928380454,7.063793210761796e-06,8.855879160290445e-11
162840.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.826395295191011e-17,0.1619990480283664,7.064630166029997e-06,8.856925563078704e-11
162900.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.82744097722036e-17,0.16199904677293822,7.065467114639725e-06,8.857971957547258e-11
162960.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.82848665093364e-17,0.16199904551752012,7.066304056590246e-06,8.859018343695177e-11
163020.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.829532316329937e-17,0.16199904426211192,7.067140991880823e-06,8.860064721521566e-11
163080.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.83057797340835e-17,0.1619990430067137,7.067977920510723e-06,8.861111091025503e-11
163140.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.831623622167945e-17,0.16199904175132554,7.0688148424792125e-06,8.862157452206061e-11
163200.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.832669262607813e-17,0.16199904049594735,7.069651757785559e-06,8.863203805062323e-11
163260.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.833714894727038e-17,0.16199903924057918,7.070488666429026e-06,8.864250149593374e-11
163320.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.834760518524694e-17,0.16199903798522097,7.071325568408881e-06,8.86529648579827e-11
163380.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.835806133999867e-17,0.1619990367298728,7.072162463724391e-06,8.866342813676145e-11
163440.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.836851741151652e-17,0.1619990354745345,7.072999352374818e-06,8.867389133226061e-11
163500.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.837897339979117e-17,0.16199903421920628,7.073836234359433e-06,8.868435444447099e-11
163560.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.83894293048135e-17,0.161999032963888,7.0746731096775e-06,8.869481747338319e-11
163620.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.839988512657436e-17,0.16199903170857977,7.075509978328287e-06,8.870528041898832e-11
163680.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.841034086506444e-17,0.16199903045328154,7.076346840311059e-06,8.8715743281277e-11
163740.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.842079652027502e-17,0.1619990291979933,7.077183695625079e-06,8.872620606024039e-11
163800.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.843125209219634e-17,0.161999027942715,7.0780205442696206e-06,8.873666875586896e-11
163860.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.844170758081958e-17,0.16199902668744676,7.078857386243947e-06,8.874713136815368e-11
163920.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.845216298613548e-17,0.16199902543218853,7.079694221547323e-06,8.875759389708541e-11
163980.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.846261830813514e-17,0.1619990241769403,7.080531050179017e-06,8.876805634265487e-11
164040.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.847307354680895e-17,0.1619990229217021,7.081367872138293e-06,8.877851870485298e-11
164100.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.848352870214792e-17,0.16199902166647392,7.082204687424421e-06,8.878898098367066e-11
164160.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.849398377414293e-17,0.16199902041125572,7.083041496036664e-06,8.879944317909851e-11
164220.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.850443876278492e-17,0.16199901915604756,7.0838782979742924e-06,8.880990529112732e-11
164280.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.851489366806438e-17,0.16199901790084936,7.084715093236569e-06,8.882036731974825e-11
164340.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.852534848997253e-17,0.16199901664566124,7.0855518818227636e-06,8.883082926495201e-11
164400.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.853580322850011e-17,0.16199901539048314,7.086388663732139e-06,8.884129112672916e-11
164460.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.854625788363766e-17,0.161999014135315,7.087225438963962e-06,8.885175290507091e-11
164520.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.855671245537637e-17,0.16199901288015695,7.088062207517502e-06,8.886221459996779e-11
164580.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.856716694370704e-17,0.1619990116250089,7.088898969392029e-06,8.88726762114108e-11
164640.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.857762134862027e-17,0.16199901036987088,7.0897357245868e-06,8.888313773939067e-11
164700.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.858807567010708e-17,0.16199900911474285,7.090572473101092e-06,8.889359918389831e-11
164760.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.859852990815838e-17,0.16199900785962476,7.091409214934163e-06,8.890406054492464e-11
164820.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.860898406276494e-17,0.16199900660451677,7.092245950085288e-06,8.891452182246041e-11
164880.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.861943813391733e-17,0.16199900534941883,7.0930826785537266e-06,8.892498301649621e-11
164940.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.86298921216069e-17,0.1619990040943309,7.093919400338747e-06,8.893544412702329e-11
165000.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.864034602582396e-17,0.161999002839253,7.0947561154396215e-06,8.894590515403209e-11
165060.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.865079984655974e-17,0.16199900158418515,7.095592823855614e-06,8.895636609751368e-11
165120.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.866125358380506e-17,0.1619990003291273,7.096429525585988e-06,8.896682695745892e-11
165180.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.867170723755051e-17,0.16199899907407944,7.097266220630013e-06,8.897728773385856e-11
165240.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.8682160807787e-17,0.16199899781904162,7.098102908986956e-06,8.898774842670342e-11
165300.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.869261429450555e-17,0.16199899656401393,7.0989395906560835e-06,8.899820903598421e-11
165360.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.870306769769675e-17,0.16199899530899622,7.099776265636663e-06,8.900866956169195e-11
165420.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.871352101735167e-17,0.16199899405398854,7.100612933927962e-06,8.901913000381759e-11
165480.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.87239742534612e-17,0.16199899279899083,7.101449595529246e-06,8.902959036235196e-11
165540.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.873442740601562e-17,0.16199899154400318,7.102286250439783e-06,8.904005063728548e-11
165600.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.874488047500658e-17,0.16199899028902562,7.103122898658841e-06,8.905051082860929e-11
165660.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.970725988693683e-17,0.16199898946316818,7.103675992503307e-06,8.148391006680012e-11
165720.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.971261305205156e-17,0.16199898864488857,7.1042215101756e-06,8.149015518847065e-11
165780.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.971796617799144e-17,0.16199898782661495,7.1047670238544196e-06,8.14964002641708e-11
165840.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.972331926475374e-17,0.1619989870083473,7.1053125335394905e-06,8.150264529417e-11
165900.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.972867231233585e-17,0.16199898619008565,7.105858039230539e-06,8.150889027846484e-11
165960.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.973402532073519e-17,0.16199898537183,7.106403540927281e-06,8.151513521705236e-11
166020.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.973937828994859e-17,0.16199898455358036,7.106949038629443e-06,8.152138010992937e-11
166080.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.974473121997371e-17,0.1619989837353367,7.107494532336751e-06,8.152762495709239e-11
166140.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.975008411080793e-17,0.16199898291709902,7.1080400220489256e-06,8.153386975853886e-11
166200.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.97554369624482e-17,0.16199898209886734,7.10858550776569e-06,8.154011451426511e-11
166260.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.976078977489195e-17,0.16199898128064164,7.1091309894867686e-06,8.154635922426803e-11
166320.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.976614254813645e-17,0.16199898046242192,7.10967646721188e-06,8.155260388854458e-11
166380.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.9771495282179e-17,0.1619989796442082,7.110221940940754e-06,8.155884850709173e-11
166440.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.977684797701685e-17,0.16199897882600053,7.11076741067311e-06,8.156509307990582e-11
166500.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.978220063264739e-17,0.1619989780077988,7.111312876408672e-06,8.15713376069842e-11
166560.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.978755324906775e-17,0.1619989771896031,7.111858338147162e-06,8.157758208832343e-11
166620.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.979290582627515e-17,0.16199897637141336,7.112403795888302e-06,8.158382652392038e-11
166680.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.979825836426724e-17,0.16199897555322965,7.11294924963182e-06,8.159007091377196e-11
166740.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.980361086304087e-17,0.1619989747350519,7.113494699377439e-06,8.159631525787482e-11
166800.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.98089633225937e-17,0.16199897391688017,7.114040145124879e-06,8.160255955622603e-11
166860.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.981431574292284e-17,0.16199897309871444,7.114585586873865e-06,8.160880380882235e-11
166920.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.981966812402545e-17,0.16199897228055468,7.115131024624117e-06,8.161504801566053e-11
166980.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.9825020465899e-17,0.16199897146240094,7.115676458375364e-06,8.162129217673746e-11
167040.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.983037276854071e-17,0.1619989706442532,7.1162218881273255e-06,8.162753629204986e-11
167100.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.983572503194789e-17,0.16199896982611142,7.1167673138797256e-06,8.16337803615947e-11
167160.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.984107725611785e-17,0.1619989690079757,7.117312735632289e-06,8.164002438536883e-11
167220.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.98464294410477e-17,0.16199896818984594,7.117858153384735e-06,8.164626836336888e-11
167280.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.9851781586735e-17,0.16199896737172217,7.118403567136793e-06,8.165251229559187e-11
167340.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.985713369317674e-17,0.16199896655360443,7.11894897688818e-06,8.165875618203462e-11
167400.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.986248576037034e-17,0.1619989657354927,7.119494382638622e-06,8.166500002269401e-11
167460.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.986783778831315e-17,0.16199896491738688,7.12003978438784e-06,8.167124381756668e-11
167520.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.98731897770024e-17,0.1619989640992871,7.120585182135562e-06,8.167748756664952e-11
167580.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.987854172643546e-17,0.1619989632811934,7.121130575881508e-06,8.168373126993955e-11
167640.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.988389363660936e-17,0.16199896246310566,7.1216759656254e-06,8.168997492743321e-11
167700.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.988924550752179e-17,0.16199896164502398,7.12222135136697e-06,8.169621853912785e-11
167760.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.989459733916959e-17,0.16199896082694829,7.12276673310593e-06,8.17024621050199e-11
167820.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.989994913155024e-17,0.16199896000887862,7.123312110842012e-06,8.170870562510629e-11
167880.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.990530088466119e-17,0.1619989591908149,7.123857484574933e-06,8.171494909938405e-11
167940.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.991065259849958e-17,0.16199895837275718,7.124402854304422e-06,8.172119252784982e-11
168000.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.991600427306251e-17,0.16199895755470547,7.1249482200302e-06,8.172743591050029e-11
168060.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.992135590834761e-17,0.16199895673665982,7.125493581751989e-06,8.17336792473326e-11
168120.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.992670750435197e-17,0.16199895591862012,7.126038939469515e-06,8.173992253834358e-11
168180.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.993205906107291e-17,0.16199895510058648,7.126584293182502e-06,8.174616578352983e-11
168240.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.993741057850772e-17,0.16199895428255878,7.127129642890671e-06,8.175240898288832e-11
168300.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.994276205665372e-17,0.1619989534645371,7.127674988593749e-06,8.175865213641591e-11
168360.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.994811349550817e-17,0.16199895264652142,7.12822033029145e-06,8.176489524410931e-11
168420.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.99534648950682e-17,0.16199895182851176,7.128765667983505e-06,8.177113830596535e-11
168480.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.995881625533133e-17,0.1619989510105081,7.129311001669637e-06,8.177738132198107e-11
168540.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.996416757629484e-17,0.16199895019251048,7.129856331349572e-06,8.178362429215325e-11
168600.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.996951885795573e-17,0.16199894937451886,7.13040165702303e-06,8.178986721647852e-11
168660.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.997487010031167e-17,0.16199894855653327,7.1309469786897336e-06,8.179611009495392e-11
168720.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.99802213033597e-17,0.1619989477385537,7.131492296349408e-06,8.180235292757601e-11
168780.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.998557246709706e-17,0.16199894692058012,7.1320376100017766e-06,8.180859571434206e-11
168840.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.99909235915214e-17,0.1619989461026126,7.1325829196465645e-06,8.18148384552485e-11
168900.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.999627467662957e-17,0.16199894528465106,7.133128225283492e-06,8.182108115029238e-11
168960.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,7.000162572241918e-17,0.16199894446669552,7.1336735269122866e-06,8.182732379947054e-11
169020.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,7.000697672888724e-17,0.16199894364874604,7.134218824532667e-06,8.183356640277963e-11
169080.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,7.001232769603126e-17,0.1619989428308025,7.134764118144363e-06,8.183980896021681e-11
169140.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,7.001767862384852e-17,0.16199894201286505,7.135309407747092e-06,8.184605147177855e-11
169200.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,7.002302951233608e-17,0.16199894119493352,7.135854693340582e-06,8.185229393746203e-11
169260.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.526067811504734e-17,0.16199894085441477,7.136085168987519e-06,7.146266139957135e-11
169320.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.526207401772558e-17,0.16199894052428873,7.136305252307855e-06,7.146486329062385e-11
169380.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.526346991144231e-17,0.1619989401941648,7.1365253342150735e-06,7.1467065167548e-11
169440.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.5264865796197386e-17,0.161998939864043,7.136745414709141e-06,7.146926703033668e-11
169500.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.526626167199038e-17,0.1619989395339233,7.1369654937900205e-06,7.147146887898947e-11
169560.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.526765753882144e-17,0.1619989392038057,7.1371855714576785e-06,7.147367071350599e-11
169620.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.526905339669008e-17,0.16199893887369024,7.1374056477120814e-06,7.147587253388607e-11
169680.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.5270449245596175e-17,0.16199893854357691,7.137625722553197e-06,7.147807434012924e-11
169740.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.527184508553946e-17,0.16199893821346573,7.1378457959809885e-06,7.148027613223513e-11
169800.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.527324091651976e-17,0.16199893788335662,7.138065867995417e-06,7.148247791020337e-11
169860.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.527463673853687e-17,0.16199893755324965,7.138285938596455e-06,7.148467967403382e-11
169920.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.527603255159049e-17,0.16199893722314476,7.138506007784065e-06,7.148688142372574e-11
169980.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.5277428355680456e-17,0.16199893689304207,7.138726075558214e-06,7.148908315927929e-11
170040.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.52788241508066e-17,0.16199893656294145,7.138946141918865e-06,7.149128488069387e-11
170100.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.528021993696865e-17,0.16199893623284292,7.139166206865987e-06,7.149348658796908e-11
170160.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.528161571416637e-17,0.1619989359027465,7.139386270399542e-06,7.149568828110467e-11
170220.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.528301148239959e-17,0.16199893557265221,7.139606332519497e-06,7.14978899601002e-11
170280.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.528440724166806e-17,0.16199893524256007,7.139826393225816e-06,7.150009162495548e-11
170340.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.52858029919715e-17,0.16199893491247006,7.1400464525184695e-06,7.150229327566994e-11
170400.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.5287198733309753e-17,0.16199893458238215,7.140266510397418e-06,7.150449491224327e-11
170460.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.528859446568263e-17,0.1619989342522963,7.140486566862627e-06,7.150669653467554e-11
170520.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.528999018908997e-17,0.16199893392221265,7.140706621914068e-06,7.150889814296586e-11
170580.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.5291385903531337e-17,0.1619989335921311,7.1409266755517e-06,7.151109973711415e-11
170640.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.529278160900672e-17,0.16199893326205167,7.14114672777549e-06,7.151330131712009e-11
170700.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.52941773055158e-17,0.16199893293197432,7.141366778585405e-06,7.151550288298314e-11
170760.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.529557299305841e-17,0.16199893260189907,7.14158682798141e-06,7.151770443470323e-11
170820.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.529696867163425e-17,0.16199893227182594,7.141806875963469e-06,7.151990597227976e-11
170880.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.529836434124316e-17,0.1619989319417549,7.142026922531551e-06,7.152210749571267e-11
170940.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.5299760001884956e-17,0.16199893161168608,7.142246967685621e-06,7.152430900500134e-11
171000.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.53011556535594e-17,0.16199893128161935,7.142467011425642e-06,7.15265105001454e-11
171060.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.5302551296266224e-17,0.1619989309515547,7.1426870537515806e-06,7.152871198114476e-11
171120.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.530394693000517e-17,0.16199893062149226,7.142907094663401e-06,7.153091344799904e-11
