time,ENV.temperature,ENV.pressure,CONC.a-pinene,CONC.O3
1788.0,298.15,101325.0,1.2074665989119028e-08,1.993207466598907e-05
1789.0,298.15,101325.0,1.2061918292612603e-08,1.993206191829255e-05
1790.0,298.15,101325.0,1.2049184062482959e-08,1.993204918406244e-05
1791.0,298.15,101325.0,1.2036463284487356e-08,1.9932036463284447e-05
1792.0,298.15,101325.0,1.202375594439815e-08,1.9932023755944353e-05
1793.0,298.15,101325.0,1.2011062028002781e-08,1.9932011062027964e-05
1794.0,298.15,101325.0,1.1998381521103757e-08,1.9931998381521067e-05
1795.0,298.15,101325.0,1.1985714409518639e-08,1.9931985714409493e-05
1796.0,298.15,101325.0,1.1973060679080024e-08,1.993197306067906e-05
1797.0,298.15,101325.0,1.196042031563553e-08,1.993196042031561e-05
1798.0,298.15,101325.0,1.194779330504777e-08,1.993194779330502e-05
1799.0,298.15,101325.0,1.1935179633194363e-08,1.993193517963316e-05
1800.0,298.15,101325.0,1.1922579285967882e-08,1.9931922579285932e-05
1801.0,298.15,101325.0,1.1909992249275857e-08,1.9931909992249237e-05
1802.0,298.15,101325.0,1.1897418509040775e-08,1.993189741850901e-05
1803.0,298.15,101325.0,1.1884858051200031e-08,1.9931884858051173e-05
1804.0,298.15,101325.0,1.1872310861705935e-08,1.993187231086168e-05
1805.0,298.15,101325.0,1.185977692652568e-08,1.9931859776926506e-05
1806.0,298.15,101325.0,1.1847256231641352e-08,1.9931847256231623e-05
1807.0,298.15,101325.0,1.1834748763049886e-08,1.9931834748763035e-05
1808.0,298.15,101325.0,1.1822254506763058e-08,1.993182225450674e-05
1809.0,298.15,101325.0,1.1809773448807488e-08,1.993180977344879e-05
1810.0,298.15,101325.0,1.1797305575224597e-08,1.9931797305575202e-05
1811.0,298.15,101325.0,1.1784850872070609e-08,1.9931784850872057e-05
1812.0,298.15,101325.0,1.1772409325416525e-08,1.9931772409325407e-05
1813.0,298.15,101325.0,1.175998092134811e-08,1.9931759980921333e-05
1814.0,298.15,101325.0,1.1747565645965893e-08,1.9931747565645956e-05
1815.0,298.15,101325.0,1.1735163485385124e-08,1.9931735163485372e-05
1816.0,298.15,101325.0,1.1722774425735779e-08,1.993172277442572e-05
1817.0,298.15,101325.0,1.1710398453162527e-08,1.993171039845315e-05
1818.0,298.15,101325.0,1.1698035553824733e-08,1.9931698035553804e-05
1819.0,298.15,101325.0,1.1685685713896438e-08,1.9931685685713866e-05
1820.0,298.15,101325.0,1.1673348919566332e-08,1.993167334891954e-05
1821.0,298.15,101325.0,1.1661025157037744e-08,1.9931661025157005e-05
1822.0,298.15,101325.0,1.1648714412528634e-08,1.9931648714412493e-05
1823.0,298.15,101325.0,1.163641667227157e-08,1.993163641667223e-05
1824.0,298.15,101325.0,1.1624131922513705e-08,1.9931624131922474e-05
1825.0,298.15,101325.0,1.1611860149516784e-08,1.9931611860149487e-05
1826.0,298.15,101325.0,1.159960133955711e-08,1.993159960133953e-05
1827.0,298.15,101325.0,1.1587355478925521e-08,1.993158735547889e-05
1828.0,298.15,101325.0,1.1575122553927405e-08,1.9931575122553883e-05
1829.0,298.15,101325.0,1.1562902550882665e-08,1.9931562902550834e-05
1830.0,298.15,101325.0,1.1550695456125688e-08,1.9931550695456077e-05
1831.0,298.15,101325.0,1.1538501256005365e-08,1.9931538501255966e-05
1832.0,298.15,101325.0,1.1526319936885045e-08,1.993152631993684e-05
1833.0,298.15,101325.0,1.1514151485142534e-08,1.99315141514851e-05
1834.0,298.15,101325.0,1.1501995887170083e-08,1.9931501995887126e-05
1835.0,298.15,101325.0,1.1489853129374358e-08,1.9931489853129325e-05
1836.0,298.15,101325.0,1.1477723198176444e-08,1.9931477723198127e-05
1837.0,298.15,101325.0,1.1465606080011806e-08,1.9931465606079963e-05
1838.0,298.15,101325.0,1.1453501761330297e-08,1.993145350176128e-05
1839.0,298.15,101325.0,1.1441410228596138e-08,1.993144141022855e-05
1840.0,298.15,101325.0,1.1429331468287876e-08,1.993142933146824e-05
1841.0,298.15,101325.0,1.1417265466898412e-08,1.9931417265466848e-05
1842.0,298.15,101325.0,1.1405212210934949e-08,1.9931405212210882e-05
1843.0,298.15,101325.0,1.1393171686919e-08,1.9931393171686864e-05
1844.0,298.15,101325.0,1.1381143881386357e-08,1.993138114388134e-05
1845.0,298.15,101325.0,1.1369128780887084e-08,1.993136912878083e-05
1846.0,298.15,101325.0,1.135712637198551e-08,1.9931357126371935e-05
1847.0,298.15,101325.0,1.1345136641260198e-08,1.9931345136641214e-05
1848.0,298.15,101325.0,1.1333159575303931e-08,1.9931333159575248e-05
1849.0,298.15,101325.0,1.1321195160723716e-08,1.9931321195160668e-05
1850.0,298.15,101325.0,1.1309243384140738e-08,1.993130924338408e-05
1851.0,298.15,101325.0,1.1297304232190377e-08,1.9931297304232132e-05
1852.0,298.15,101325.0,1.1285377691522169e-08,1.9931285377691465e-05
1853.0,298.15,101325.0,1.1273463748799806e-08,1.993127346374874e-05
1854.0,298.15,101325.0,1.126156239070111e-08,1.9931261562390642e-05
1855.0,298.15,101325.0,1.1249673603918022e-08,1.9931249673603863e-05
1856.0,298.15,101325.0,1.12377973751566e-08,1.9931237797375103e-05
1857.0,298.15,101325.0,1.1225933691136974e-08,1.9931225933691087e-05
1858.0,298.15,101325.0,1.1214082538593356e-08,1.9931214082538554e-05
1859.0,298.15,101325.0,1.1202243904274016e-08,1.9931202243904244e-05
1860.0,298.15,101325.0,1.1190417774941272e-08,1.9931190417774914e-05
1861.0,298.15,101325.0,1.1178604137371476e-08,1.9931178604137345e-05
1862.0,298.15,101325.0,1.1166802978354991e-08,1.9931166802978323e-05
1863.0,298.15,101325.0,1.1155014284696174e-08,1.9931155014284662e-05
1864.0,298.15,101325.0,1.114323804321337e-08,1.9931143238043174e-05
1865.0,298.15,101325.0,1.1131474240738896e-08,1.9931131474240697e-05
1866.0,298.15,101325.0,1.1119722864119028e-08,1.993111972286408e-05
1867.0,298.15,101325.0,1.110798390021398e-08,1.9931107983900175e-05
1868.0,298.15,101325.0,1.1096257335897888e-08,1.993109625733586e-05
1869.0,298.15,101325.0,1.1084543158058798e-08,1.993108454315801e-05
1870.0,298.15,101325.0,1.1072841353598658e-08,1.9931072841353547e-05
1871.0,298.15,101325.0,1.1061151909433293e-08,1.9931061151909375e-05
1872.0,298.15,101325.0,1.1049474812492395e-08,1.9931049474812427e-05
1873.0,298.15,101325.0,1.1037810049719514e-08,1.993103781004966e-05
1874.0,298.15,101325.0,1.1026157608072027e-08,1.993102615760802e-05
1875.0,298.15,101325.0,1.1014517474521135e-08,1.9931014517474472e-05
1876.0,298.15,101325.0,1.1002889636051854e-08,1.9931002889636002e-05
1877.0,298.15,101325.0,1.0991274079662976e-08,1.9930991274079612e-05
1878.0,298.15,101325.0,1.0979670792367089e-08,1.993097967079231e-05
1879.0,298.15,101325.0,1.0968079761190543e-08,1.9930968079761137e-05
1880.0,298.15,101325.0,1.0956500973173436e-08,1.9930956500973123e-05
1881.0,298.15,101325.0,1.094493441536958e-08,1.9930944934415312e-05
1882.0,298.15,101325.0,1.093338007484653e-08,1.9930933380074782e-05
1883.0,298.15,101325.0,1.0921837938685536e-08,1.9930921837938622e-05
1884.0,298.15,101325.0,1.0910307993981547e-08,1.9930910307993922e-05
1885.0,298.15,101325.0,1.0898790227843176e-08,1.993089879022778e-05
1886.0,298.15,101325.0,1.0887284627392705e-08,1.993088728462733e-05
1887.0,298.15,101325.0,1.087579117976606e-08,1.9930875791179704e-05
1888.0,298.15,101325.0,1.0864309872112795e-08,1.993086430987205e-05
1889.0,298.15,101325.0,1.0852840691596085e-08,1.9930852840691535e-05
1890.0,298.15,101325.0,1.0841383625392713e-08,1.993084138362533e-05
1891.0,298.15,101325.0,1.0829938660693044e-08,1.993082993866063e-05
1892.0,298.15,101325.0,1.0818505784701025e-08,1.9930818505784642e-05
1893.0,298.15,101325.0,1.0807084984634157e-08,1.993080708498457e-05
1894.0,298.15,101325.0,1.0795676247723481e-08,1.9930795676247668e-05
1895.0,298.15,101325.0,1.078427956121358e-08,1.9930784279561166e-05
1896.0,298.15,101325.0,1.0772894912362545e-08,1.9930772894912317e-05
1897.0,298.15,101325.0,1.0761522288441973e-08,1.9930761522288385e-05
1898.0,298.15,101325.0,1.075016167673695e-08,1.9930750161676684e-05
1899.0,298.15,101325.0,1.0738813064546032e-08,1.9930738813064486e-05
1900.0,298.15,101325.0,1.0727476439181233e-08,1.9930727476439125e-05
1901.0,298.15,101325.0,1.0716151787968018e-08,1.993071615178791e-05
1902.0,298.15,101325.0,1.070483909824528e-08,1.993070483909819e-05
1903.0,298.15,101325.0,1.0693538357365323e-08,1.9930693538357305e-05
1904.0,298.15,101325.0,1.0682249552693858e-08,1.9930682249552633e-05
1905.0,298.15,101325.0,1.0670972671609985e-08,1.993067097267156e-05
1906.0,298.15,101325.0,1.065970770150617e-08,1.9930659707701452e-05
1907.0,298.15,101325.0,1.0648454629788246e-08,1.9930648454629735e-05
1908.0,298.15,101325.0,1.0637213443875387e-08,1.9930637213443822e-05
1909.0,298.15,101325.0,1.06259841312001e-08,1.9930625984131146e-05
1910.0,298.15,101325.0,1.0614766679208204e-08,1.9930614766679143e-05
1911.0,298.15,101325.0,1.060356107535882e-08,1.9930603561075295e-05
1912.0,298.15,101325.0,1.059236730712437e-08,1.9930592367307056e-05
1913.0,298.15,101325.0,1.0581185361990533e-08,1.9930581185361925e-05
1914.0,298.15,101325.0,1.0570015227456258e-08,1.9930570015227392e-05
1915.0,298.15,101325.0,1.0558856891033736e-08,1.9930558856890978e-05
1916.0,298.15,101325.0,1.0547710340248388e-08,1.99305477103402e-05
1917.0,298.15,101325.0,1.0536575562638861e-08,1.9930536575562584e-05
1918.0,298.15,101325.0,1.0525452545756995e-08,1.9930525452545702e-05
1919.0,298.15,101325.0,1.0514341277167824e-08,1.9930514341277113e-05
1920.0,298.15,101325.0,1.0503241744449572e-08,1.9930503241744396e-05
1921.0,298.15,101325.0,1.0492153935193594e-08,1.9930492153935136e-05
1922.0,298.15,101325.0,1.0481077837004416e-08,1.9930481077836947e-05
1923.0,298.15,101325.0,1.0470013437499695e-08,1.9930470013437435e-05
1924.0,298.15,101325.0,1.0458960724310193e-08,1.993045896072424e-05
1925.0,298.15,101325.0,1.0447919685079787e-08,1.9930447919685006e-05
1926.0,298.15,101325.0,1.0436890307465463e-08,1.993043689030739e-05
1927.0,298.15,101325.0,1.0425872579137258e-08,1.9930425872579054e-05
1928.0,298.15,101325.0,1.041486648777828e-08,1.9930414866487698e-05
1929.0,298.15,101325.0,1.0403872021084694e-08,1.9930403872021012e-05
1930.0,298.15,101325.0,1.039288916676569e-08,1.993039288916668e-05
1931.0,298.15,101325.0,1.0381917912543491e-08,1.993038191791246e-05
1932.0,298.15,101325.0,1.0370958246153327e-08,1.993037095824607e-05
1933.0,298.15,101325.0,1.0360010155343414e-08,1.993036001015526e-05
1934.0,298.15,101325.0,1.0349073627874954e-08,1.9930349073627792e-05
1935.0,298.15,101325.0,1.0338148651522116e-08,1.993033814865144e-05
1936.0,298.15,101325.0,1.032723521407203e-08,1.993032723521399e-05
1937.0,298.15,101325.0,1.0316333303324751e-08,1.9930316333303238e-05
1938.0,298.15,101325.0,1.0305442907093267e-08,1.9930305442907004e-05
1939.0,298.15,101325.0,1.0294564013203467e-08,1.993029456401312e-05
1940.0,298.15,101325.0,1.028369660949416e-08,1.9930283696609404e-05
1941.0,298.15,101325.0,1.0272840683817018e-08,1.993027284068372e-05
1942.0,298.15,101325.0,1.0261996224036601e-08,1.993026199622393e-05
1943.0,298.15,101325.0,1.0251163218030307e-08,1.9930251163217927e-05
1944.0,298.15,101325.0,1.0240341653688392e-08,1.993024034165358e-05
1945.0,298.15,101325.0,1.0229531518913939e-08,1.993022953151881e-05
1946.0,298.15,101325.0,1.0218732801622845e-08,1.9930218732801515e-05
1947.0,298.15,101325.0,1.0207945489743801e-08,1.993020794548964e-05
1948.0,298.15,101325.0,1.0197169571218297e-08,1.9930197169571117e-05
1949.0,298.15,101325.0,1.0186405034000593e-08,1.9930186405033906e-05
1950.0,298.15,101325.0,1.0175651866057718e-08,1.9930175651865964e-05
1951.0,298.15,101325.0,1.016491005536944e-08,1.9930164910055274e-05
1952.0,298.15,101325.0,1.0154179589928271e-08,1.9930154179589838e-05
1953.0,298.15,101325.0,1.0143460457739425e-08,1.9930143460457646e-05
1954.0,298.15,101325.0,1.0132752646820847e-08,1.9930132752646733e-05
1955.0,298.15,101325.0,1.0122056145203163e-08,1.993012205614512e-05
1956.0,298.15,101325.0,1.0111370940929679e-08,1.9930111370940855e-05
1957.0,298.15,101325.0,1.0100697022056362e-08,1.993010069702198e-05
1958.0,298.15,101325.0,1.0090034376651849e-08,1.993009003437658e-05
1959.0,298.15,101325.0,1.0079382992797404e-08,1.9930079382992723e-05
1960.0,298.15,101325.0,1.0068742858586925e-08,1.993006874285852e-05
1961.0,298.15,101325.0,1.005811396212691e-08,1.993005811396207e-05
1962.0,298.15,101325.0,1.004749629153647e-08,1.993004749629147e-05
1963.0,298.15,101325.0,1.0036889834947304e-08,1.9930036889834876e-05
1964.0,298.15,101325.0,1.0026294580503668e-08,1.993002629458044e-05
1965.0,298.15,101325.0,1.001571051636238e-08,1.9930015710516296e-05
1966.0,298.15,101325.0,1.0005137630692826e-08,1.9930005137630637e-05
1967.0,298.15,101325.0,9.994575911676897e-09,1.992999457591163e-05
1968.0,298.15,101325.0,9.98402534750902e-09,1.9929984025347468e-05
1969.0,298.15,101325.0,9.973485926396118e-09,1.992997348592636e-05
1970.0,298.15,101325.0,9.962957636557619e-09,1.992996295763652e-05
1971.0,298.15,101325.0,9.952440466225422e-09,1.9929952440466195e-05
1972.0,298.15,101325.0,9.941934403643886e-09,1.9929941934403616e-05
1973.0,298.15,101325.0,9.931439437069835e-09,1.992993143943705e-05
1974.0,298.15,101325.0,9.920955554772534e-09,1.992992095555476e-05
1975.0,298.15,101325.0,9.910482745033657e-09,1.9929910482745023e-05
1976.0,298.15,101325.0,9.900020996147311e-09,1.9929900020996135e-05
1977.0,298.15,101325.0,9.889570296419989e-09,1.9929889570296398e-05
1978.0,298.15,101325.0,9.879130634170577e-09,1.9929879130634147e-05
1979.0,298.15,101325.0,9.868701997730332e-09,1.99298687019977e-05
1980.0,298.15,101325.0,9.858284375442876e-09,1.992985828437541e-05
1981.0,298.15,101325.0,9.847877755664174e-09,1.992984787775563e-05
1982.0,298.15,101325.0,9.83748212676253e-09,1.9929837482126727e-05
1983.0,298.15,101325.0,9.827097477118559e-09,1.992982709747708e-05
1984.0,298.15,101325.0,9.816723795125197e-09,1.9929816723795092e-05
1985.0,298.15,101325.0,9.806361069187664e-09,1.9929806361069152e-05
1986.0,298.15,101325.0,9.796009287723474e-09,1.9929796009287692e-05
1987.0,298.15,101325.0,9.785668439162394e-09,1.9929785668439122e-05
1988.0,298.15,101325.0,9.775338511946452e-09,1.99297753385119e-05
1989.0,298.15,101325.0,9.76501949452993e-09,1.9929765019494485e-05
1990.0,298.15,101325.0,9.754711375379332e-09,1.9929754711375326e-05
1991.0,298.15,101325.0,9.74441414297337e-09,1.9929744414142926e-05
1992.0,298.15,101325.0,9.734127785802969e-09,1.992973412778575e-05
1993.0,298.15,101325.0,9.723852292371243e-09,1.9929723852292313e-05
1994.0,298.15,101325.0,9.713587651193488e-09,1.9929713587651136e-05
1995.0,298.15,101325.0,9.703333850797161e-09,1.992970333385074e-05
1996.0,298.15,101325.0,9.693090879721868e-09,1.9929693090879667e-05
1997.0,298.15,101325.0,9.682858726519355e-09,1.9929682858726458e-05
1998.0,298.15,101325.0,9.672637379753492e-09,1.9929672637379703e-05
1999.0,298.15,101325.0,9.66242682800027e-09,1.9929662426827948e-05
2000.0,298.15,101325.0,9.652227059847775e-09,1.99296522270598e-05
2001.0,298.15,101325.0,9.642038063896184e-09,1.992964203806385e-05
2002.0,298.15,101325.0,9.631859828757738e-09,1.9929631859828703e-05
2003.0,298.15,101325.0,9.621692343056756e-09,1.9929621692342997e-05
2004.0,298.15,101325.0,9.611535595429588e-09,1.9929611535595375e-05
2005.0,298.15,101325.0,9.601389574524638e-09,1.9929601389574467e-05
2006.0,298.15,101325.0,9.591254269002316e-09,1.9929591254268942e-05
2007.0,298.15,101325.0,9.581129667535053e-09,1.9929581129667474e-05
2008.0,298.15,101325.0,9.571015758807276e-09,1.9929571015758743e-05
2009.0,298.15,101325.0,9.560912531515398e-09,1.9929560912531447e-05
2010.0,298.15,101325.0,9.550819974367805e-09,1.9929550819974293e-05
2011.0,298.15,101325.0,9.540738076084832e-09,1.9929540738076008e-05
2012.0,298.15,101325.0,9.530666825398773e-09,1.9929530666825324e-05
2013.0,298.15,101325.0,9.520606211053856e-09,1.9929520606210968e-05
2014.0,298.15,101325.0,9.510556221806225e-09,1.9929510556221725e-05
2015.0,298.15,101325.0,9.500516846423927e-09,1.992950051684634e-05
2016.0,298.15,101325.0,9.490488073686913e-09,1.992949048807361e-05
2017.0,298.15,101325.0,9.480469892387022e-09,1.9929480469892308e-05
2018.0,298.15,101325.0,9.47046229132795e-09,1.9929470462291247e-05
2019.0,298.15,101325.0,9.460465259325262e-09,1.992946046525924e-05
2020.0,298.15,101325.0,9.450478785206373e-09,1.9929450478785122e-05
2021.0,298.15,101325.0,9.440502857810512e-09,1.9929440502857727e-05
2022.0,298.15,101325.0,9.430537465988747e-09,1.9929430537465896e-05
2023.0,298.15,101325.0,9.420582598603944e-09,1.9929420582598515e-05
2024.0,298.15,101325.0,9.410638244530768e-09,1.9929410638244435e-05
2025.0,298.15,101325.0,9.400704392655665e-09,1.9929400704392554e-05
2026.0,298.15,101325.0,9.390781031876852e-09,1.9929390781031776e-05
2027.0,298.15,101325.0,9.380868151104298e-09,1.9929380868151005e-05
2028.0,298.15,101325.0,9.37096573925973e-09,1.9929370965739157e-05
2029.0,298.15,101325.0,9.361073785276601e-09,1.9929361073785175e-05
2030.0,298.15,101325.0,9.351192278100078e-09,1.9929351192277992e-05
2031.0,298.15,101325.0,9.341321206687038e-09,1.9929341321206574e-05
2032.0,298.15,101325.0,9.33146056000606e-09,1.99293314605599e-05
2033.0,298.15,101325.0,9.32161032703741e-09,1.9929321610326927e-05
2034.0,298.15,101325.0,9.311770496773007e-09,1.9929311770496665e-05
2035.0,298.15,101325.0,9.301941058216443e-09,1.9929301941058116e-05
2036.0,298.15,101325.0,9.292122000382947e-09,1.992929212200028e-05
2037.0,298.15,101325.0,9.282313312299386e-09,1.9929282313312195e-05
2038.0,298.15,101325.0,9.272514983004245e-09,1.9929272514982895e-05
2039.0,298.15,101325.0,9.262727001547619e-09,1.9929262727001438e-05
2040.0,298.15,101325.0,9.252949356991193e-09,1.9929252949356883e-05
2041.0,298.15,101325.0,9.24318203840825e-09,1.9929243182038297e-05
2042.0,298.15,101325.0,9.233425034883636e-09,1.9929233425034773e-05
2043.0,298.15,101325.0,9.223678335513761e-09,1.99292236783354e-05
2044.0,298.15,101325.0,9.213941929406569e-09,1.9929213941929295e-05
2045.0,298.15,101325.0,9.204215805681555e-09,1.992920421580557e-05
2046.0,298.15,101325.0,9.194499953469726e-09,1.9929194499953356e-05
2047.0,298.15,101325.0,9.1847943619136e-09,1.9929184794361798e-05
2048.0,298.15,101325.0,9.175099020167196e-09,1.9929175099020056e-05
2049.0,298.15,101325.0,9.16541391739602e-09,1.9929165413917283e-05
2050.0,298.15,101325.0,9.155739042777047e-09,1.9929155739042666e-05
2051.0,298.15,101325.0,9.146074385498715e-09,1.9929146074385388e-05
2052.0,298.15,101325.0,9.136419934760917e-09,1.992913641993465e-05
2053.0,298.15,101325.0,9.12677567977497e-09,1.992912677567967e-05
2054.0,298.15,101325.0,9.117141609763633e-09,1.9929117141609657e-05
2055.0,298.15,101325.0,9.107517713961065e-09,1.9929107517713857e-05
2056.0,298.15,101325.0,9.097903981612828e-09,1.9929097903981507e-05
2057.0,298.15,101325.0,9.088300401975868e-09,1.9929088300401864e-05
2058.0,298.15,101325.0,9.078706964318521e-09,1.992907870696421e-05
2059.0,298.15,101325.0,9.069123657920478e-09,1.9929069123657812e-05
2060.0,298.15,101325.0,9.05955047207278e-09,1.9929059550471967e-05
2061.0,298.15,101325.0,9.049987396077815e-09,1.9929049987395965e-05
2062.0,298.15,101325.0,9.040434419249288e-09,1.9929040434419137e-05
2063.0,298.15,101325.0,9.030891530912234e-09,1.992903089153079e-05
2064.0,298.15,101325.0,9.021358720402986e-09,1.9929021358720285e-05
2065.0,298.15,101325.0,9.011835977069168e-09,1.992901183597695e-05
2066.0,298.15,101325.0,9.002323290269685e-09,1.9929002323290156e-05
2067.0,298.15,101325.0,8.992820649374701e-09,1.992899282064926e-05
2068.0,298.15,101325.0,8.983328043765652e-09,1.9928983328043648e-05
2069.0,298.15,101325.0,8.973845462835207e-09,1.9928973845462712e-05
2070.0,298.15,101325.0,8.964372895987276e-09,1.9928964372895864e-05
2071.0,298.15,101325.0,8.95491033263698e-09,1.9928954910332508e-05
2072.0,298.15,101325.0,8.945457762210648e-09,1.992894545776208e-05
2073.0,298.15,101325.0,8.936015174145818e-09,1.9928936015174016e-05
2074.0,298.15,101325.0,8.926582557891198e-09,1.9928926582557758e-05
2075.0,298.15,101325.0,8.917159902906672e-09,1.9928917159902776e-05
2076.0,298.15,101325.0,8.907747198663291e-09,1.9928907747198535e-05
2077.0,298.15,101325.0,8.89834443464325e-09,1.9928898344434506e-05
2078.0,298.15,101325.0,8.888951600339884e-09,1.992888895160021e-05
2079.0,298.15,101325.0,8.879568685257647e-09,1.9928879568685125e-05
2080.0,298.15,101325.0,8.870195678912116e-09,1.9928870195678783e-05
2081.0,298.15,101325.0,8.860832570829957e-09,1.99288608325707e-05
2082.0,298.15,101325.0,8.851479350548933e-09,1.992885147935042e-05
2083.0,298.15,101325.0,8.84213600761789e-09,1.9928842136007487e-05
2084.0,298.15,101325.0,8.83280253159673e-09,1.992883280253147e-05
2085.0,298.15,101325.0,8.823478912056417e-09,1.9928823478911935e-05
2086.0,298.15,101325.0,8.814165138578956e-09,1.992881416513846e-05
2087.0,298.15,101325.0,8.804861200757379e-09,1.9928804861200643e-05
2088.0,298.15,101325.0,8.795567088195735e-09,1.992879556708808e-05
2089.0,298.15,101325.0,8.786282790509094e-09,1.99287862827904e-05
2090.0,298.15,101325.0,8.777008297323507e-09,1.9928777008297218e-05
2091.0,298.15,101325.0,8.767743598276015e-09,1.9928767743598167e-05
2092.0,298.15,101325.0,8.758488683014634e-09,1.992875848868291e-05
2093.0,298.15,101325.0,8.74924354119834e-09,1.99287492435411e-05
2094.0,298.15,101325.0,8.74000816249705e-09,1.9928740008162403e-05
2095.0,298.15,101325.0,8.730782536591635e-09,1.99287307825365e-05
2096.0,298.15,101325.0,8.72156665317387e-09,1.9928721566653084e-05
2097.0,298.15,101325.0,8.712360501946465e-09,1.9928712360501858e-05
2098.0,298.15,101325.0,8.703164072623018e-09,1.9928703164072538e-05
2099.0,298.15,101325.0,8.693977354928025e-09,1.9928693977354847e-05
2100.0,298.15,101325.0,8.684800338596867e-09,1.9928684800338515e-05
2101.0,298.15,101325.0,8.675633013375782e-09,1.992867563301329e-05
2102.0,298.15,101325.0,8.666475369021868e-09,1.9928666475368935e-05
2103.0,298.15,101325.0,8.657327395303074e-09,1.9928657327395216e-05
2104.0,298.15,101325.0,8.648189081998166e-09,1.992864818908191e-05
2105.0,298.15,101325.0,8.639060418896747e-09,1.9928639060418807e-05
2106.0,298.15,101325.0,8.629941395799237e-09,1.9928629941395708e-05
2107.0,298.15,101325.0,8.620832002516835e-09,1.9928620832002424e-05
2108.0,298.15,101325.0,8.611732228871534e-09,1.9928611732228786e-05
2109.0,298.15,101325.0,8.60264206469611e-09,1.9928602642064614e-05
2110.0,298.15,101325.0,8.593561499834096e-09,1.992859356149975e-05
2111.0,298.15,101325.0,8.584490524139787e-09,1.9928584490524058e-05
2112.0,298.15,101325.0,8.575429127478207e-09,1.99285754291274e-05
2113.0,298.15,101325.0,8.566377299725123e-09,1.9928566377299643e-05
2114.0,298.15,101325.0,8.55733503076701e-09,1.9928557335030685e-05
2115.0,298.15,101325.0,8.548302310501063e-09,1.9928548302310404e-05
2116.0,298.15,101325.0,8.539279128835153e-09,1.992853927912874e-05
2117.0,298.15,101325.0,8.530265475687856e-09,1.99285302654756e-05
2118.0,298.15,101325.0,8.521261340988407e-09,1.992852126134089e-05
2119.0,298.15,101325.0,8.512266714676713e-09,1.9928512266714578e-05
2120.0,298.15,101325.0,8.50328158670333e-09,1.9928503281586602e-05
2121.0,298.15,101325.0,8.49430594702945e-09,1.992849430594693e-05
2122.0,298.15,101325.0,8.485339785626892e-09,1.992848533978553e-05
2123.0,298.15,101325.0,8.476383092478103e-09,1.9928476383092377e-05
2124.0,298.15,101325.0,8.467435857576119e-09,1.9928467435857476e-05
2125.0,298.15,101325.0,8.458498070924574e-09,1.9928458498070825e-05
2126.0,298.15,101325.0,8.449569722537697e-09,1.9928449569722432e-05
2127.0,298.15,101325.0,8.440650802440274e-09,1.9928440650802335e-05
2128.0,298.15,101325.0,8.431741300667661e-09,1.9928431741300554e-05
2129.0,298.15,101325.0,8.422841207265764e-09,1.9928422841207154e-05
2130.0,298.15,101325.0,8.413950512291016e-09,1.992841395051218e-05
2131.0,298.15,101325.0,8.405069205810395e-09,1.99284050692057e-05
2132.0,298.15,101325.0,8.39619727790137e-09,1.992839619727779e-05
2133.0,298.15,101325.0,8.387334718651942e-09,1.992838733471854e-05
2134.0,298.15,101325.0,8.378481518160582e-09,1.9928378481518044e-05
2135.0,298.15,101325.0,8.369637666536256e-09,1.9928369637666426e-05
2136.0,298.15,101325.0,8.360803153898403e-09,1.9928360803153792e-05
2137.0,298.15,101325.0,8.351977970376919e-09,1.9928351977970278e-05
2138.0,298.15,101325.0,8.343162106112141e-09,1.992834316210602e-05
2139.0,298.15,101325.0,8.334355551254852e-09,1.9928334355551167e-05
2140.0,298.15,101325.0,8.32555829596625e-09,1.9928325558295877e-05
2141.0,298.15,101325.0,8.316770330417968e-09,1.9928316770330327e-05
2142.0,298.15,101325.0,8.307991644792038e-09,1.99283079916447e-05
2143.0,298.15,101325.0,8.299222229280877e-09,1.9928299222229174e-05
2144.0,298.15,101325.0,8.290462074087279e-09,1.9928290462073982e-05
2145.0,298.15,101325.0,8.281711169424432e-09,1.992828171116932e-05
2146.0,298.15,101325.0,8.272969505515865e-09,1.9928272969505408e-05
2147.0,298.15,101325.0,8.264237072595466e-09,1.99282642370725e-05
2148.0,298.15,101325.0,8.25551386090746e-09,1.9928255513860815e-05
2149.0,298.15,101325.0,8.246799860706395e-09,1.9928246799860608e-05
2150.0,298.15,101325.0,8.238095062257138e-09,1.9928238095062156e-05
2151.0,298.15,101325.0,8.22939945583486e-09,1.9928229399455733e-05
2152.0,298.15,101325.0,8.220713031725036e-09,1.9928220713031618e-05
2153.0,298.15,101325.0,8.21203578022341e-09,1.992821203578012e-05
2154.0,298.15,101325.0,8.203367691636007e-09,1.9928203367691536e-05
2155.0,298.15,101325.0,8.19470875627911e-09,1.992819470875618e-05
2156.0,298.15,101325.0,8.186058964479258e-09,1.9928186058964378e-05
2157.0,298.15,101325.0,8.177418306573234e-09,1.9928177418306473e-05
2158.0,298.15,101325.0,8.168786772908035e-09,1.9928168786772813e-05
2159.0,298.15,101325.0,8.160164353840888e-09,1.9928160164353747e-05
2160.0,298.15,101325.0,8.151551039739224e-09,1.992815155103964e-05
2161.0,298.15,101325.0,8.142946820980667e-09,1.992814294682088e-05
2162.0,298.15,101325.0,8.13435168795303e-09,1.9928134351687852e-05
2163.0,298.15,101325.0,8.12576563105431e-09,1.992812576563095e-05
