time,ENV.temperature,ENV.pressure,ENV.number_density_air,CONC.Ar,CONC.CO2,CONC.H2O,CONC.O1D,CONC.O,CONC.O2,CONC.O3,CONC.N2,CONC.irr__327f9355-5e4a-4030-be0e-f8af3bea08df,CONC.irr__3a2ff783-1bdd-4a8d-8394-41bdc2b50421,CONC.irr__4daad1b0-ae32-48ab-acaf-6ca66c8ca907,CONC.irr__69edd1e1-6999-4569-9802-a6763a0cf2ec,CONC.irr__8193686d-9a0f-4954-912e-ee0052f2d27b,CONC.irr__8ae56ced-5c42-4703-bad6-2b6e8e6366df,CONC.irr__c7037770-c56a-4db2-a644-8c17d1907fe5
177600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.31272281831772e-73,4.14392379828782e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
177800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.65636140915886e-73,1.2484898623046639e-70,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
178000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
178200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.31272281831772e-73,4.14392379828782e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
178400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.65636140915886e-73,1.2484898623046639e-70,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
178600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
178800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.31272281831772e-73,4.14392379828782e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
179000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.65636140915886e-73,1.2484898623046639e-70,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
179200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
179400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.31272281831772e-73,4.14392379828782e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
179600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.65636140915886e-73,1.2484898623046639e-70,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
179800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
180000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.31272281831772e-73,4.14392379828782e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
180200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.65636140915886e-73,1.2484898623046639e-70,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
180400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
180600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.31272281831772e-73,4.14392379828782e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
180800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.65636140915886e-73,1.2484898623046639e-70,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
181000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
181200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.31272281831772e-73,4.14392379828782e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
181400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.65636140915886e-73,1.2484898623046639e-70,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
181600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
181800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.31272281831772e-73,4.14392379828782e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
182000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.65636140915886e-73,1.2484898623046639e-70,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
182200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
182400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.31272281831772e-73,4.14392379828782e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
182600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.65636140915886e-73,1.2484898623046639e-70,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
182800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
183000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.31272281831772e-73,4.14392379828782e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
183200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.65636140915886e-73,1.2484898623046639e-70,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
183400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
183600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.31272281831772e-73,4.14392379828782e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
183800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.65636140915886e-73,1.2484898623046639e-70,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
184000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
184200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.31272281831772e-73,4.14392379828782e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
184400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.65636140915886e-73,1.2484898623046639e-70,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
184600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
184800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.31272281831772e-73,4.14392379828782e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
185000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.65636140915886e-73,1.2484898623046639e-70,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
185200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
185400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.31272281831772e-73,4.14392379828782e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
185600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.65636140915886e-73,1.2484898623046639e-70,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
185800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
186000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.31272281831772e-73,4.14392379828782e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
186200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.65636140915886e-73,1.2484898623046639e-70,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
186400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
186600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.31272281831772e-73,4.14392379828782e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
186800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.65636140915886e-73,1.2484898623046639e-70,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
187000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
187200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.31272281831772e-73,4.14392379828782e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
187400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.65636140915886e-73,1.2484898623046639e-70,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
187600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
187800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.31272281831772e-73,4.14392379828782e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
188000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.65636140915886e-73,1.2484898623046639e-70,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
188200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
188400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.31272281831772e-73,4.14392379828782e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
188600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.65636140915886e-73,1.2484898623046639e-70,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
188800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
189000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.31272281831772e-73,4.14392379828782e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
189200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.65636140915886e-73,1.2484898623046639e-70,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
189400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
189600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.31272281831772e-73,4.14392379828782e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
189800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.65636140915886e-73,1.2484898623046639e-70,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
190000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
190200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.31272281831772e-73,4.14392379828782e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
190400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.65636140915886e-73,1.2484898623046639e-70,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
190600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
190800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.31272281831772e-73,4.14392379828782e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
191000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.65636140915886e-73,1.2484898623046639e-70,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
191200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
191400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.31272281831772e-73,4.14392379828782e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
191600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.65636140915886e-73,1.2484898623046639e-70,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
191800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
192000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.31272281831772e-73,4.14392379828782e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
192200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.65636140915886e-73,1.2484898623046639e-70,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
192400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
192600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.31272281831772e-73,4.14392379828782e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
192800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.65636140915886e-73,1.2484898623046639e-70,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
193000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
193200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.31272281831772e-73,4.14392379828782e-71,0.750000000000082,8.099999894871758e-06,3.5807680959799983e-66,3.042438012791932e-10,3.0419123754425447e-10,6.2979050062876245e-06,6.29790500628769e-06,0.00023696498221169071,3.5807936568607183e-66,0.0002306667730667317
