time,ENV.temperature,ENV.pressure,ENV.number_density_air,CONC.a-pinene,CONC.O3,CONC.SOA1,CONC.SOA2,CONC.irr__b27a3f9c-d866-409c-ba72-dd9b12620387,CONC.irr__da4d4fe9-644a-4824-9394-e79d2fbd460f,CONC.irr__f290a9b8-ac95-47cf-958b-f73a1e7fcd48
1381.0,298.15,101325.0,40.87399840230441,1.8562049812814782e-08,1.9938562049811482e-05,3.94806184722759e-10,3.6067103787586933e-11,1.0664024848969675e-08,5.493348413058662e-09,6.143795018718032e-08
1382.0,298.15,101325.0,40.87399840230441,1.8542447379392868e-08,1.9938542447378046e-05,3.9438877369602823e-10,3.6028978175168796e-11,1.0667970698012347e-08,5.4951507576790525e-09,6.145755262060223e-08
1383.0,298.15,101325.0,40.87399840230441,1.8522865666384983e-08,1.993852286566504e-05,3.9397180477231674e-10,3.5990892940849156e-11,1.0671912375277477e-08,5.496951197084082e-09,6.147713433361009e-08
1384.0,298.15,101325.0,40.87399840230441,1.8503304651848248e-08,1.9938503304650504e-05,3.935552774827606e-10,3.595284804170284e-11,1.0675849885183648e-08,5.498749733291536e-09,6.149669534814685e-08
1385.0,298.15,101325.0,40.87399840230441,1.8483764313863098e-08,1.993848376431251e-05,3.931391913589836e-10,3.591484343485065e-11,1.0679783232144752e-08,5.500546368317053e-09,6.151623568613197e-08
1386.0,298.15,101325.0,40.87399840230441,1.8464244630533282e-08,1.9938464244629184e-05,3.9272354593309735e-10,3.587687907745931e-11,1.0683712420570009e-08,5.5023411041741285e-09,6.15357553694618e-08
1387.0,298.15,101325.0,40.87399840230441,1.8444745579985798e-08,1.993844474557864e-05,3.9230834073770015e-10,3.5838954926741415e-11,1.0687637454863952e-08,5.5041339428741175e-09,6.155525442000927e-08
1388.0,298.15,101325.0,40.87399840230441,1.8425267140370906e-08,1.9938425267139013e-05,3.918935753058774e-10,3.58010709399554e-11,1.0691558339426456e-08,5.5059248864262464e-09,6.157473285962416e-08
1389.0,298.15,101325.0,40.87399840230441,1.8405809289862084e-08,1.993840580928851e-05,3.91479249171201e-10,3.5763227074405455e-11,1.0695475078652715e-08,5.507713936837588e-09,6.159419071013296e-08
1390.0,298.15,101325.0,40.87399840230441,1.838637200665602e-08,1.9938386372005297e-05,3.9106536186772857e-10,3.5725423287441486e-11,1.069938767693328e-08,5.509501096113095e-09,6.161362799333902e-08
1391.0,298.15,101325.0,40.87399840230441,1.8366955268972577e-08,1.9938366955267612e-05,3.9065191293000367e-10,3.5687659536459095e-11,1.0703296138654023e-08,5.511286366255591e-09,6.163304473102248e-08
1392.0,298.15,101325.0,40.87399840230441,1.8347559055054748e-08,1.9938347559053692e-05,3.9023890189305463e-10,3.5649935778899556e-11,1.0707200468196177e-08,5.5130697492657575e-09,6.165244094494032e-08
1393.0,298.15,101325.0,40.87399840230441,1.8328183343168665e-08,1.9938328183341808e-05,3.8982632829239525e-10,3.561225197224961e-11,1.071110066993633e-08,5.514851247142153e-09,6.167181665682638e-08
1394.0,298.15,101325.0,40.87399840230441,1.8308828111603562e-08,1.9938308828110242e-05,3.8941419166402316e-10,3.5574608074041587e-11,1.071499674824642e-08,5.516630861881222e-09,6.169117188839147e-08
1395.0,298.15,101325.0,40.87399840230441,1.8289493338671742e-08,1.9938289493337306e-05,3.8900249154442047e-10,3.553700404185332e-11,1.0718888707493748e-08,5.518408595477275e-09,6.171050666132331e-08
1396.0,298.15,101325.0,40.87399840230441,1.827017900270855e-08,1.993827017900134e-05,3.8859122747055267e-10,3.5499439833308e-11,1.0722776552040994e-08,5.520184449922508e-09,6.17298209972865e-08
1397.0,298.15,101325.0,40.87399840230441,1.8250885082072383e-08,1.9938250885080703e-05,3.8818039897986893e-10,3.5461915406074265e-11,1.0726660286246193e-08,5.521958427206996e-09,6.174911491792263e-08
1398.0,298.15,101325.0,40.87399840230441,1.823161155514462e-08,1.993823161155377e-05,3.877700056103009e-10,3.542443071786604e-11,1.073053991446276e-08,5.523730529318703e-09,6.17683884448504e-08
1399.0,298.15,101325.0,40.87399840230441,1.8212358400329605e-08,1.9938212358398957e-05,3.8736004690026283e-10,3.538698572644253e-11,1.07344154410395e-08,5.525500758243479e-09,6.17876415996654e-08
1400.0,298.15,101325.0,40.87399840230441,1.8193125596054663e-08,1.993819312559468e-05,3.869505223886513e-10,3.5349580389608204e-11,1.0738286870320601e-08,5.52726911596506e-09,6.180687440394035e-08
1401.0,298.15,101325.0,40.87399840230441,1.8173913120770017e-08,1.9938173913119387e-05,3.8654143161484443e-10,3.531221466521268e-11,1.0742154206645641e-08,5.529035604465073e-09,6.182608687922499e-08
1402.0,298.15,101325.0,40.87399840230441,1.8154720952948825e-08,1.9938154720951567e-05,3.861327741187013e-10,3.5274888511150704e-11,1.0746017454349594e-08,5.530800225723041e-09,6.184527904704617e-08
1403.0,298.15,101325.0,40.87399840230441,1.81355490710871e-08,1.9938135549069695e-05,3.857245494405625e-10,3.523760188536213e-11,1.0749876617762839e-08,5.532562981716386e-09,6.186445092890791e-08
1404.0,298.15,101325.0,40.87399840230441,1.8116397453703714e-08,1.993811639745232e-05,3.853167571212485e-10,3.520035474583184e-11,1.075373170121117e-08,5.53432387442042e-09,6.188360254629132e-08
1405.0,298.15,101325.0,40.87399840230441,1.809726607934036e-08,1.993809726607795e-05,3.8490939670206045e-10,3.51631470505897e-11,1.0757582709015765e-08,5.536082905808364e-09,6.190273392065466e-08
1406.0,298.15,101325.0,40.87399840230441,1.807815492656154e-08,1.993807815492517e-05,3.8450246772477883e-10,3.5125978757710505e-11,1.0761429645493232e-08,5.537840077851338e-09,6.192184507343348e-08
1407.0,298.15,101325.0,40.87399840230441,1.8059063973954564e-08,1.9938059063972562e-05,3.8409596973166363e-10,3.5088849825313943e-11,1.0765272514955604e-08,5.539595392518362e-09,6.194093602604046e-08
1408.0,298.15,101325.0,40.87399840230441,1.8039993200129456e-08,1.993803999319875e-05,3.8368990226545364e-10,3.505176021156452e-11,1.0769111321710334e-08,5.541348851776371e-09,6.196000679986555e-08
1409.0,298.15,101325.0,40.87399840230441,1.8020942583718992e-08,1.9938020942582332e-05,3.8328426486936576e-10,3.5014709874671586e-11,1.07729460700603e-08,5.543100457590204e-09,6.197905741627598e-08
1410.0,298.15,101325.0,40.87399840230441,1.800191210337865e-08,1.993800191210199e-05,3.828790570870959e-10,3.497769877288918e-11,1.0776776764303827e-08,5.544850211922616e-09,6.199808789661633e-08
1411.0,298.15,101325.0,40.87399840230441,1.7982901737786603e-08,1.9937982901736397e-05,3.824742784628167e-10,3.494072686451606e-11,1.0780603408734672e-08,5.546598116734273e-09,6.201709826220836e-08
1412.0,298.15,101325.0,40.87399840230441,1.7963911465643676e-08,1.9937963911464253e-05,3.820699285411786e-10,3.490379410789561e-11,1.0784426007642031e-08,5.548344173983757e-09,6.203608853435128e-08
1413.0,298.15,101325.0,40.87399840230441,1.7944941265673324e-08,1.9937944941264283e-05,3.8166600686730887e-10,3.486690046141584e-11,1.0788244565310567e-08,5.55008838562757e-09,6.205505873432164e-08
1414.0,298.15,101325.0,40.87399840230441,1.7925991116621605e-08,1.993792599111523e-05,3.812625129868113e-10,3.483004588350927e-11,1.079205908602037e-08,5.5518307536201325e-09,6.207400888337335e-08
1415.0,298.15,101325.0,40.87399840230441,1.790706099725719e-08,1.9937907060995856e-05,3.808594464457652e-10,3.4793230332652946e-11,1.0795869574047009e-08,5.5535712799137836e-09,6.209293900273777e-08
1416.0,298.15,101325.0,40.87399840230441,1.788815088637128e-08,1.9937888150884965e-05,3.804568067907264e-10,3.475645376736835e-11,1.0799676033661515e-08,5.555309966458802e-09,6.211184911362366e-08
1417.0,298.15,101325.0,40.87399840230441,1.7869260762777646e-08,1.9937869260761373e-05,3.8005459356872514e-10,3.471971614622137e-11,1.080347846913037e-08,5.5570468152033784e-09,6.213073923721733e-08
1418.0,298.15,101325.0,40.87399840230441,1.7850390605312538e-08,1.9937850390603905e-05,3.796528063272673e-10,3.4683017427822265e-11,1.0807276884715555e-08,5.558781828093636e-09,6.214960939468243e-08
1419.0,298.15,101325.0,40.87399840230441,1.7831540392834716e-08,1.9937831540391427e-05,3.792514446143325e-10,3.4646357570825594e-11,1.0811071284674493e-08,5.560515007073637e-09,6.216845960716026e-08
1420.0,298.15,101325.0,40.87399840230441,1.7812710104225408e-08,1.9937812710102814e-05,3.788505079783746e-10,3.4609736533930164e-11,1.0814861673260128e-08,5.5622463540853685e-09,6.218728989576957e-08
1421.0,298.15,101325.0,40.87399840230441,1.7793899718388278e-08,1.993779389971698e-05,3.784499959683214e-10,3.4573154275878966e-11,1.0818648054720857e-08,5.563975871068761e-09,6.22061002816067e-08
1422.0,298.15,101325.0,40.87399840230441,1.77751092142494e-08,1.993777510921284e-05,3.780499081335735e-10,3.453661075545923e-11,1.0822430433300605e-08,5.565703559961677e-09,6.222489078574556e-08
1423.0,298.15,101325.0,40.87399840230441,1.775633857075726e-08,1.9937756338569342e-05,3.7765024402400416e-10,3.450010593150223e-11,1.0826208813238757e-08,5.567429422699923e-09,6.224366142923773e-08
1424.0,298.15,101325.0,40.87399840230441,1.773758776688269e-08,1.993773758776547e-05,3.772510031899592e-10,3.446363976288332e-11,1.082998319877022e-08,5.569153461217251e-09,6.226241223311229e-08
1425.0,298.15,101325.0,40.87399840230441,1.771885678161889e-08,1.993771885678021e-05,3.7685218518225664e-10,3.4427212208521897e-11,1.0833753594125403e-08,5.570875677445353e-09,6.228114321837606e-08
1426.0,298.15,101325.0,40.87399840230441,1.7700145593981367e-08,1.993770014559257e-05,3.7645378955218593e-10,3.439082322738131e-11,1.0837520003530228e-08,5.572596073313869e-09,6.229985440601358e-08
1427.0,298.15,101325.0,40.87399840230441,1.7681454183007937e-08,1.9937681454181603e-05,3.760558158515076e-10,3.435447277846881e-11,1.0841282431206118e-08,5.5743146507503895e-09,6.231854581698698e-08
1428.0,298.15,101325.0,40.87399840230441,1.766278252775868e-08,1.9937662782526357e-05,3.756582636324528e-10,3.4318160820835596e-11,1.084504088137004e-08,5.576031411680456e-09,6.233721747223625e-08
1429.0,298.15,101325.0,40.87399840230441,1.7644130607315917e-08,1.9937644130605908e-05,3.752611324477229e-10,3.428188731357663e-11,1.0848795358234464e-08,5.577746358027562e-09,6.235586939267902e-08
1430.0,298.15,101325.0,40.87399840230441,1.7625498400784227e-08,1.993762549839937e-05,3.748644218504891e-10,3.424565221583067e-11,1.0852545866007404e-08,5.579459491713159e-09,6.237450159921071e-08
1431.0,298.15,101325.0,40.87399840230441,1.7606885887290352e-08,1.9937606885885874e-05,3.7446813139439247e-10,3.420945548678019e-11,1.0856292408892397e-08,5.581170814656659e-09,6.239311411270461e-08
1432.0,298.15,101325.0,40.87399840230441,1.7588293045983247e-08,1.9937588293044557e-05,3.740722606335429e-10,3.417329708565138e-11,1.0860034991088532e-08,5.582880328775426e-09,6.24117069540117e-08
1433.0,298.15,101325.0,40.87399840230441,1.7569719856033993e-08,1.9937569719854608e-05,3.7367680912251905e-10,3.413717697171405e-11,1.086377361679042e-08,5.5845880359847946e-09,6.243028014396095e-08
1434.0,298.15,101325.0,40.87399840230441,1.7551166296635834e-08,1.9937551166295213e-05,3.732817764163673e-10,3.410109510428163e-11,1.0867508290188237e-08,5.586293938198062e-09,6.24488337033591e-08
1435.0,298.15,101325.0,40.87399840230441,1.7532632347004087e-08,1.9937532632345583e-05,3.7288716207060255e-10,3.406505144271102e-11,1.0871239015467714e-08,5.587998037326491e-09,6.246736765299084e-08
1436.0,298.15,101325.0,40.87399840230441,1.751411798637618e-08,1.993751411798496e-05,3.724929656412065e-10,3.402904594640272e-11,1.0874965796810129e-08,5.58970033527931e-09,6.24858820136187e-08
1437.0,298.15,101325.0,40.87399840230441,1.7495623194011595e-08,1.9937495623192588e-05,3.720991866846282e-10,3.399307857480057e-11,1.0878688638392338e-08,5.591400833963722e-09,6.25043768059833e-08
1438.0,298.15,101325.0,40.87399840230441,1.7477147949191843e-08,1.993747714794777e-05,3.717058247577828e-10,3.3957149287391917e-11,1.088240754438674e-08,5.593099535284908e-09,6.252285205080305e-08
1439.0,298.15,101325.0,40.87399840230441,1.7458692231220452e-08,1.993745869222981e-05,3.713128794180521e-10,3.392125804370739e-11,1.0886122518961319e-08,5.594796441146017e-09,6.254130776877445e-08
1440.0,298.15,101325.0,40.87399840230441,1.744025601942293e-08,1.9937440256018e-05,3.7092035022328314e-10,3.388540480332091e-11,1.088983356627964e-08,5.596491553448181e-09,6.255974398057197e-08
1441.0,298.15,101325.0,40.87399840230441,1.7421839293146784e-08,1.9937421839291727e-05,3.705282367317888e-10,3.3849589525849734e-11,1.089354069050084e-08,5.598184874090505e-09,6.257816070684814e-08
1442.0,298.15,101325.0,40.87399840230441,1.740344203176142e-08,1.993740344203035e-05,3.7013653850234625e-10,3.381381217095429e-11,1.0897243895779652e-08,5.5998764049700824e-09,6.259655796823348e-08
1443.0,298.15,101325.0,40.87399840230441,1.738506421465819e-08,1.993738506421324e-05,3.697452550941972e-10,3.377807269833817e-11,1.0900943186266383e-08,5.601566147981992e-09,6.261493578533672e-08
1444.0,298.15,101325.0,40.87399840230441,1.736670582125033e-08,1.9937366705819833e-05,3.6935438606704775e-10,3.374237106774806e-11,1.0904638566106949e-08,5.60325410501929e-09,6.263329417874457e-08
1445.0,298.15,101325.0,40.87399840230441,1.7348366830972966e-08,1.9937348366829564e-05,3.689639309810669e-10,3.370670723897379e-11,1.0908330039442859e-08,5.604940277973029e-09,6.265163316902195e-08
1446.0,298.15,101325.0,40.87399840230441,1.7330047223283042e-08,1.993733004722186e-05,3.685738893968875e-10,3.3671081171848164e-11,1.0912017610411225e-08,5.606624668732248e-09,6.266995277671186e-08
1447.0,298.15,101325.0,40.87399840230441,1.7311746977659362e-08,1.9937311746976245e-05,3.68184260875605e-10,3.363549282624697e-11,1.0915701283144771e-08,5.60830727918398e-09,6.268825302233555e-08
1448.0,298.15,101325.0,40.87399840230441,1.7293466073602502e-08,1.9937293466072185e-05,3.6779504497877683e-10,3.359994216208896e-11,1.0919381061771834e-08,5.609988111213253e-09,6.27065339263924e-08
1449.0,298.15,101325.0,40.87399840230441,1.727520449063485e-08,1.993727520448921e-05,3.674062412684231e-10,3.356442913933573e-11,1.092305695041636e-08,5.611667166703095e-09,6.272479550936005e-08
1450.0,298.15,101325.0,40.87399840230441,1.7256962208300507e-08,1.993725696220688e-05,3.670178493070241e-10,3.3528953717991734e-11,1.0926728953197936e-08,5.61334444753453e-09,6.27430377916944e-08
1451.0,298.15,101325.0,40.87399840230441,1.7238739206165337e-08,1.993723873920474e-05,3.6662986865752257e-10,3.349351585810423e-11,1.093039707423177e-08,5.615019955586581e-09,6.276126079382958e-08
1452.0,298.15,101325.0,40.87399840230441,1.722053546381691e-08,1.9937220535462395e-05,3.6624229888332083e-10,3.345811551976321e-11,1.0934061317628686e-08,5.616693692736282e-09,6.277946453617802e-08
1453.0,298.15,101325.0,40.87399840230441,1.7202350960864474e-08,1.9937202350959447e-05,3.658551395482822e-10,3.3422752663101355e-11,1.0937721687495166e-08,5.618365660858663e-09,6.279764903913044e-08
1454.0,298.15,101325.0,40.87399840230441,1.7184185676938944e-08,1.993718418567552e-05,3.6546839021672917e-10,3.3387427248294043e-11,1.094137818793331e-08,5.620035861826768e-09,6.281581432305598e-08
1455.0,298.15,101325.0,40.87399840230441,1.7166039591692876e-08,1.993716603959027e-05,3.650820504534439e-10,3.335213923555921e-11,1.0945030823040899e-08,5.621704297511648e-09,6.283396040830206e-08
1456.0,298.15,101325.0,40.87399840230441,1.7147912684800427e-08,1.9937147912683365e-05,3.646961198236673e-10,3.331688858515739e-11,1.0948679596911316e-08,5.6233709697823685e-09,6.285208731519451e-08
1457.0,298.15,101325.0,40.87399840230441,1.712980493595736e-08,1.9937129804934527e-05,3.64310597893099e-10,3.328167525739162e-11,1.0952324513633636e-08,5.625035880506012e-09,6.287019506403758e-08
1458.0,298.15,101325.0,40.87399840230441,1.711171632488101e-08,1.9937111716323457e-05,3.639254842278968e-10,3.3246499212607406e-11,1.0955965577292578e-08,5.626699031547668e-09,6.288828367511392e-08
1459.0,298.15,101325.0,40.87399840230441,1.7093646831310256e-08,1.993709364682989e-05,3.635407783946756e-10,3.321136041119266e-11,1.0959602791968537e-08,5.6283604247704494e-09,6.290635316868466e-08
1460.0,298.15,101325.0,40.87399840230441,1.7075596435005493e-08,1.9937075596433582e-05,3.631564799605082e-10,3.3176258813577725e-11,1.0963236161737556e-08,5.630020062035492e-09,6.292440356498939e-08
1461.0,298.15,101325.0,40.87399840230441,1.7057565115748634e-08,1.9937057565114323e-05,3.627725884929239e-10,3.3141194380235204e-11,1.0966865690671373e-08,5.631677945201952e-09,6.294243488424626e-08
1462.0,298.15,101325.0,40.87399840230441,1.7039552853343067e-08,1.993703955285192e-05,3.6238910355990784e-10,3.310616707168005e-11,1.0970491382837388e-08,5.633334076127009e-09,6.296044714665184e-08
1463.0,298.15,101325.0,40.87399840230441,1.7021559627613615e-08,1.9937021559626188e-05,3.620060247299023e-10,3.3071176848469407e-11,1.0974113242298695e-08,5.6349884566658715e-09,6.29784403723813e-08
1464.0,298.15,101325.0,40.87399840230441,1.7003585418406553e-08,1.9937003585416966e-05,3.6162335157180376e-10,3.303622367120265e-11,1.0977731273114074e-08,5.636641088671773e-09,6.299641458158837e-08
1465.0,298.15,101325.0,40.87399840230441,1.698563020558956e-08,1.9936985630204156e-05,3.61241083654965e-10,3.3001307500521277e-11,1.0981345479337973e-08,5.638291973995983e-09,6.301436979440536e-08
1466.0,298.15,101325.0,40.87399840230441,1.6967693969051684e-08,1.9936967693967614e-05,3.608592205491924e-10,3.296642829710889e-11,1.0984955865020565e-08,5.639941114487805e-09,6.303230603094324e-08
1467.0,298.15,101325.0,40.87399840230441,1.6949776688703366e-08,1.993694977668727e-05,3.604777618247475e-10,3.293158602169116e-11,1.0988562434207711e-08,5.641588511994572e-09,6.305022331129156e-08
1468.0,298.15,101325.0,40.87399840230441,1.693187834447636e-08,1.9936931878343043e-05,3.600967070523451e-10,3.289678063503578e-11,1.0992165190940971e-08,5.6432341683616575e-09,6.306812165551857e-08
1469.0,298.15,101325.0,40.87399840230441,1.691399891632377e-08,1.9936913998914883e-05,3.597160558031534e-10,3.2862012097952365e-11,1.0995764139257633e-08,5.644878085432472e-09,6.308600108367114e-08
1470.0,298.15,101325.0,40.87399840230441,1.6896138384219954e-08,1.993689613838277e-05,3.593358076487936e-10,3.2827280371292514e-11,1.099935928319068e-08,5.646520265048474e-09,6.310386161577496e-08
1471.0,298.15,101325.0,40.87399840230441,1.6878296728160574e-08,1.993687829672671e-05,3.589559621613399e-10,3.2792585415949655e-11,1.1002950626768824e-08,5.64816070904916e-09,6.312170327183432e-08
1472.0,298.15,101325.0,40.87399840230441,1.686047392816253e-08,1.9936860473926717e-05,3.585765189133175e-10,3.275792719285904e-11,1.1006538174016494e-08,5.6497994192720715e-09,6.313952607183235e-08
1473.0,298.15,101325.0,40.87399840230441,1.684266996426395e-08,1.9936842669962817e-05,3.5819747747770474e-10,3.2723305662997746e-11,1.1010121928953856e-08,5.651436397552805e-09,6.315733003573093e-08
1474.0,298.15,101325.0,40.87399840230441,1.6824884816524163e-08,1.993682488481508e-05,3.578188374279299e-10,3.268872078738454e-11,1.1013701895596798e-08,5.653071645725e-09,6.317511518347069e-08
1475.0,298.15,101325.0,40.87399840230441,1.680711846502368e-08,1.9936807118463576e-05,3.574405983378725e-10,3.265417252707993e-11,1.1017278077956942e-08,5.6547051656203475e-09,6.31928815349712e-08
1476.0,298.15,101325.0,40.87399840230441,1.6789370889864165e-08,1.9936789370888418e-05,3.570627597818629e-10,3.2619660843186044e-11,1.1020850480041662e-08,5.6563369590686e-09,6.32106291101307e-08
1477.0,298.15,101325.0,40.87399840230441,1.6771642071168434e-08,1.993677164206972e-05,3.5668532133468065e-10,3.258518569684661e-11,1.1024419105854078e-08,5.657967027897553e-09,6.322835792882643e-08
1478.0,298.15,101325.0,40.87399840230441,1.6753931989080402e-08,1.993675393198763e-05,3.5630828257155524e-10,3.2550747049246946e-11,1.1027983959393055e-08,5.659595373933076e-09,6.324606801091445e-08
1479.0,298.15,101325.0,40.87399840230441,1.6736240623765083e-08,1.993673624062232e-05,3.559316430681652e-10,3.2516344861613845e-11,1.1031545044653203e-08,5.6612219989990865e-09,6.326375937622978e-08
1480.0,298.15,101325.0,40.87399840230441,1.671856795540855e-08,1.993671856795396e-05,3.5555540240063767e-10,3.248197909521559e-11,1.1035102365624905e-08,5.662846904917574e-09,6.328143204458631e-08
1481.0,298.15,101325.0,40.87399840230441,1.670091396421793e-08,1.9936700913962765e-05,3.5517956014554833e-10,3.244764971136188e-11,1.1038655926294306e-08,5.664470093508583e-09,6.329908603577691e-08
1482.0,298.15,101325.0,40.87399840230441,1.6683278630421378e-08,1.9936683278628966e-05,3.5480411587992e-10,3.24133566714038e-11,1.1042205730643308e-08,5.66609156659023e-09,6.331672136957345e-08
1483.0,298.15,101325.0,40.87399840230441,1.666566193426803e-08,1.9936665661932815e-05,3.544290691812237e-10,3.237909993673374e-11,1.1045751782649607e-08,5.667711325978701e-09,6.333433806572679e-08
1484.0,298.15,101325.0,40.87399840230441,1.6648063856028012e-08,1.993664806385458e-05,3.5405441962737656e-10,3.234487946878544e-11,1.1049294086286659e-08,5.669329373488249e-09,6.335193614396683e-08
1485.0,298.15,101325.0,40.87399840230441,1.6630484375992412e-08,1.9936630484374544e-05,3.536801667967426e-10,3.2310695229033804e-11,1.10528326455237e-08,5.670945710931205e-09,6.336951562400241e-08
1486.0,298.15,101325.0,40.87399840230441,1.6612923474473244e-08,1.9936612923473023e-05,3.533063102681324e-10,3.227654717899501e-11,1.1056367464325758e-08,5.672560340117968e-09,6.338707652552159e-08
1487.0,298.15,101325.0,40.87399840230441,1.659538113180343e-08,1.9936595381130363e-05,3.5293284962080145e-10,3.224243528022635e-11,1.1059898546653658e-08,5.674173262857018e-09,6.340461886819139e-08
1488.0,298.15,101325.0,40.87399840230441,1.6577857328336786e-08,1.9936577857326886e-05,3.5255978443445035e-10,3.220835949432619e-11,1.1063425896464008e-08,5.675784480954913e-09,6.3422142671658e-08
1489.0,298.15,101325.0,40.87399840230441,1.6560352044448e-08,1.993656035204299e-05,3.521871142892255e-10,3.217431978293409e-11,1.1066949517709207e-08,5.677393996216295e-09,6.343964795554681e-08
1490.0,298.15,101325.0,40.87399840230441,1.6542865260532592e-08,1.993654286525908e-05,3.5181483876571656e-10,3.2140316107730484e-11,1.1070469414337487e-08,5.6790018104438845e-09,6.345713473946219e-08
1491.0,298.15,101325.0,40.87399840230441,1.652539695700692e-08,1.993652539695555e-05,3.5144295744495787e-10,3.210634843043687e-11,1.1073985590292866e-08,5.680607925438489e-09,6.347460304298787e-08
1492.0,298.15,101325.0,40.87399840230441,1.6507947114308106e-08,1.9936507947112848e-05,3.510714699084269e-10,3.207241671281564e-11,1.1077498049515182e-08,5.682212342999006e-09,6.349205288568666e-08
1493.0,298.15,101325.0,40.87399840230441,1.6490515712894096e-08,1.9936490515711437e-05,3.5070037573804446e-10,3.2038520916670096e-11,1.1081006795940094e-08,5.683815064922411e-09,6.350948428710069e-08
1494.0,298.15,101325.0,40.87399840230441,1.6473102733243554e-08,1.9936473102731775e-05,3.5032967451617334e-10,3.200466100384436e-11,1.1084511833499064e-08,5.685416093003784e-09,6.352689726675124e-08
1495.0,298.15,101325.0,40.87399840230441,1.64557081558559e-08,1.993645570815439e-05,3.499593658256195e-10,3.1970836936223385e-11,1.1088013166119386e-08,5.6870154290362934e-09,6.354429184413886e-08
1496.0,298.15,101325.0,40.87399840230441,1.6438331961251248e-08,1.9936438331959783e-05,3.4958944924962994e-10,3.193704867573286e-11,1.1091510797724218e-08,5.6886130748112035e-09,6.356166803874351e-08
1497.0,298.15,101325.0,40.87399840230441,1.6420974129970417e-08,1.9936420974128502e-05,3.4921992437189326e-10,3.19032961843392e-11,1.1095004732232503e-08,5.690209032117871e-09,6.357902587002431e-08
1498.0,298.15,101325.0,40.87399840230441,1.6403634642574875e-08,1.9936403634641105e-05,3.4885079077653916e-10,3.1869579424049454e-11,1.1098494973559051e-08,5.691803302743759e-09,6.359636535741987e-08
1499.0,298.15,101325.0,40.87399840230441,1.6386313479646752e-08,1.9936386313478172e-05,3.4848204804813727e-10,3.1835898356911316e-11,1.1101981525614513e-08,5.693395888474427e-09,6.3613686520348e-08
1500.0,298.15,101325.0,40.87399840230441,1.6369010621788787e-08,1.993636901062032e-05,3.48113695771698e-10,3.180225294501307e-11,1.110546439230539e-08,5.6949867910935385e-09,6.363098937820598e-08
1501.0,298.15,101325.0,40.87399840230441,1.6351726049624327e-08,1.9936351726048152e-05,3.4774573353267076e-10,3.176864315048352e-11,1.1108943577534018e-08,5.696576012382872e-09,6.364827395037044e-08
1502.0,298.15,101325.0,40.87399840230441,1.6334459743797283e-08,1.993633445974232e-05,3.4737816091694436e-10,3.173506893549194e-11,1.1112419085198609e-08,5.698163554122297e-09,6.366554025619748e-08
1503.0,298.15,101325.0,40.87399840230441,1.631721168497214e-08,1.9936317211683495e-05,3.470109775108465e-10,3.1701530262248116e-11,1.1115890919193237e-08,5.699749418089804e-09,6.368278831502263e-08
1504.0,298.15,101325.0,40.87399840230441,1.629998185383391e-08,1.9936299981852354e-05,3.4664418290114354e-10,3.166802709300216e-11,1.1119359083407813e-08,5.70133360606149e-09,6.370001814616086e-08
1505.0,298.15,101325.0,40.87399840230441,1.6282770231088125e-08,1.9936282770229605e-05,3.4627777667503876e-10,3.16345593900446e-11,1.112282358172816e-08,5.702916119811564e-09,6.371722976890664e-08
1506.0,298.15,101325.0,40.87399840230441,1.6265576797460793e-08,1.993626557679597e-05,3.4591175842017357e-10,3.160112711570624e-11,1.1126284418035943e-08,5.704496961112362e-09,6.373442320253397e-08
1507.0,298.15,101325.0,40.87399840230441,1.6248401533698393e-08,1.993624840153221e-05,3.455461277246264e-10,3.15677302323582e-11,1.1129741596208725e-08,5.706076131734327e-09,6.375159846629636e-08
1508.0,298.15,101325.0,40.87399840230441,1.6231244420567856e-08,1.9936231244419084e-05,3.451808841769123e-10,3.1534368702411766e-11,1.1133195120119933e-08,5.70765363344602e-09,6.376875557942691e-08
1509.0,298.15,101325.0,40.87399840230441,1.621410543885654e-08,1.993621410543737e-05,3.448160273659821e-10,3.15010424883185e-11,1.1136644993638905e-08,5.70922946801413e-09,6.378589456113823e-08
1510.0,298.15,101325.0,40.87399840230441,1.619698456937219e-08,1.9936196984567885e-05,3.444515568812231e-10,3.146775155257002e-11,1.1140091220630849e-08,5.710803637203468e-09,6.380301543062254e-08
1511.0,298.15,101325.0,40.87399840230441,1.6179881792942964e-08,1.9936179881791456e-05,3.440874723124573e-10,3.143449585769809e-11,1.1143533804956876e-08,5.712376142776972e-09,6.382011820705177e-08
1512.0,298.15,101325.0,40.87399840230441,1.6162797090417355e-08,1.9936162797088927e-05,3.4372377324994193e-10,3.140127536627449e-11,1.1146972750473999e-08,5.713946986495702e-09,6.383720290957737e-08
1513.0,298.15,101325.0,40.87399840230441,1.614573044266418e-08,1.993614573044117e-05,3.4336045928436844e-10,3.136809004091106e-11,1.1150408061035148e-08,5.715516170118852e-09,6.385426955733053e-08
1514.0,298.15,101325.0,40.87399840230441,1.6128681830572608e-08,1.9936128681829075e-05,3.4299753000686225e-10,3.1334939844259577e-11,1.1153839740489136e-08,5.717083695403745e-09,6.387131816942212e-08
1515.0,298.15,101325.0,40.87399840230441,1.611165123505208e-08,1.9936111651233554e-05,3.426349850089826e-10,3.1301824739011726e-11,1.1157267792680712e-08,5.71864956410584e-09,6.388834876494263e-08
